review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"The Columbia Pictures Short Subject unit never had any delusions about producing any 'Art' Films. They wanted to give the film exhibitors just a little more for their money, when booking a Columbia Picture into their theatres. This would go double for The 3 Stooges films.<br /><br />MEN IN BLACK (1934) came about as close as any of their Comedy Shorts in that it received an Oscar nomination for Best Short Subject, Comedy. Though it did not win, it well could have. It was good enough and even those who do not number themselves among Stooge-files, still seem to be won over by the clarion cry of "".......calling Dr. Howard, Dr. Fine, Dr. Howard!"" This was the second entry in the long series of Comedy Shorts made by the Stooges for Producer Jules White, head of Columbia's Short Subjects Department. Only WOMAN HATERS, described in its credits as a 'Musical Novelty' preceded it at Harry Cohen's Poverty Row sweatshop.<br /><br />The film starts off in the office of Dr. Graves, the Head of the Hospital. He is receiving new interns and in addressing the group, he relates that three of them are passed along from Medical Conditionally as they had remained there so long. But, the good Doctor states that he will not reveal their identities as long as they pledge their all ""......for Duty and Humanity!"" The Stooges run up front pledging ""...for Duty and Humanity!"", and run out of office, breaking window glass in door. The game was on.<br /><br />The Stooges took off and did not stop for the remainder of the 2 Reels. Every type of gag was in evidence. From broad Sennett-like sight gags, to puns, to dialect humor, to 'theatre of the absurd' and a surrealistic running gag involving a Public Address System, which seemingly takes on a life of its own and having the true culprit, a radio tube get shot to a ""........he got me!"" (It all plays out quite well, honest!) The sets used were very authentic looking and were no doubt borrowed from Columbia features being made around the same time. There are plenty of Wheel Chairs, Surgical Cotts, Stethascopes, Surcical Scalpels, etc., in evidence to maintain the illusion of a Hospital.<br /><br />A true strength of MEN IN BLACK is the high number of usually nameless players, whom we all recognize by face. Along with them, the film boasts of a great number of veteran comedy actors, who always turn in fine performances, often stealing the scene. The people with names like Billy Gilbert, Hank Mann and Bud Jamison shine in even small parts.<br /><br />And lastly we have the Maestro, the Conductor-Director Raymond McCarey, kid brother to Leo McCarey who showed off his abilities in getting this little film 'in the can'. He skillfully kept it all moving, acting as a Traffic Cop at times, what with all the actors, extras and behind the scenes crew moving and outside of each other's way. And that doesn't count the Giant 3 Man Tandem Bicycle, The Sway Backed Horse and Miniature Race Cars, not to mention the 'Giant, Green Canaries!'",Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive
"TANDEM is an odd slice in the Japanese pink genre-as it has the requisite sex-scenes and misogynistic tone that is all but required for these types of films-but also throws in a disjointed drama/dark-comedy storyline that seems like it'd have been better suited for a different type of film. <br /><br />The film starts with two lone guys at a restaurant-each daydreaming about a previous sexual encounter. One is a mutual subway groping, the other a pretty typical (for this type of film) semi-rape scenario. The two pervs meet and start talking after one lends the other a cigarette. They hang out for an evening and talk a bit about their respective sex- lives. The film is inter-cut with flashback scenes of both of the men's interactions with the women that are central in their lives. The two men have a falling out and the film ends on a weird but predictable note... <br /><br />I really don't know what to make of TANDEM. It sorta comes off as a soft-core, 'odd couple' type of anti-buddy-film, but doesn't really explore the subject-matter to any satisfying degree. There's also not much of the typical extreme sleaziness often so prevalent in these types of films-so I can't really figure out what the point was. I also cant quite tell if the film was supposed to be funny, depressing, or both.  I think that TANDEM could have had some potential as a more serious drama film with a dark-comedy edge- but as a soft-core sex film that tries to be too 'smart' for its own good-it just doesn't work.   Can't say I hated this one-but can't say there's anything notable about it either. 4/10 ",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Now for sure, this is one of the lightest-hearted stories that Bruce Willis has been in to date and yet,-- it is still touching. I really like Bruce's style and persona, I haven't loved everything he has ever been in, but he brings it to the 'Big-time' for me in most all his film endeavors.<br /><br />The story begins..... He is power, confidence and style with a capitol 'S' . He drives a Porshe he lives well, in a palatial estate with a grand view of the fair city. That's Russell Duritz. He is an image consultant to those who are on the top or rising to it. His acclaim, he is Russell Duritz, he knows what it takes to make it. It just seems that as life is going along swiftly and foundation-ally set, there is a problem, an intruder at his home, the alarm has been activated! <br /><br />Russell can't seem to figure out (for the moment) what is happening to him. It's different and yet it is somehow familiar. A small boy, who looks exactly like....-- him. As their lives run smack dab into each other, there seems to be a reason that is screaming out to him, ""You have unfinished business to take care of, now!""<br /><br />Amy the supporting young lady of the story is probably the best balance that he has seen and has in his life. She works with him, puts up with his 'ego' and yet, she is smitten with Russell. Very much so. With Rusty his past 'self' now in the picture and talking a mile a minute, singing too late at night, everything that was foundational is becoming like jelly! <br /><br />Willis is fun, egocentric and at times out of his head in this lovable Disney modern times classic 'The Kid' and to add his little heavy-duty side kick Spencer Breslin is a perfect addition to this sparkling story of childhood to adult and back to childhood adventure. Chi McBride is an inspirational supporting character, as he is the heavy-weight champ, teaching 'little' Rusty how to box to defend himself against the bullies on the playground. <br /><br />All in all this is a real winner of a movie with even Lillie Tomlin as the secretary and aide to Russell. I originally saw this back in 2000' and then again years later, with equal enjoyment. This is a shiny family comedy that has a super ending that will warm the hearts of any Disney fan Recommended highly (*****)",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"After just finishing the book the same day I watched the movie, I knew what was supposed to happen. I had high expectations of the movie, because of the rating. The only reason I give this movie a 2 out of 10 stars is that it was alright trying to be a movie. I have a couple main points for not liking this movie.<br /><br />********** SPOILERS **********<br /><br />1. The casting. Jack Nicholson barely fits into Jack Torrence's character. Also, I would have NEVER picked Shelly Duvall for Wendy. I pictured Wendy much differently. I can see why they picked Jack Nicholson though, the grin, the pointy eyebrows, but he's not supposed to really look 'evil'. He's supposed to look normal, and he turns evil. Also, they make one of the worst movie couples. Danny was alright, he needed more life though. He acted way to droney.<br /><br />2. The screenplay. They cut out so many things that were in the book, and added things. Some of the things that were in the book that I was looking forward to in the movie were either deleted, changed, or handled wrongly. Some of the things that were in the book that I was looking forward to seeing (the hedge animals, the roque mallet, the elevator) were not in the movie, and it was 2 and half hours!! I was extremely irritated.<br /><br />3. The Ending. The ending was changed completly, Halorann died, Jack froze to death, Wendy never got hurt...The Overlook didn't blow up. The Ending was so cool in the book, and the movie messed it up so horribly, I was apalled. Hallorann was never supposed to die, but Jack killed him with an ax. If they wanted to kill him, at least have Jack use a roque mallet. You never even saw a roque mallet during the whole movie.<br /><br />There are other things that I didn't like about the movie, but there are things that were all right. The camera angels were cool, the blood coming out of the elevator (didn't happen in the book) was cool, but maybe I was too irritated that the movie didn't go with the book, to try to be scared at all. I reccomend reading the book, before you see this movie. I applaud Stephen King for actually agreeing to sign a contract to not dis Stanley Kubrik any more. I would never have done that, I would have taken all the rights I could get to yell at him all day. I can't wait to see the 6 hour version, at least it has the hedge animals.<br /><br />Rating: 2/10",Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative
"This conglomeration fails so miserably on every level that it is difficult to decide what to say. It doesn't merit one line, much less ten, but to adhere to the rules of IMDb, here goes and I probably won't succeed the first time around and have to type some more to make up for this submission to be accepted. LOL<br /><br />If I had seen this schlock during the '70s while I was going through my mushroom phase,I would have still considered it unimaginative and shallow. The most exciting shot for me was the long shot when the elevator door opened and closed.I was on the edge of my seat.<br /><br />One person on here wrote that he had met the creator of this mess, as if that were a red letter day in his life. One can only pray that something far more exciting occurs in that posters life.Get a grip, amigo.",Negative,unknown,Negative,Negative,unknown,unknown,Negative,unknown,Negative
"OK, this has got 2 be one of the worst excuses 4 a movie that i have ever had the misfortune of watching. Like all other Olsen twins movies with the possible exception of new york minute , this film had no story, gaping plot holes,disgustingly putrid acting and bad filming even!!!!!!!!! in case you haven't guessed yet I HATE MARY KATE AND ASHLEY!!!!!! The only reason i watched this was because i was really bored and nothing else was on. I wonder if the twins will EVER stop making the same stereotypical movies where they have an unbelievably stupid adventure in an exotic location and save the day meanwhile getting the help of two cute guys who drool over them immediately. The least they could would be to have a guy 4 1 of them or have them both falling 4 the same guy. The plot in this story was so imbecilic and just plain dumb. even a toddler could see the flaws in it.Maybe they should split up and start making films individually or maybe films with a different kind of story. Anyone who liked this movie was no offense-either really stupid, really artificial or has not seen any really good movie. or maybe they are really smart and just have bad cinematic choices. either way i would not recommend this movie to my worst nemesis for a good movie experience.. the only thing it is good 4 is some rib splitting laughter at the pathetic attempts to be cool. if you watch for laughs it's hilarious. basically i give it 0 or less.",Negative,Negative,Negative,Negative,Negative,unknown,Negative,unknown,Negative
"I can't remember the last time a movie was so boring that I walked out. The Weatherman and The Island were both so bad that I thought about it but I even stayed to the end in those. This movie was incomprehensible, not funny and just went on and on and on. Like some other commentators, I wondered if parts were just French humor that I didn't get or if the characters were serious. I finally just gave up and tried napping because I didn't want to disturb my husband if he was enjoying it but he noticed and let me know that it was OKAY if I wanted to leave and out the door we went. He would like to know how it ended...if Denevue lived or died etc...(I don't even care).",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Well I had the chance to view this film the other day. I didn't know what to expect as I never saw the trailer and such... but what I did discover simply by watching the first 10 minutes is that this film is the worst I have ever had the misfortune to see.<br /><br />I wish I could give it this film a 0 rating. The first 10 minutes were bad but as soon as it goto the party scene I wanted to just enter a coma it was really poorly done. The actors didn't have any direction, there was no real story, I read some reviews that state its good if you have a little child to entertain for 90 minutes etc... but really why should we expose children to this type of film? Its got poor humor, rude and crude comedy at best and focuses on poor special effects to fill 80% of its time. I am sure a few people in Hollywood will be out on the streets after this film bombs.<br /><br />Also How can 39 people give this movie a 10. I mean get real anyone that gives this movie a 10 either has some mental issue and or works for the film company. This movie should average at 1.5/10 instead of its current 2.3/10 due to the people that ranked it 10. Truly sad.",Negative,Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown
"A mediocre Sci-Fi Channel original picture. A little squirmish, but not much. The nuclear powered submarine U.S.S. Jimmy Carter is on a mission deep below thick frigid ice near the North Pole when it is attacked by giant super charged electric eels. A member of the crew (Simmone Jade Mackinnon)thinks she has devised a way to communicate with the monsters, but is not given much chance for vague reasons. Also among the crew are:David Keith, Mark Sheppard and Sean Whalen. This movie could have been somewhat better if the eels/monsters were not so cartoonish.",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"What on earth has become of our dear Ramu? Is this the same man who made Sarkar, Satya, and Comapny? I refuse to believe so. If AAG was Ramu's most ambitious project, he has clearly jumped off the high cliff he has ascended by giving the industry some of the greatest works of all times. This movie is made to fall like a brick. I was cringing to leave the theater, but I was forced to sit because I wouldn't have been able to take my car out of the parking lot before others also left. Else, nothing would have made me sit beyond interval.<br /><br />This movie is nowhere close to Sholay. It doesn't even come near it within a mile. I believe Ramu surely loves The Godfather more than Sholay, since Sarkar was a classic piece of work. I read Ramu's interview a couple of days back, in which the interviewer said that Ramu doesn't sleep for more than 4 hours a day, that too not at a stretch. I completely agree with this now, as his lack of sleep has probably taken its toll on the movie.<br /><br />There is no power in the performance. Amitabh Bachchan doesn't even look scary. He looked more terrifying in the few posters and wallpapers I saw earlier. Ramu's favorite Nisha Kothari did a fantastic job in Sarkar because she didn't have many dialogs (in fact none if I remember clearly). She opened her mouth in this movie, and has found a place in history. The new guy playing Jai's role seems to have that brash look, but didn't manage Jai's role at all. I cant go on... Im sorry... my pain is too big for me to manage right now.<br /><br />I promised myself throughout the movie that I will watch the original Sholay once more just to see that it is still there.<br /><br />Bottom Line: Horrible movie. The media and critics are going to cook Ramu's goose. And just to remind all readers once more, I am one of the biggest Ramu fans, and even I cant spare him for this act.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,Negative
"If you are a Christian or a Jew hoping to see an accurate Biblical (or Torah) portrayal of the events in Exodus, you will be disappointed by this movie. In typical Hollywood fashion people who are not even in the Bible have been ""created"" for supporting characters and play a large role in the movie. Jethro's role is changed completely and he becomes nothing but an untrusting father-in-law instead of a Shepherd priest who gave Moses excellent advise. God is largely removed from the movie, and instead viewers are given the impression that Moses had to figure things out for himself. Nothing could be further from the truth.<br /><br />This movie is a typical Humanistic twist on Biblical things and attempts to put most of the responsibility on Moses for trying to understand what God wants and what he should do. Those who know the book of Exodus well will see not only inconsistencies in the movie, but outright glaring changes to events. Most importantly, they will see a near total absence of God's dialog with Moses, which determines everything Moses does after the burning bush. Far from being alone as portrayed in the movie, Moses is guided by God with detailed and direct communication.<br /><br />Even Hallmark apparently can't acknowledge God's direct role, and without his spoken words to Moses many events make no sense. To compensate, Hallmark has actually changed some things. For instance, after the golden calf God plagues the people and they must look upon a symbol of a serpent to live. Hallmark creates a civil war instead and the Israelites pick sides, then slaughter each other. Moses side wins of course.<br /><br />There may be minimal value in this movie to unbelievers since it may cause them to seek answers, but believers should stay away. The twisted events and changes make this a danger to anyone who doesn't know their Bible. Read Exodus for yourself, there is no substitute.",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative
"The BBC'S Blue Planet is simply jaw-dropping. I don't think I'm exaggerating when I say it contains some of the most beautiful sequences ever captured on film. From familiar creatures on and near the surface of the ocean to some more unrecognisable and just plain bizarre ones in the murky depths, next to nothing is left out. Weighing in at a hefty 8 hours, some people may want to check out the edited highlights brought to you in the form of the film ""Deep Blue"" but I would heartily recommend you give the series a go. I don't think it will disappoint and if your kids enjoyed the aquatic world brought to them by Pixar's Finding Nemo I'm sure they will love this too. I just wish all television was this entertaining.",Positive,unknown,unknown,Positive,Positive,unknown,Positive,Positive,Positive
"I didn't understand what that line meant... I do now. I didn't really want to see Dirty Dancing either. I'd rented it out but never watched it - and today I did. And I thought it was a really fun, great movie that makes you want to get up and dance. Alright, it was cheesy at times... but it's still a great movie. I can't believe Jennifer Grey was 27 in this movie - my friend and I thought she looked about 18 or 19 - 20 at the most. I guess this is attributed to her acting talent. And she did really look awkward at times. Patrick Swayze is also very good, but you can tell he is in his thirties and seems a bit old. Nevertheless, still very good. I love 80s songs so it really struck a chord with me, and the love story (yes, I'm a romantic) was so wonderfully done. I thoroughly enjoyed this movie. Exceeded my expectations!",Positive,Positive,Positive,Positive,unknown,Positive,Positive,unknown,unknown
"I went to see this film at the cinema on the strength of its potentially interesting subject matter, good cast, a director who had previously done the highly-rated ""Once Were Warriors"" and my liking for noir-ish films set in L.A. in the Forties and Fifties. I would argue that I am reasonably easy to please in this film category; I appreciate the classics of the genre but I will sit through and enjoy a half-decent if derivative effort as well. However, I found this film completely unbearable.<br /><br />Despite a good situation in which to place the story, nobody seems to do or say anything remotely interesting or entertaining in the whole two-hours plus of this sorry mess. Good actors are wasted in endless scenes of dialogue ranging from banal to embarrassing. The narrative is slack and drags unbearably, and none of the events it depicts is handled well enough to do anything other than bore the audience to death. There is no drama, no atmosphere, no tension, absolutely no entertainment value and by the end I simply didn't care what happened because I did not believe in anything in the film.<br /><br />L.A. Confidential came out a year later and regardless of whether one version of the story is more true-to-life, the latter film deservedly gets all the plaudits for its excellence in every department. Mulholland Falls by contrast fails in every department, a fact made all the more tragic by the amount of talent involved. If they ever show this on a plane I will still walk out.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,Positive,unknown
"A friend and I went through a phase some (alot of) years ago of selecting the crappest horror films in the video shop for an evening's entertainment. For some reason, I ended up buying this one (probably v. v. cheap).<br /><br />The cheap synth soundtrack is a classic of its time and genre. There's also a few very amusing scenes. Among them is a scene where a man's being attacked and defends himself with a number of unlikely objects, it made me laugh at the time (doesn't seem quite so funny in retrospect but there you go).<br /><br />Apart from that it's total crap, mind you. But probably worth a watch if you like films like ""Chopping Mall"". Yes, I've seen that too.",Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown
"Hoot is the best movie. go and see it if you haven't about these 3 kids that stand up to the right and the wrong. a perfect family film. the characters Mullet Fingers ( Cody Linley) Beatrice Leep (Brie Larson) and Roy Eberhardt ( Logan Lerman) are the three main characters. great movie the best!!!!!!!!!!! i love this movie and you guys should too, its a great movie i mean it a great movie. go and see it if you haven't. i like it because they stand up to the right and wrong, and it has cut owls and the hot Cody Linley.<br /><br />Cody Linley is so HOT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I LOVE HIM SO MUCH!!!!!!",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"This is a superbly imaginative low budget Sci-fi movie from cult director Vincenzo Natali. The film plays out like a crossing of Phillip K Dick with Hitchcock and Cronenberg and the film takes on a unique feel like nothing you would have seen. The film is superbly shot, I love the cinematography in this, it feels fresh and original. Plot-wise the film explores similar themes to films like Total Recall, Dark City and the Matrix and its pretty staple Sci-fi stuff. Morgan Sullivan (Jeremy Northam) is a suburbanite who is bored with his life and has decided to take a job as a company spy for Digicorp, a large technological corporation. He meets up with a recruitment officer at the beginning who brings Sullivan on board and instructs him on what he has to do. It basically involves going to conferences of rival companies and recording them via a satellite transmission device disguised as a pen. It also means that he must take on a different persona and keep it a secret from his wife. After his first job things become strange, his habits change, his personality begins to differ and he suffers pains in his neck and headaches as well as nightmares. He encounters a beautiful woman named Rita Foster (played by an intriguingly cast Lucy Liu.) he takes an instant attraction to. However when he goes in his next job and sees her again she reveals herself to be an agent of some sort who reveals that his job is not quite what it seems. He finds out later on that he and the rest of the people attending the conference all work for Digicorp. The conferences are all covers to allow the company men to brainwash their spies. Sullivan, whose alternate name is Jack Thursby has been given an antidote to Digicorps drugging and while the rest of the spies at the latest conference drift off into what seems like a brain-dead day dream while the speakers drone on (the speakers send all the attendants to sleep via subliminal messages.) suddenly the rooms lights turn off and workers at Digicorp come in shining lights in all the occupants eyes to ensure they are not conscious and then in a fairly nightmarish situation they bring in head sets for each member which send messages into the brain and brainwash the precipitants into believing they are someone else. Digicorp are using these people as puppets and creating personalities and lives for these people while wiping their own existence. Sullivan now must pretend that he entirely believes he is now Jack Thursby. Digicorp want to steal information from their rivals Samways and they want their own puppets to do it, they now effectively control what these spies do, except for Sullivan. When Samways get a hold of Sullivan and discover he has not actually been brainwashed they decide to use him as a pawn to spy on Digicorp, make Sullivan a double agent. They know that Digicorp have sent Thursby to them to work his way into Samways and work his way up the system until he can get into a situation to download important company information that could shut the company down. Samways realises he had been planted and decide they will play along with Digicorp and allow Thursby to infiltrate their databanks but they will give Digicorp a dodgy disc that will ruin their system. The plot begins to twist and turn as both companies are using Sullivan as a pawn. He is stuck in the middle and Rita Foster is a mystery as he tries to work out why she is helping him. When a mysterious third party becomes involved, the person it is revealed that Foster works for, Sullivan must decide whether to go to this freelance agent, who could guarantee him a new life and safety or to stick with one of the companies he works for. The tension all builds to a stonking climax as it seems just about everyone wants to dispose of him once his usefulness has expires. The cast are great. Northam is superb and the subtlety in his performance is excellent. He brings a great visual aspect to his performance, his eyes tell a story and we see a great subtle change as his character changes from Sullivan to Thursby. Lucy Liu is just sexy beyond belief and her presence gives a great dynamic to the film because it seems strange casting but works because of that fact. The rest of the cast are also good.<br /><br />Director Natali whose previous film was the cult classic sci-fi flick Cube, has a real visual flair. He paces the film superbly as well and has given it a great look. For a low budget film it features some imaginative visual effects and although the CGI isn't great it never begins too much of a centre piece to effect the film negatively. The film really does bring feelings of The Matrix and other great sci-fi films, it is up there with them. The plot nearly becomes too convoluted at times but in truth that helps in a film like this, that is where the Cronenberg and Lynch influence is evident. The film has you constantly working out what is going on and genuinely surprises as it goes along. This is overall an obvious cult classic and I can see this being incredibly popular when it is released in the states. ****1/2<br /><br />",Positive,Positive,Positive,Positive,Positive,unknown,Positive,unknown,unknown
"Miss DeCarlo's starring debut has everything the writers could come up with -- from the Franco-Prussian War to the US Civil War, the great American West, San Francisco in its heyday, ballet, opera, vaudeville, stage coach bandits, and a Chinese junk. Just when you thought the plot couldn't get any screwier, it does. It's magnificent, taken tongue in cheek. DeCarlo's character (here called Anna Marie -- NOT Salome, that's the role she dances) is loosely based on the career of the notorious Lola Montez, who was the mistress of the King of Prussia and caused a revolution when he gave her the crown jewels. She did escape to the American west. There is a town in Arizona called ""Salome, Where She Danced,"" based on the historical fact that Lola Montez did dance the role of Salome there. StageCoach Cleve and the Russian nobleman who fall under her charms are not historically accurate, nor I assume is the Chinese wise man with the Scottish accent -- but it is one of my favorite all time camp classics and DeCarlo is breathtakingly beautiful throughout.",Positive,unknown,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"This film is a variation of a theme we've all seen over and over again - the Posiedan adventure in Space. The characters are all stock characters - feisty heroine, Judas, coward, etc. etc. The only question really is who's next to snuff it. Sometimes this tried and tested formula works - like in this case - but more often not - like the truly mind-numbing ""Red Planet."" <br /><br />So why does this one work? Because it's stylish. The acting is above average. And above all it isn't predictable. The conclusion isn't sign-posted. I really had no idea how it would all end and was surprised at how it did end. That alone deserves top marks in my book.<br /><br />It's an intriguing and entertaining movie. And though it was never likely to change the face of cinema as we know it, it doesn't disappoint.",Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown
"I have to admit I laughed a few times during this trivial 2004 holiday movie, but it's already moving out of my short-term memory. In a career that is sliding rather swiftly toward tabloid obscurity, Ben Affleck, once a promising comic character actor who became enmeshed in the Hollywood publicity machine to recreate himself into a romantic leading man. Judging from this film, the transformation doesn't seem to be taking, as he continues to lack the gravitas that would make him credible in such parts. While his buddy Matt Damon takes on smart roles in films like ""Syriana"", Affleck appears in this type of commercial pap. At least the superficial character of successful but lonely advertising executive Drew Latham suits Affleck better than most of the other roles he has tried.<br /><br />Directed by Mike Mitchell (whose most famous film is 1999's ""Deuce Bigelow: Male Gigolo"") and scripted by no less than four screenwriters (always a bad sign), the flimsy plot revolves around his character's need to ""rent"" a family living in his childhood home in order to live out his fantasy of having the old-fashioned Christmas he never had. The concept is actually intriguing because there is something to be said about the cathartic release of sentimentality we are all directed to feel amid the frenzied commercialism around the holidays. The real problem, however, is that the movie feels like an extended sketch lacking any logic or authentic emotional resonance. Affleck seems to be on overdrive attempting desperately to be lovable, but the net result is an exhausting turn by an actor who has an increasingly annoying habit of playing stupid people in ill-conceived films. Fortunately, he has the likes of James Gandofini and Catherine O'Hara playing the Valcos, the couple who decide to accept Drew's monetary offer to pretend to be his parents.<br /><br />Gandolfini plays Tom like a gruff, non-violent relative of Tony Soprano, but he does what he can in the role. From her classic SCTV Days to Christopher Guest's mockumentaries, O'Hara is always a comic gem no matter the vehicle, and unsurprisingly she earns the best laughs as Tom's wife Christine, whether dryly delivering a one-liner or posing in an inch of make-up for a dominatrix photo shoot. In what is becoming her standard screen role, Christina Applegate plays their mistrusting daughter Alicia, who of course becomes Drew's love interest. Despite some good moments where she is enjoying the deceit of playing Drew's sister in front of his girlfriend's family, her character seems to change in lightning-flash strokes making it hard to see what Drew would see in her. The story spins completely out of control by the last third with one contrived situation piled on top of another until plot strands are tied together in short order. It's rumored that much of the movie was improvised since there was no finished shooting script. It shows, but I also have to admit I stuck with it to the bitter end.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Patrick Channing (Jeff Kober) is a disciple of Satan / serial killer who possesses the ""First Power"": even after being captured by detective Russell Logan (Lou Diamond Phillips) and executed in the gas chamber, he is able to move his spirit from body to body and continue to murder at will. With the help of attractive psychic Tess Seaton (Tracy Griffith, Melanie G.'s half-sister) he attempts to stop Channing.<br /><br />This concept probably had some possibilities, I think, but ultimately ""The First Power"" suffers from routine scripting and film-making. This is nothing we haven't seen before, sometimes done better. There is nothing about this movie to distinguish it from other supernatural horror thrillers. More to the point, it's not very thrilling and it certainly isn't scary. Phillips is a hard sell as a tough-as-nails, cynical cop stereotype, and Griffith doesn't seem to be trying very hard; best cast member is probably the distinctively featured Kober, doing his best to be supremely creepy.<br /><br />The climax is rather silly and the ending very weak.<br /><br />Not really even acceptable enough to rate as an average film of its kind, therefore:<br /><br />4/10",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"at a Saturday matinee in my home town. I went with an older friend (he was about 12) and my mom let me go because she thought the film would be OK (it's rated G). I was assaulted by loud music, STRANGE images, no plot and a stubborn refusal to make ANY sense. We left halfway through because we were bored, frustrated and our ears hurt. <br /><br />I saw it 22 years later in a revival theatre. My opinion had changed--it's even WORSE! Basically everything I hated about it was still there and the film was VERY 60s...and has dated badly. I got all the little in-jokes...too bad they weren't funny. The constant shifts in tone got quickly annoying and there's absolutely nothing to get a firm grip on. Some people will love this. I found it frustrating...by the end of the film I felt like throwing something heavy at the screen.<br /><br />Also, all the Monkees songs in this movie SUCK (and I DO like them).<br /><br />For ex-hippies only...or if you're stoned. I give this a 1.",Negative,unknown,Negative,Negative,unknown,Negative,Negative,Negative,unknown
"Wow, what an overrated movie this turned out to be! It was supposed to be ""an extremely suspenseful tale of a crazed killer holding a woman hostage and in terror in her home."" Well, I doubt it terrorized audiences in the early '50s and I know it would put today's audiences asleep.<br /><br />""Sends shivers down the spine,"" proclaims the New York Times. No, the only shivers I get is that anyone is left on the planet who believes anything the N.Y. Times prints about anything.<br /><br />Well, it was about a deranged man who held a woman hostage for a short time in her house but the man. ""Howard Wilton"" (Robert Ryan) was actually harmless and friendly. In fact, this was one of the nicest roles Ryan ever played! Yes, ""Wilton"" was nuts but he never harmed the woman and only wanted a friend to trust.<br /><br />The film even turned boring after awhile with very little going on except a lot of yakking. <br /><br />Beware, my reader.....this sucks.",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"Drab, dreary and a total waste of my time. The plot is incomprehensible (so don't think about it too much). The acting is odd and wooden - I would have sworn that they were all professional body builders trying their luck at acting, but that might be an insult to body builders. There are no interesting special effects to redeem this disaster, but lots of fires, explosions, a gratuitous sex scene, etc. The only thing that caught my attention was that it takes place after a war between the US and Iraq that somehow goes nuclear...hmmm. Is Roger Corman psychic? Let's hope that ""Iraq"" was just a lucky choice for Corman and that the rest of his scenario doesn't come true. <br /><br />",Negative,Negative,Negative,Negative,unknown,unknown,Negative,Negative,unknown
"this movie is not good.the first one almost sucked,but had that unreal ending to make it worth watching.this one has nothing.there's zero scare,zero tension or suspense.this isn't really a horror movie.most of the kills don't show anything.there's no gore to speak of.this could almost be a TV,except for a bit of nudity and a bit of violence.the acting is not very good,either.and don't get me started on the dialogue.as for the surprise ending,surprise,there isn't one.i suppose it could have been worse,although i don't see how.but then again,it is less than 80 minutes long,so i guess that's a good thing.although it felt a lot longer. apparently this is the cut version of the film.i found it for a very cheap price,but it still not worth it.if you want the uncut more graphic version,check out the Anchor Bay edition.anyway,this version of Sleepaway Camp II:Unhappy Campers gets a big fat 1/10 from me. p.s.if you watch this movie,you will probably be a bored and unhappy camper.if you are a real fan,you might want to pick up Anchor Bay's Sleepaway Camp(with survival kit) three disc collection containing the first three movies uncut and with special features",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"What can i say about a tale such as this? This magical tale has followed me from my early childhood,evoking warm memories in my heart.The characters take you to to so many whimsical places making you want more of each scene. For example in the market there were so many different flavors of lore. I loved the exotic dancers that accompanied the steel drums.<br /><br />The story line was wonderful.I wanted so badly for Landsbury to decide to keep the precocious children and for her to also stay with Mr.Brown,and find the other half of the spell so that the men less armor could win the war.<br /><br />I am still a child inside,and this movie appeals to my inner child like no other. This movie is my definite favorite of all times. I hope that all children will be able to watch this classic and be swept away,and transported into another time.",Positive,Positive,Positive,Positive,unknown,Positive,Positive,Positive,unknown
"I really didn't expect much from this movie, but it wasn't bad; actually it was quite good. This movie contained a couple of the funniest bits of writing I have ever seen from a motion picture. Now am not saying this is one of the funniest movies of all time, but I laughed pretty hard at some parts. ""The police ruled my father's death a suicide. They said he fell down an elevator shaft. Onto some bullets"". Now this movie is not for everybody, its mostly stupid humor like Zoolander or Dodgeball; so if you hated these movies I would probably recommend you to steer clear. Overall it was an enjoyable movie, about a group of superhero wannabes, who end up becoming real heroes in the end. It's a vastly overrated comedy that many people probably haven't seen yet, because like me before viewing it expected it to be utter garbage. After viewing this film, I finally understand why this movie was able to assemble such a superstar cast which includes Ben Stiller, William H. Macy, Hank Azaria, and even that kid from Good Burger. It's because Mystery Man is full of excellent comedic writing period 7 out of 10. A very big surprise.",Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
