review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"""The Danish Bladerunner"" is boldly stated on the box. Are you kidding me?! This film is a complete drag. When I'm thirsty and go for a soda in the kitchen, I usually pause the vcr, so I won't miss anything. Not this time. I actually found myself looking long and hard in the fridge, just so I wouldn't have to go back. Why the hell is there not ONE sciencefiction-scriptwriter out there who has the vaguest clue about how computers work? It's mindboggling. One of the premises of film, is that our hero (who's a hacker), has a little computerassistant to help him (the Microsoft Office paperclip finally caught on in the future). When he loses the assistant in the movie, he's helpless and can't get into any computers. HE'S A HACKER! It's like saying, that you can't drive your car, if you don't have your lucky ""driving-cap"" on. I won't even go into the lightning-effect when he recieves electroshock...",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"This movie shows a clip of live animal mutilation of an animal getting hacked by a machete and getting its skin ripped off. I know these horrible things happen in the world, but Im watching movies based on the fact that what Im watching is not actually happening on the screen. These live animal clips are not meant to be in movies, they are meant to show people that belong to certain organizations to help the horrible things that humans to do other species.<br /><br />This should be banned and destroyed. I have also contacted Netflix and other resources to collaborate getting this movie off the market!!<br /><br />This movie should be removed from the public. The person who made this movie needs psychological help.",Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,Negative
"Anyone who thinks Kool Moe Dee, Carol Alt, and Corey Feldman comprise a list of good actors must be smoking something I'd love to try sometime. Where to begin: lousy soundtrack, hammy acting, ""action"" in places. This is the typical amateurishly written hack fodder that washed-up has-been and never-was's love to star in. I actually felt embarrassed for the ""stars"" in this ""film"". The only thespian missing to top this turd was Gary Coleman, who if he would have been in the movie, would have made it at least somewhat howlingly bad, rather than just plain bad.<br /><br />There was one part in the film where Carol Alt screamed, ""DO YOU THINK I'M AN IDIOT?!?"" Yes, Carol, I do, your agent does, and PLEASE for the love of all that is decent and holy... GO AWAY and stop degrading yourself like this! This film is something Anna Nicole Smith would take part in.<br /><br />I would tell you what the plot was, but that would be one more sentence fragment to this article, plus my mind drifted many times during the movie anyway, so I barely paid attention.",Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown,unknown
"This film could have been a decent re-make, and gosh knows it tried (or Ms. English tried). Assembling talented actors together with a successful & experienced writer/director should be a formula for a decent film. But Ms. English's experience - according to her IMDb bio - is exclusively limited to television work, and it is glaringly obvious throughout this film.<br /><br />I am surprised that none of the reviews I have read mention what I found most unlikeable about this film, and what kept it from reaching even a portion of its potential: it looked and felt like it was made for television. To give some credit to Ms. English, many of the jokes that simply did NOT work on a movie screen would have been terrific on TV (and maybe a laugh track would have helped). So much of the camera usage and the lighting would have played out fine on TV but looked awkward or odd on a big screen. If the whole film had been chopped up into a mini-series or a sit-com, I think it could have worked. But this is cinema and sadly Ms. English's talents didn't translate. I cringed at so many different points in my embarrassment for the actors & the writers that I felt like I came out of the theater half shriveled! Meg Ryan is her usual perky, cute self (except for the awful plastic surgery she has had on her face), but where did she have a chance to use her talent?! She has made films where she doesn't recreate her stereo-typed role and done them well... but not here. Annette Bening seemed to simply go through the motions - such a great talent and yet such a poor performance! I enjoyed the other women characters but they were more caricature than substance, and it was sad to see. What worked in this film in the 1930s doesn't translate to the 2000s, and no one helped Ms. English get the changes & updates or subtleties right. If only she (as writer, director AND producer) had reached out for some assistance, I think it could have been good. But it was not.<br /><br />It's so frustrating to go to a movie that has good stars and a good writer or director and come away feeling it was a waste of everyone's time & money! This New Yorker cartoon I saw yesterday is appropriate: A few movie execs are having a meeting & the caption reads: ""Let's remake a classic with worse everything!""",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"I find it very intriguing that Lee Radziwill, Jackie Kennedy's sister and the cousin of these women, would encourage the Maysles' to make ""Big Edie"" and ""Little Edie"" the subject of a film. They certainly could be considered the ""skeletons"" in the family closet. The extra features on the DVD include several contemporary fashion designers crediting some of their ideas to these oddball women. I'd say that anyone interested in fashion would find the discussion by these designers fascinating. (i.e. ""Are they nuts? Or am I missing something?""). This movie is hard to come by. Netflix does not have it. Facets does, though.",Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown
"C'mon guys some previous reviewers have nearly written a novel commenting on this episode. It's just an old 60's TV show ! This episode of Star Trek is notable because of the most serious babe (Yeoman Barrow's) ever used on Star Trek and the fact that it was filmed in a real outdoor location. Unlike the TNG and Voyager series which were totally confined to sound stages.<br /><br />This use of an outdoor location (and babe) gives proper depth and an almost film like quality to a quite ordinary episode of this now dated and very familiar show.<br /><br />Except a few notable exceptions i.e ""The city on the edge of forever"" , ""assignment Earth"" and ""Tomorrow is Yesterday"" The old series of Star Trek needs to be seriously moth-balled and put out of it's boring misery. Half a dozen good episodes from 79 is quite a poor batting average.<br /><br />This is typical of the boring stuff Gene Roddenberry produced back then actually, contrary to popular belief where some people worshiped the ground he walked on, he actually made a LOT of rubbish! He doesn't deserve to be spoken of in the same breath as Irwin Allen for example.<br /><br />Just look at the set of the bridge of the Enterprise from a modern point of view. They used wobbly plywood for the floor, cafeteria chairs with plastic backs and cheap cardboard above the instrument panels. You can clearly see the folds in the paper ! Every expense spared or what !",Negative,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown
"I just watched this movie on it's premier night out of curiosity and sheer nostalgia. I liked (not loved) ""Mork & Mindy"" as a kid, mostly for Robin William's zany energetic performance. This movie made me remember why. Was the original show great? Not really, but Robin certainly was. Which brings me to this movie.<br /><br />I was pleasantly surprised, expecting nothing more than a paint by numbers chronological retelling of the show (which in a way it was). But, of course, the real focus was on Robin. It was interesting to see Robin's journey from struggling street jester to national t.v star, and how such a drastic difference affected him and his long suffering wife. And my hat is off to star Chris Diamantopoulos as he portrayed Mr. Williams with integrity, sensitivity, and heart; not just a cute impression, although it was even dead-on. (On an unrelated note, I noticed that Robin's struggles were in some ways similar to Andy Kaufman, who was under-appreciated by network t.v. and held back creatively, but that's the ""Taxi"" behind the scenes biopic.)<br /><br />All in all, this was a very enjoyable flick, in which I felt I got to know a little more of the man behind the Orkan. The acting was solid by all- never melodramatic like I suspected- and the story moved along well. Performances that were particularly good were by those who played Garry Marshall and John Belushi (the scene in which Belushi heckles Robin was a hoot!). Not a great masterpiece by any means (I would have liked to have seen a tad more about Pam Dawber), but definitely watchable, especially for those Robin Williams and ""Mork & Mindy"" fans out there. Nanoo, nanoo!",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"I caught this film on AZN on cable. It sounded like it would be a good film, a Japanese ""Green Card"". I can't say I've ever disliked an Asian film, quite the contrary. Some of the most incredible horror films of all time are Japanese and Korean, and I am a HUGE fan of John Woo's Hong Kong films. I an not adverse to a light hearted films, like Tampopo or Chung King Express (two of my favourites), so I thought I would like this. Well, I would rather slit my wrists and drink my own blood than watch this laborious, badly acted film ever again.<br /><br />I think the director Steven Okazaki must have spiked the water with Quaalude, because no one in this film had a personality. And when any of the characters DID try to act, as opposed to mumbling a line or two, their performance came across as forced and incredibly fake. I honestly did not think that anyone had ever acted before...the ONLY person who sounded genuine was Brenda Aoki.. I find it amazing that this is promoted as a comedy, because I didn't laugh once. Even MORE surprising is that CBS morning news called this ""a refreshing breath of comedy"". It was neither refreshing, nor a breath of comedy. And the ending was very predictable, the previous reviewer must be an idiot to think such things.<br /><br />AVOID this film unless you want to see a boring predictable plot line and wooden acting. I actually think that ""Spike of Bensonhurst"" is a better acted film than this...and I walked out half way through that film!",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"Before I begin, let me get something off my chest: I'm a huge fan of John Eyres' first film PROJECT: SHADOWCHASER. The film, a B-grade cross of both THE TERMINATOR & DIE HARD, may not be the work of a cinematic genius, but is a hugely entertaining action film that became a cult hit (& spawned two sequels & a spin off).<br /><br />Judge and Jury begins with Joseph Meeker, a convicted killer who was sent to Death Row following his capture after the so-called ""Bloody Shootout"" (which seems like a poor name for a killing spree  Meeker kills three people while trying to rob a convenience store), being led to the electric chair. There is an amusing scene where Meeker talks to the priest about living for sex but meeting his one true love (who was killed during the shootout), expressing his revenge for the person who killed her  Michael Silvano, a washed-up football star who spends his days watching his son Alex practicing football with his high school team (and ends up harassing his son's coach). But once executed, Meeker returns as a revenant (or as Kelly Perine calls ""a hamburger without the fries""), whose sole aim is to get his revenge, which basically means making Silvano's life a misery.<br /><br />Let me point out the fact that Judge and Jury is not a true horror film. It is a supernatural action film, with Meeker chasing Silvano, using his ability to change form (which amounts to David Keith dressing up as everything from an Elvis impersonator, a French chef (with an accent as bad as his moustache), a drag queen, a clown & a stand-up comedian), a shotgun which fires explosive rounds & an invulnerability to death (although that doesn't stop Martin Kove from shooting Keith with a Desert Eagle), to pay Silvano back for killing Meeker's wife.<br /><br />Director John Eyres does not seem interested in characterisations, instead focusing solely on action scenes, which the film has plenty of. But that is the film's main flaw, since there's nothing to connect the action scenes together. The acting is surprisingly good, with Keith delivering the best performance, supported ably by Kove, as well as Paul Koslo, who plays the washed-up cop quite well. Kelly Perine is annoying as the cabbie who tries to help but makes the situation worse.",Negative,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Ye Lou's film Purple Butterfly pits a secret organization (Purple Butterfly) against the Japanese forces in war torn Shanghai. Ding Hui (Zhang Ziyi) and her ex-lover Hidehiko Itami (Toru Nakamura) find themselves on opposite sides of the conflict after a chance meeting.<br /><br />I agree with the reviewer from Paris. The film substitutes a convoluted, semi-historical conflict for a plot, without giving the audience a single reason to care about the characters or their causes. The sudden time shifting doesn't help matters as it appears completely unwarranted and pointless. Normally I don't mind dark movies, but the absence of light, the bone-jarringly shaky camera footage, and the generally bad film-making techniques really make this a tough film to watch and stay interested in. I also agree with the viewer from Georgia that this film ""has a chaotic editing style and claustrophobic cinematography"", but I don't think that helps the movie. The backdrop to the film is one of the most potent events of the 20th Century, and I don't believe you can do it any justice by editing it as if it were a Michael Bay film. The overly melodramatic moments don't add to its watchability.<br /><br />The actors are all suitably melancholy. Zhang Ziyi once again shows that she has an exceptionally limited acting range as she spends the entire movie doing what she seems to do best in all her films, brooding and looking generally annoyed. However, at least she adds some variety to this role by chainsmoking and engaging in the worst love-making scene since Michael Biehn and Linda Hamilton in The Terminator.<br /><br />All in all, a very disappointing film, especially seeing as how it comes from the director of Suzhou He. 2/10",Negative,Negative,Negative,unknown,Negative,unknown,Negative,Positive,Negative
"After hearing about George Orwell's prophetic masterpiece for all of my life, I'm now 37, but never having read the book, I am totally confused as to what I've just seen.<br /><br />I am very familiar with the concepts covered in the novel, as i'm sure most are, but only through hearsay and quotes. Without this limited knowledge this film would have been a complete mystery, and even with it I'm still no more educated about the story of 1984 than I was before I watched it.<br /><br />On the plus side...<br /><br />The cinematography is amazing, Hurt & Burton deliver fine performances and the overall feel of the movie is wonderfully grim and desolate. The prostitute scene was a fantastically dark piece of film making.<br /><br />Now for the down sides, and there are plenty...<br /><br />There is a war going on, (at least as far as the propaganda is concerned), but why & with who? Nothing is explained. There are a couple of names bandied about (Eurasia etc), but they mean nothing without explanation.<br /><br />Who is Winston? what does he do? where does he come from? where does he work? why is he changing news reports? why isn't he on the front line? Why doesn't he eat the food in the canteen? What is that drink he's drinking through the entire film? Why is he so weak & ill? Why isn't he brainwashed like the rest of them? What's the deal with his mother & sister? What happened to his father? A little back story would have been nice, no scrub that, essential for those like myself that haven't read the book. Without it, this is just a confusing and hard to follow art-house movie that constantly keeps you guessing at what is actually going on.<br /><br />The soundtrack was dis-jointed and badly edited and the constant chatter from the Big Brother screens swamps the dialogue in places making it even harder to work out whats going on. I accept that this may have been an artistic choice but it's very annoying all the same.<br /><br />Also, I know this has been mentioned before, but why all the nudity? It just seemed totally gratuitous and felt like it had been thrown in there to make up for the lack of any plot coverage.<br /><br />I personally can't abide the way Hollywood feels it has to explain story lines word for word these days. We are not all brainwashed simpletons, but this is a few steps too far the other way. I can only imagine that it totally relies on the fact that you've read the book because if this film really is the 'literal translation' that I've seen many people say, I would find it very hard to understand why 1984 is hailed as the classic it is.<br /><br />There's no denying that it was light years ahead of it's time and has pretty much predicted every change in our society to date, (maybe this has been a sort of bible to the powers that be?), but many sci-fi novelists have done the same without leaving gaping holes in the storyline.<br /><br />I guess I have to do what I should have done from the start and buy a copy of the book if i'm to make any sense out of this.<br /><br />All in all, very disappointed in something I've waited for years to watch.",Negative,Positive,Negative,unknown,Positive,Negative,unknown,unknown,unknown
"This cute animated short features two comic icons - Betty Boop and Henry.<br /><br />Henry is the bald, slightly portly boy from the comics who never speaks.<br /><br />Well here he does speak!<br /><br />He wants to get a puppy from Betty Boop's pet store, and when he is left to mind the store - some hilarious hijinks ensue.<br /><br />Betty sings a song about pets, Henry gets in a battle with birds and a monkey, but everything works out in the end.",Positive,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown
"I just got back from this free screening, and this ""Osama Witch Project"" is the hands-down worst film I've seen this year, worse than even ""Catwoman"" - which had the decency to at least pass itself off as fiction.<br /><br />In ""September Tapes,"" a ""film crew"" of ""documentary journalists"" heads to Afghanistan - despite being thoroughly unprepared for the trip, the conditions and, oh yeah, the psychotic and ridiculous vendetta of their filmmaker leader to avenge his wife's death on Sept. 11 - to track down Osama bin Laden.<br /><br />They ""made"" eight tapes on their journey, which now ""document"" their travels and, of course, their attempts to kill the terrorist leader. (The eight tapes, thankfully, all end at points significant in the narrative, which is convenient for a ""documentary."")<br /><br />The psychotic, idiotic protagonist - who is given to long, significant speeches that he probably learned watching ""MacGyver"" - cares nothing for his own life or the life of his innocent crew as he gets them further and further into danger through a series of completely dumb mishaps. I don't know why he didn't just wear a sign on his back that said ""Shoot me.""<br /><br />The crew's translator, supposedly their sensible voice-of-reason, does little more than whine and gets baffled as the idiot hero leads them into doom. <br /><br />You wish they'd brought along someone on their trip to call them all morons.<br /><br />Around ""Tape 4,"" I began rooting for the terrorists to shoot the film crew.",Negative,unknown,Negative,unknown,unknown,unknown,Negative,unknown,unknown
"I remember seeing this film in the theater in 1984 when I was 6 years-old (you do the math). I absolutely loved it. I was Tarzan for the 2 weeks after seeing it (climbing the furniture, jumping around making monkey sounds). It started a fascination with Tarzan and monkeys, but oddly enough a longer lasting love for Christopher Lambert (keep in mind that I saw Highlander very shortly after this). 1984 was the last time I saw that film, until about a month ago. It happened to be on cable as I was getting ready for bed at 3:30 am and even though it was late and I was tired and I had to be at work at 9:00 am, I stayed up to watch this movie that I loved as a kid. <br /><br />Upon viewing it I realized that it was not that great of a film and even odder then that, that Andie MacDowell's voice was dubbed by someone else. Ian Holme was of course solid as usual, and surprisingly the monkey suits still kind of held up, but what was most surprising was how good Lambert was as Tarzan. He was great! The depth he managed to capture in so few lines, his primal body language and most importantly his ability to bring this character through its extremely large ark, were just amazing.<br /><br />As I stated earlier I am Lambert fan, but I'm used to Highlander, The Hunted and Fortress. In this film he was really quite good and it is a shame that he never got a chance to portray a character with such depth again.<br /><br />So to make a short story way too long, I was a little disappointed that the film was not that good, but I was glad to see that Lambert was good and I do not regret staying up until 6:00am to see it.",Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"A family is traveling through the mid West. There's widower Ben (Charles Bateman), his girlfriend Nicky (Ahna Capri) and Ben's little daughter K.T. (Geri Reischl). Then hit a town named Hillsboro where everyone acts more than a little strangely. Their car breaks down and they're forced to stay. They soon find out a witches coven has a spell over the town and is up to incredible evil.<br /><br />The story is not that good. People just figure things out of nothing and they just happen to find out where the witches are at the end. Also there are a lot of loopholes left dangling at the end. The acting is pretty poor too. Bateman and Capri are bland and everybody else is about the same. Only old pros Strother Martin and L.Q. Jones give good performances. Still this movie does work. It forgoes blood and gore (there's some but this is PG) and manges to work with some very creepy visuals and atmosphere. The acting hampers a lot of it but it still works. Martin especially chews the scenery in his role. I can't explain exactly why I (sort of) like this movie but it did work on me. It's a quiet kind of horror that isn't made anymore. Hardly a masterwork but this deserves to be rediscovered. A 7.",Positive,Negative,Negative,Positive,Positive,unknown,unknown,unknown,unknown
"Francis Ford Coppola wrote and directed this stunningly personal story of a married woman's flight from her husband--and the reality that perhaps the youthful glee and excitement of her younger years are behind her. We learn little about this woman's marriage except that she has been feeling her independence slipping away as of late; she's also recently learned she's pregnant, which has further complicated her heart (she doesn't want to be a complacent wifey, despite the maternal way she speaks to her husband over the phone). She meets two men on her journey: a former college football hero who--after an accident during a game--has been left with permanent brain damage, and a sexy, strutting motorcycle cop who has a great deal of trouble in his own life. The clear, clean landscapes (as photographed by the very talented Wilmer Butler) are astutely realized, as are the characters. Shirley Knight, James Caan, and Robert Duvall each deliver strong, gripping performances, most especially since these are not very likable people in conventional terms. Some scenes (such as Knight's first call home from a pay-phone, or her first night alone with Caan where they play 'Simon Says') are almost too intimate to watch. Coppola toys with reality, turning the jagged memories of his characters into scrapbooks we've been made privy to. He allows scenes to play out, yet the editing is quite nimble and the film is never allowed to get too heavy (there are at least two or three very frisky moments). It's a heady endeavor--so much so that the picture was still being shown at festivals nearly five years later. Some may shun Coppola's unapologetic twisting of events in order to underline the finale with bitter irony, however the forcefulness and drive behind the picture nearly obliterate its shortcomings. *** from ****",Positive,Positive,unknown,unknown,Positive,unknown,Positive,Positive,Positive
This movie was not very well directed. they almost totally disregarded the book.I guess they were trying 2 save time. the only upside 2 me was that the actor who played finny was cute. Some of the dialog between the main characters appeared a little gay which was not the case in the book. Major parts of the book were once again chopped out.You lost the over all effect it was not as haunting as the book and left me lacking severely. Also the strong language although it was brief was very unnecessary. Also i was surprised ( not pleasantly) by a new character that was no where in the book.One of my favorite characters (leper) was poorly interpreted and portrayed. He seemed more sinister in the movie than the real leper was in the book. Over all disappointing.,Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,Negative
"The buzz for this film has always been about the fabulous graphics that make Kevin Bacon disappear. Sadly, they stopped there. They should have continued to make the script disappear, then the silly set, and finally every visible element of this film. Because, there's nothing else there to show.<br /><br />Gary Thompson and Andrew Marlowe are listed as the writing credits for this film. I don't really think they exist. I think they bought this script at ""Scripts-R-Us"", where you buy a standard blank ""Monster Movie"" script and just fill in the blanks. There's a monster stalking us. Let's split up. (They actually ""let's split up"" in this movie). Hit Alien/Giant-bug/Monster/Invisible-man with crowbar. Not dead yet. Burn Huge-rabbit/Shark/Invisible-man in unsurvivable fire. Not dead yet. You know, the standard stuff. Even the minimum number of elements that were specific to an invisible man movie (IR glasses, spraying with something like paint) were handled badly. <br /><br />What is sad is that there were lots of possibilities for this to be a fascinating movie. They psychological issues for the subject, the deterioration of the mind due to the process, treating an invisible subject, and many other ideas were touched on for usually less than 2 seconds and would have been far more interesting. Had there been any desire to save Kevin Bacon in the end, it would have been a much better movie. All in all, it stunk.<br /><br />I would mention some of the incredibly stupid elements of the ending of the movie, but I don't want to do any spoilers. Suffice it to say that these characters are so stupid they don't think about pulling the plug on a machine rather than...",Negative,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown
