review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"That's what I kept asking myself during the many fights, screaming matches, swearing and general mayhem that permeate the 84 minutes. The comparisons also stand up when you think of the one-dimensional characters, who have so little depth that it is virtually impossible to care what happens to them. They are just badly written cyphers for the director to hang his multicultural beliefs on, a topic that has been done much better in other dramas both on TV and the cinema.<br /><br />I must confess, I'm not really one for spotting bad performances during a film, but it must be said that Nichola Burley (as the heroine's slutty best friend) and Wasim Zakir (as the nasty, bullying brother) were absolutely terrible. I don't know what acting school they graduated from, but if I was them I'd apply for a full refund post haste. Only Samina Awan in the lead role manages to impress in a cast of so-called British talent that we'll probably never hear from again. At least, that's the hope. Next time, hire a different scout.<br /><br />Another intriguing thought is the hideously fashionable soundtrack featuring the likes of Snow Patrol, Ian Brown and Keane. Now, I'm a bit of a music fan and I'm familiar with most of these artists output, but I didn't recognise any of the tracks during this movie (apart from the omnipresent ""Run""). B-sides, anyone? We get many, many musical montages which telegraph how we're suppose to feel. These are accompanied by such startlingly original images as couples kissing by a swollen lake and canoodling in doorways. This is a problem, as none of the songs convey the mood efficiently, and we realise the director lacks the ability to carry the emotional journey to the audience through storytelling and dialogue alone.<br /><br />The ending is presumably meant to be just desserts, as everybody gets their comeuppance and there is at least one big shock in store.. But I remained resolutely unmoved because the script had given me no-one to root for. It's not enough to tackle a hot-button issue, you have to actually give us a plot that hasn't already been done to death and individuals who are more than window dressing. As it stands, this film is a noble failure, with only the promising lead actress and a few mildly diverting punch-ups to save it from the bin. 4/10. Must try harder..",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"From the fertile imagination which brought you the irresistible HERCULES (1983), comes its even more preposterous (read goofier) sequel: right off the bat, we get another unwieldy ""beginning of time"" prologue which even contrives to completely contradict these same events as set up in the first film!; a condensed montage of highlights from same is soon followed by a SUPERMAN-like scrolling credits sequence. Narrative-wise, here we have four rebellious gods who steal Zeus' seven all-important (but poorly animated) thunderbolts  a crime which, for one thing, sets the moon careening on a collision course with Planet Earth! Faster than you can say ""nepotism"", Zeus (once again played as a white-haired bearded man by the relatively young Claudio Cassinelli) sends his champion  who has now rightfully taken his place among the elite thanks to, one presumes, the almighty tasks performed in the first film  to find his blooming thunderbolts and avert the calamities in store.<br /><br />No sooner has Hercules (Lou Ferrigno  as if you didn't know) touched the earthly surface that he comes in contact with two attractive damsels (Milly Carlucci and Sonia Viviani) in need of his getting them out of distress!; the former (who would go on to become an Italian TV personality) seemingly has the ability to talk with the Little People(!)  which look uncannily like the tiny sisters from GODZILLA VS. MOTHRA (1964)!! Just so they can swindle as much unutilzed footage from the first film as is humanly possible, the divine quartet of villains resurrect good ol' King Minos (William Berger again) from his skeletal slumber and pit him once more against his eternal enemy. Typically, Hercules is made to encounter a number of potentially deadly foes including a Gorgon  an awfully underproduced sequence which ought to have led to a surefire plagiarism suit had the film-makers behind the much superior CLASH OF THE TITANS (1981) bothered to watch this flick (complete with the same ""reflection in a shield"" come-uppance and preceded by the muscleman letting the audience in on his tactics before executing them as if to show us how clever he is)!! And just to make it crystal clear that he wears his influences on his sleeve, Cozzi has Hercules and Minos turn into a cosmic version of ""King Kong vs. Godzilla"" for one of their battles and later still, King Kong gets to grips with a large snake, an encounter lifted straight out of the classic 1933 original. I swear it: this is the whole truth and nothing but the truth! <br /><br />As had been the case with the first film, the cast is full of old reliables like the afore-mentioned Berger, Cassinelli and Venantino Venantini (as a sorcerer with a truly bad hair day) and up-and-coming starlets  not just Carlucci but also Maria Rosaria Omaggio (as a younger Hera!), Serena Grandi, Pamela Prati and, once again, Eva Robbins (whose costume here easily outcamps her appearance in the first film); for what it's worth, Pino Donaggio's score for this one is recycled from musical cues featured in his soundtrack for the previous film. If you have stuck with this review so far, you must have realized by now that this is one of those movies that is so unbelievably bad that a reviewer is forced to choose which course to take: either dismiss it in one unflattering sentence or spend an undeserving amount of time dissecting its flaws. I'm sure I've left out some of its ineptitudes but I wouldn't forgive myself if I failed to mention the single greatest laugh-out loud instance in the whole movie which almost made me fall off my chair (yes, it even surpassed the afore-mentioned animated titanic duel for me), namely the décor of the rebellious gods' lair which is in the shape of a giant marblekettle!!<br /><br />At this stage, one might well wonder why I gave this film (and its predecessor) a rating instead of a (not entirely unjustified) BOMB; in the past, I've had various protracted online discussions on whether one's star rating of any particular film should reflect the overall artistic quality or its sheer entertainment value but these are two instances where I deemed it necessary to be consciously influenced by the latter in settling on my final rating. I don't know: maybe it's because I'm in a ""sword-and-sandal"" state-of-mind at the moment (with some 10 more respectable examples scheduled for the coming days!) but, after all, uncharacteristically for me, I decided to add these two films to my DVD collection simply based on the fun I had with them in this recent revisit  and that alone must count for something, no?",Negative,unknown,Negative,unknown,unknown,unknown,Positive,Negative,unknown
"I am stunned to discover the amount of fans this show has. Haven't said that Friends was, at best an 'average' sitcom, and not as great as others have made out. Let's face it, if it wasn't for the casting of Courtney Cox Arquette, David Schwimmer, Matthew Perry, Lisa Kudrow, Jennifer Aniston and Matt Le Blanc, then who knows whether this show would've lasted as long as it has done. I very much doubt that. Although as the series progressed, Friends got more progressively predictable, lame and boring that I couldn't care less about the characters- of whom are the most overrated in TV history- or of their plight, nor of who was sleeping with whom. And it went from being funny in the first four seasons to occasionally funny. And even when it had all these A-list Hollywood actors from the movie world, I still didn't bother to tune in. The writing in Friends became stale that I lost interest in this show from the sixth season onwards and as for the ending, well it was predictable to say the least.<br /><br />What was annoying though was that this lasted for ten seasons, whilst some of my favourite shows lasted for only three, four seasons for instance and were eventually cancelled and taken off the air for good. The show should've came to an immediate halt by the time the cast wanted bigger salaries. In truth, as much as the series waned, it was the show that was bigger than the actors themselves, not the other way round. <br /><br />When it ended in 2004, I was so relieved to see the back of this sitcom. Now, there is talk of a friends reunion show coming to our TV screens very soon. And yet, I for one will not be looking forward to it whatsoever.",Negative,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"The China Syndrome is a perfectly paced thriller and not slow or boring at all, as some people tend to say. The transitions from one scene to another are great and the tension build up in the film will keep you on the edge of your seat for the entire two hours. Jack Lemmon is great, as always, as the somewhat nervous plant operator and Jane Fonda succeeds again in bringing some real emotions into the story. You can see this film as a political statement of the time, or just as an intelligently made thriller. Either way it is definitely worth watching.",Positive,Positive,Positive,Positive,Positive,unknown,Positive,Positive,Positive
"I'd read all the negative reviews for ""Anna Christie"". You know, the gripes about the static camera, out-dated acting and wordiness of the screenplay. But when I viewed it yesterday I found it remarkably affecting and enjoyable. Yep, Clarence Brown's camera remains stationary for the most part, and I'm pretty sure one of the microphones was concealed in the ship's light. Yep, there's a lot of dialogue and no spectacular action sequences. It's an early talkie with primitive technical aspects. But... then there's Garbo, Marie Dressler, George F. Marion and Charles Bickford, all proving that great acting is timeless.<br /><br />I believe ""Anna Christie"" is still one of Garbo's most iconic performances. And it's a wonderful performance from the Divine One, in a role that is really quite atypical for her. Yes, we've seen Garbo weary and almost beaten, yet never with bags under her eyes or her knocking back shots of whiskey. Garbo played so many (delightful) costume roles, that to see her play a contemporary woman is fascinating. She's not weighed down by heavy dresses or make-up. This performance seems quite raw from Garbo.<br /><br />The plot, from the O'Neill play, follows weary Swedish ex-prostitute Anna, and her reunion with her boozy, seaman father. Anna's had enough trouble for any girl of twenty, as she tells drunken, slovenly Marthy (Dressler)in a bar. She finds solace in a life at sea, and romance with a rough-hewn, but good-hearted, fisherman (Charles Bickford). But her past threatens to ruin it all.<br /><br />Charles Bickford is overlooked in Garbo's long line of (largely inferior) leading men. He's one actor who can actually share the screen with her and not get swallowed up by her magical presence. The pair have great chemistry together and seemed to enjoy working with one another. Dressler can never be accused of underplaying, and once again the grand dame is up to her old tricks, but she's terrific and convincing in her role, never annoying as in the dreadful ""Dinner At Eight"". I've never really heard of George F. Marion before, but he was wonderful as Garbo's father.<br /><br />This is Pre-Code, and rather gritty and dark by MGM's standards. I really enjoyed it, and while it may creak in some places, it's still wonderful.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"[Minor spoilers follow]<br /><br />Steve Allen opined that topical humor about serious events might be found by many to be acceptable based on the formula: Tragedy+Time=Comedy. 1939 before the German assault on Poland was hardly a fun period and subsequent events, including the Blitzkrieg (following the Sitzkrieg) which took Germany to the Channel, resulted in the heroic evacuation at Dunkirk and gave the world the sickening spectacle of a supine France prostrating its honor before the Nazi conqueror.<br /><br />The stuff of romance, comedy and a big dollop of serious drama? Yep. Director Jean-Paul Rappeneau, with a well-matched and outstanding cast, creates in ""Bon voyage"" a pastiche of events and scenes from history and from imagination that is hugely entertaining.<br /><br />Viviane Denvers (the sloe-eyed and beautiful Isabelle Adjani) is France's top actress as war clouds gather over Europe (what an overused cliche, sorry). A veteran self-venerating bedhopper with many affairs to her credit, her inner motivation seems to be ""Whatever is good for Viviane is good for...Viviane). Following a premiere of her latest film after which a minister in the incompetent Reynaud administration, Jean-Etienne Beaufort (Gerard Depardieu in an unusual role for him), signals his interest in her, she goes home only to tiredly encounter an ex-lover who doesn't understand the word ""no."" She decisively resolves that issue but then frantically and histrionically enlists another former beau, the still besotted Frederic (Gregory Derangere), to help deal with the mess in her flat. Frederic is a novelist-in-expectation.<br /><br />A comic accident that once again highlights, almost as a public service message, the importance of working windshield wipers puts Frederic in jail on most serious charges. Fortunately the breakout of the Germans from their static positions forces a wholesale transfer of prisoners to the south of France but our boy escapes, making his way there privately rather than as a ward of the state.<br /><br />The panic and fear in France as the Germans swept to victory is well portrayed and a new twist enters the story. Who should Frederic encounter but the truly gorgeous young research assistant, Camille (Virginie Ledoyen) who is accompanying the obligatory Jewish refugee scientist, Professor Kopolski (Jean-Marc Stehle). Kopolski has some bottles of ""heavy water"" he needs to get to England. Of course the Germans musn't latch on to this vital ingredient for you know what (this part is pure fiction-there was never any heavy water in France in 1940-just Perrier). And Camille is so winsome as well as dedicated.<br /><br />What next? Peter Coyote as a supposed French journalist, Alex Winckler. Be tipped off as to his name. He's really an officer in the Abwehr (German military intelligence: a spy). And he used to bed Viviane too (and wants a reprise of their affair). Apparently the kind Kopolski is the only major male character who doesn't want to have it off with the actress.<br /><br />What follows is a series of adventures and mishaps that are seamlessly integrated to produce a very fast-paced and enjoyable film. Partly a tribute to and a bit of a spoof on ""Casablanca,"" this is is a remarkably funny movie (except for the heavy Nazi bits).<br /><br />Isabelle Adjani deserves kudos for the best portrayal I've seen in years of an adorably cute total narcissist with few if any redeeming features. And Depardieu, disloyal to Reynauld and ready to jump ship and join the traitor, Petain, is convincing as a man whose ardor for Viviane exceeds his diluted sense of duty to the Republic. As a human being in power at a critical moment in French history, Beaufort is mundanely vile.<br /><br />Not shown in too many theaters, ""Bon voyage"" should be available for purchase or rental soon. See it!<br /><br />9/10",Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown
"RIFIFI (Jules Dassin - France 1955)<br /><br />To me, it seems a very risky idea to attempt a Hollywood-remake of Jules Dassin's 1955 classic RIFIFI. Planned for release in 2007, Al Pacino apparently is gonna play the lead, taking on the role of Tony le Stephanois. Risky business... How they're gonna pull this off?<br /><br />Ironically, Dassin was blacklisted in Hollywood and went on to try his luck in France and made this little masterpiece, aptly called by some ""The Grandddady of all caper- and heist movies"". In my opinion, it remains a one-of-a-kind classic, beautifully filmed with one of the most memorable endings ever to be put on film. Whatever one's opinion of the film.<br /><br />In the last couple of years RIFIFI has become dangerously overpraised. Nevertheless, this French noir-classic shouldn't be forgotten. Go see it, before the remake is out there, in order to have some ammunition for comparing the two.<br /><br />Camera Obscura --- 9/10",Positive,Positive,Positive,Positive,Positive,unknown,Positive,Positive,Positive
"Douglas Sirk directs this over-acted drama about the unhappy affluent. Kyle Hadley(Robert Stack)and Mitch Wayne(Rock Hudson) are boyhood friends with different looks on life. Kyle is the womanizing son of an oil tycoon; Mitch works for the Hadley Oil Company. Both fall in love with the same woman, Lucy Moore; but it is Kyle that has the means to wow her off her feet and marry her. Sister Marylee(Dorothy Malone)seems to be the town's nymphomaniac and carrying a torch for Mitch, who always seems to be the one to clean up the Hadley's messes. Ambitious with pretension; a little over the top, but the stars make it a movie to see. I was most impressed with Malone. Rounding out the cast: Robert Keith, Edward Platt, John Lurch and Robert J. Wilke.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"This is an extraordinary topical thriller. Fonda and Douglas are good, but Lemmon blows them away. He plays a man who must go against everything he thought was right. Bridges paces the film very well with a lot of tension. The last of the seventies expose films.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"by Dane Youssef<br /><br />A gang of crooks. The perfect plan. It all goes wrong. They're in trouble. The police are outside. They're cornered. What are they gonna do now?<br /><br />Sound familiar?<br /><br />The movie seems like it's trying to be a combination of the acting workshop, the ""indie"" film and the theater.<br /><br />It's the kind of things that actors love--it's kind of like a workshop or a play because it mostly consists of tight focusing on the actors acting... acting angry, tense, scared, conversing, scheming, planning--giving the performers a lot of free range to really ham it all up.<br /><br />A trio of crooks, one leader, one goon, one brother, come up with a big heist scheme... and a monkey wrench is thrown into the works. To top things off, there's a bit of a ""fender-bender"" and one of the crooks in flung through the back of the windshield.<br /><br />The cops are on their tail and they stumble into a bar named poetically (and leadenly) ""Dino's Last Chance.""<br /><br />Spacey, as a director, tries to keep the focus on the actors' performances and delivery of dialouge. He pans over to a bright passion-red cigarette ad of a smoking and smoldering Bogart. And he keeps all the violence off-screen, really.<br /><br />I think that was a mistake. Focusing on the intensity and gruesome violent scenes would have given the movie some edge.<br /><br />The problem with the movie is that it moves too slow and suffers from miscasting in almost every role. Matt Dillon (""Drugstore Cowboy"" and ""Wild Things"") seems too young and too idealistic to be the leader of this gang.<br /><br />Gary Sinese seems to brooding and deep in thought to be a spineless tag-along with these guys and Joe Mantaga is effective as the traditional routine foul-swearing mad-dog police lieutenant who's all thumbs, but he isn't given anything to really do here.<br /><br />William Fischter is the only actor who is believable in his role as a brainless grunt who just wants to spill blood.<br /><br />And the crooks are in a tense situation where they either go to jail or they try to think of some way out of this.<br /><br />Spacey lacks the ability to create a lot of tension and keep it going. The characters are mostly chatting away, trying to think of a plan... and they're to calm and too articulate. There's even a scene where the crooks are playing pool with a whole swarm of armed cops right outside, ready to strike. At one point, one of the crooks even call the police who are right outside the bar. Oh brother. Oh bother.<br /><br />These cops are going to either blow them away or going to lock them up. Shouldn't the holed-up crooks be a little scared, a little uneasy? Meanwhile, all the real action is happening inside.<br /><br />Someone whips out a gun, a baseball bat, which leads to an ugly confrontation off-screen and there's one more casualty that happens that's... well, kinda sad. But...<br /><br />Faye Dunaway also should have spent more time with a dialect coach, improving on her New Orleans accent. Skeet Ullrich is fine in a smaller part.<br /><br />A cop listening in reaches for a pack of matches at the absolute worst time is a nice look. And so is a scene where someone goes right through the rear windshield. <br /><br />The dialouge is obviously trying to go for a David Mamet approach and it's as profane, but never as realistic or as insightful.<br /><br />The movie feels like too much of what it really is... a really low-budget movie with an actor behind the camera for the first time directing other actors from a script that's ""not bad, but needs a few more re-writes."" Spacey shows he's not a terrible director, but he lacks a sort of feel for ""shaping a movie"" and it feels like he's just filming actors act.<br /><br />These actors are all talented and could work with the material, but they all feel out of place. As I said before, the movie really suffers from miscasting. <br /><br />I don't mean that the wrong actors were cast. I think they found just the right cast, but placed them in all the wrong roles. I think switching some of the roles would've helped immensely.<br /><br />Having veteran mob actor Joe Mantagna play the leader of the pack, Gary Sinese as the angry police lieutenant outside on his bullhorn giving orders and barking at his troops, keeping Fischter in his ""bloodthirsty goon"" part and Matt Dillion as the sacrificial lamb. That would have been a big improvement.<br /><br />When some actors direct, it works. They can even win Oscars for it. But a lot of the time, when actors direct, they have a tendency to just focus on the performances. Just shoot the actors acting.<br /><br />Sometimes it works... but they need a good showcase for it. An excuse for it.<br /><br />Hostage situations are all pretty much the same in real life just like coming-of-age stories so it's only natural that movies about them will go from point A to point B as well.<br /><br />There are a few really great entries into this genre.' Spacey himself appeared in a similar movie about hostage situations: ""The Negotiator.""<br /><br />This certainly won't become a cult classic, let alone one of AFI's 100. Still, it does have a few nice moments and personal touches, but in the end, it's instantly forgettable and the kind of movie that would play best on regular TV. It's just not worth going out of your way to see.<br /><br />I give a 3 out of 10. <br /><br />Spacey's other directorial credit, ""Beyond The Sea"" was reportedly a better effort. Hmmm... maybe it's true. You need to fail before you succeed.<br /><br />by Dane Youssef",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Rated E <br /><br />I never actually owned a Nintendo 64 but I have played one many times.In my opinion along with Conkers Bad Fur Day, Super Mario 64 is one of the best video games for the Nintendo 64 system.I have played this game plenty of times and its good every time.If you have an N64 and don't have this game you should try to find it.The original Super Mario Bros games were side scrolling video games but Super Mario 64 has a 3D Mario in a nice 3D environment.The game is sort of weird but there is plenty of things you can do in the game.You play as Super Mario and once again you must rescue Princess and the 120 power stars from Bowzer.Now you can do it in a 3D environment.Super Mario 64 is a very fun and good N64 game and I recommend it.<br /><br />10/10",Positive,unknown,Positive,Positive,unknown,Positive,unknown,Positive,unknown
"Wow! Where to start?<br /><br />This adaptation of Sarah Waters' third novel is one of my all-time favorite movies!!!!!<br /><br />I'm not to big on fiction novels (seriously I NEVER read fiction), but the book is just as FABULOUS as the film! Or should I say the film is just as FABULOUS as the book?! I JUST LOVE THIS STORY!!!!!<br /><br />Anyway, I put off watching this three hour long film (2 part series on DVD, 3 part series on TV/book) for about a year and half. It simply did not look that interesting...BOY WAS I SO WRONG! <br /><br />I became immediately immersed into the rich and suspenseful plot...utterly enthralled! Just like the book, you cannot stop watching/reading. It grasps your attention for the entire 3 hours...and when it does end...you wish it hadn't.<br /><br />The story just flows so beautifully and you'll be wondering where the time went.<br /><br />The lesbian subplot was just icing on the cake! The parts I love most are the subtle facial expressions and glances/eye contact between the two characters. You really feel their desire for one another and yet they cannot act upon it.....until they must. <br /><br />May I point out that the ""lesbian theme"" is an important part of the film, obviously, at the heart of the film is a genuine unexpected love story, but it is most certainly not what the whole movie is about. For me that's what makes this story so unique and intriguing. I've never read or heard of anything like it. Sarah Waters is pure genius!<br /><br />The twists and turns it takes leaves you hanging on the edge of your seat. Seriously! My hands were clasped on to my couch with every surprising plot twist and I even yelled out several times (""OH MY GOD! NO WAY! THAT DID NOT JUST HAPPEN! DID IT?"")...I NEVER do that!<br /><br />The only negative thing I have to say about this film is that I wish they'd added more from the book. But obviously having the adaptation be restricted by time they couldn't add everything that I would've liked. How awful it is though...I think I'm just being brutally selfish now...forgive me. <br /><br />The last 20 minutes does seem a little rushed. However, they put all the important bits in where even if you only watch the film and choose not to read the book you will be most satisfied with the outcome. <br /><br />The actors are just SUPERB! BRILLIANT even! Sally Hawkins (Sue) and Elaine Cassidy (Maud) have such great on screen chemistry they steam up your television set. Simply electric! The emotions...the desperation...the struggle each of them feel is expressed seemingly effortless by these wonderfully talented actresses. Rupert Evans plays such a good bad guy as Gentleman. I found myself seething every time he came on screen, but loving it because he's just so damn cute and somehow still charming even though you want to wring his neck. Imelda Staunton gives yet another fantastic performance as Mrs. Sucksby. She's such a warmhearted actress you cannot help but love her...even when the character she's playing isn't as delightful. Everyone else in the cast were perfect! They really represented the characters well and were just as I imagined them to be after reading the book.<br /><br />This is a must see for any film buff! Actually, ANYONE and EVERYONE should see this movie AND read the book! Chances are you won't be disappointed!<br /><br />10/10 stars from me! There are only four other films I have given that same rating too. Its very rare for me to actually enjoy a film so much that I give it 10/10. This is one of those films. Fingersmith is truly a masterpiece!",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"There's no other word for it...Fox dumped this out, with NO marketing of any kind. Nobody in the country, other than those who have been looking forward to this film, know anything about it. All the red flags have flown. It has to be a mess, it can't be anywhere near as good as Office Space, right? Wrong. Though Office Space it ain't, this film definitely has satirical bite and wit. It's a misfire on certain levels, but who's to blame is left to mystery.<br /><br />Based on what is currently showing in theatres, I can say IDIOCRACY is a good movie. It's funny, sometimes laugh-out-loud funny. It's effective, sometimes ingenious. What it isn't as far as I can tell, is finished. We will see something come of this film again, whether it's an extended cut or reshoots. Alone it can be hilarious. It's ballsy at times.<br /><br />Leaving the theatre, looking around at the mall, I was surrounded by advertisements and billboards, commercialism and stupidity. It's not quite as damning a dystopia as 1984, but this movie paints an ugly future for our culture. And there doesn't seem to be much anybody can do about it. Anyway, go see this if you can and try to find out what happened that it was so specifically buried.",Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I fell asleep on my couch at 7:35pm last night watching Larry Sanders (I usually DirecTivo it, but not last night). Woke up at 3am (invesment banker on the west coast), and was fascinated to see this on HBO2. I was shocked on how poor this 'movie' was. Seriously. shocked. So shocked that I had to write a commentary on iMDB. This is really really bad. the writing is boring, but the directing and editing are simply below those of a freshman at a film school.<br /><br />Yes it is shot video. Mind you, that is shot on VIDEO, not DIGITAL VIDEO. It does look like a soap opera. The clips from skateboard videos have a more 'film' feel to them then this horror.<br /><br />I wanted to describe the poor directing but i honestly cant remember anything. The shots and blocking are stupid. yes, i chose the word 'stupid'. not unconventional, not daring, not bold, not boring, just stupid. I know people reviewing this review will say ""well give me an example"". I cant. It was 3am. but trust me, I know you will watch it anyway, you will be drawn by the horrible reviews.<br /><br />",Negative,unknown,unknown,Negative,Negative,unknown,Negative,unknown,Negative
"I recently bought this movie with a bunch of other LaserDiscs from eBay. Usually, I am into war and action movies but occasionally I enjoy romantic comedies.<br /><br />If you are bored by today's special FX films and high gloss romantic comedies you should check out Shop Around the Corner on a quiet evening. What I like about the movie is that the characters have a lot of decency. There is nothing fake or pretentious about them. Take Mr. Matuschek for example: When he finds out that his wife is cheating on him with one of his own employees he tries to shot himself. Not just because of the humiliation but because he has been unjust to the character of Stewart. (OK, weired example.) <br /><br />Yes, the focus of the movie is narrow and the plot is predictable. Yet still, I liked it a lot. If you likes Notting Hill then you will like Shop around the corner. in fact, Hugh Grant reminds me a lot of Jimmy Stewart.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
***SPOILERS*** ***SPOILERS*** It's easy to see why the script for this film won an Oscar. At least during the first half. My head was spinning from all of the snappy lines whizzing by. Noel Coward plays a New York publisher (`Why don't you publish books that you like?' - `What? And corrupt the public?') who charms and manipulates his many hangers-on. Then he dies in a plane crash and the story turns into a bizarre Flying Dutchman take-off in which Coward must find someone who truly mourns him before his soul can rest in peace. Very enjoyable until it gets bizarre. Viewed at Cinefest in Syracuse in March 2003.,Positive,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown
"This is the most cliche ridden and worst romantic comedy I have ever seen. Every scene is cringe worthy and the two lead actors - Corey and Danny are soo annoying. Corey is very dumb and naive and should have never listened to Danny's false promises.<br /><br />Neve Campbell and the killer from Urban Legend are the only redeeming qualities in this poor attempt of a film. Danny (Dean Paras) looks in his late thirties and the girl he's trying to bed - Corey looks as if she's still in college.<br /><br />Here in Australia, this film is called Too Smooth; there is nothing smooth about this film at all. 1/10 Avoid",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"No one said that in ""The Big Trail"" and I thought it would be a natural. Nevertheless, this was one of the best Westerns I have seen and I am a big fan of horses and gunsmoke movies. The scope and feel of this picture is simply staggering and, as someone mentioned in their comment, it does have the feel of the 3-camera triptych of ""Napoleon"" (1927). Nowadays the cost of the production and, especially, the cast of thousands, would be prohibitive, but Raoul Walsh got it done.<br /><br />The cast was excellent, although John Wayne was better when he had no lines and just swaggered around. In particular, Tyrone Power,Sr. was a perfect villain - I had never seen him before and this was his only talking picture. Ian Keith was a snake, but El Brendel is an acquired taste as the comic relief. He can be funny or annoying, but mostly the latter - and he shows up at the most inappropriate times.<br /><br />It is a bit too long and it took a while for the Indians to show up, but this is as close to a documentary on Manifest Destiny and as true to life as you will see and a must for movie fans regardless of genre preference. By the time the settlers got to California I was exhausted.",Positive,Positive,Positive,Positive,Positive,unknown,Positive,Positive,unknown
"Amicus made close to a good half dozen of these horror anthologies in the 70's, and this, from leading horror scribe Robert Bloch, is one of their best efforts. There are four stories, all worthwhile, but two -- ""Sweets For The Sweet"" and ""Method For Murder"" -- distinguish themselves as highly effective journeys into fear.<br /><br />In ""Sweets"", Christopher Lee plays an impatient widower whose lovely daughter (Chloe Franks) becomes resentful of his neglect and brutish intolerance, so she sculpts a voodoo doll with which she expresses her distaste for his methods. Franks is a beautiful figure of mischievous evil and delivers one of the greatest child performances in a horror film since Martin Stephens in ""The Innocents"". This installment is directed with great subtlety and the final outrage, occurring off-screen, is a moment of purest horror.<br /><br />""Method of Murder"" is about a horror novelist (Denholm Elliott) who is menaced by one of his own creations, the creepy Dominic. This episode is striking for its simplicity and stark terror. Dominic may or may not be real, so director Peter Duffell has a great time playing with our expectations. The brief shots of Dominic reflected in a pond or seen as a fleeting phantasm in a meadow are truly haunting.<br /><br />The original poster art, featuring a skeletal figure clasping a tray holding Peter Cushing's severed head, was a rich enticement for punters fixed on fear.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"Recovery is a well-judged and balanced drama of a sensitive subject that doesn't sentimentalise the main characters. David Tennant and Sarah Parish bring to the fore the complex and conflicting emotions of a couple deeply in love struggling to come to terms with the personality changes they both endure and also must make to survive a tragic accident.<br /><br />Tennant, as Alan, brings humour as well as a dangerous lecherousness, as an engineer recovering from a memory loss brought on by a road accident. Alan is not portrayed simply as a victim but as human being with feelings doing the best he can to make sense of his new life. Sarah Parish's Tricia is not a clichéd stand-by-her-man housewife who will do anything to support her husband. She struggles with falling out of love with Alan, as the man she once new and loved is now a completely different person - a stranger to her.<br /><br />Contrary to some opinion, this - in my view - makes perfect Sunday night viewing. Too often, we are shown soft family dramas or detective series, like Heartbeat, which rot and putrefy the brain. Programme commissioners seem to think that the traditional day of rest is also a day when our minds go to sleep. More challenging and thought-provoking drama like Recovery would seriously change the situation.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"*May contain spoilers* *May contain spoilers*<br /><br />In the age of Shrek(the movie) & Pixar(the studio), this is a much more traditional animation film. It put together some characters that normally wouldn't be seen together(not to mentioned, try to save a human baby and bring it back to his father). They begin as enemies and end as best friend. If this sound like a Disney film, it is(only made through 20th Century Fox). The trailer to the movie was one of the best I've seen in ages, but the movie doesn't live to the expectation the trailer set. The problem lie with the fact that the makers of the film didn't made up their mind who is the target audience of the film. Yes, there are some jokes in the film that only adults will understand but the film is mostly aimed at children. The parents will enjoy the fact that for 90 min. their children's attention is focused on something else than them. The backgrounds are excellent and the voice are good but this is nothing more the a nice film. Children will love this film, adults will only like it.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"This is not Bela Lagosi's best movie, but it's got a good old style approach for some 40's horror entertainment.<br /><br />Brides are dropping dead at the altar like flies. I think I'd postpone the wedding until after the fiend is caught, but it's a horror movie, so I guess people ignore the danger for some reason. Anyway, Lagosi is a mad doctor, who needs young female blood to keep his aging, sickly wife healthy and happy. He always eludes the Keystone Cops by hiding the bodies in a hearse (who would think of looking for a corpse in a hearse?), and the brides just keep on getting zapped.<br /><br />No movie like this would be complete without a Lois Lane type female reporter who wants to catch the criminal on her own. Good at solving crime, bad at keeping her mouth shut at all the wrong times, guess who Lagosi picks for his next intended victim. I love the ""haunted house"" bit where Lois Lane gets stranded by a thunderstorm as a guest at Lagosi's sinister mansion. Hidden passageways, a vampire-like wife, an evil dwarf Igor assistant, and so on. Good stuff.<br /><br />Fairly well done pacing keeps the film moving, and the story resolves itself in a typical but satisfying manner. If you like old horror movies, this one is worth a watch.",Positive,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown
