description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
i love piola very good restaurant with exceptional service.,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"i love piola very good restaurant, just a bit loud.",4,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
i love piola very good restaurant. It was quiet so we were able to hear each other talk.,5,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
i love piola very good restaurant. Service could use improvement though.,3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We were very disappointed. The food was mediocre, portions in one case ridiculously small. Glass of wine outrageously overpriced. The desserts were good.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We were very disappointed. The food was mediocre, portions in one case ridiculously small. Glass of wine outrageously overpriced. The desserts were good but the place did look nice and had a great view.",2,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"We were very pleased. The food was great, portions in one case incredible large. Glass of wine reasonably priced. The desserts were good.",5,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We were very disappointed, the ambiance was bad. The food was mediocre, portions in one case ridiculously small. Glass of wine outrageously overpriced. The desserts were good.",2,Negative,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
We were very disappointed.,1,unknown,unknown,unknown,unknown,Negative,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown
service was very good..all staff very pleasant and we felt appreciated. food just truly outstanding.,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
service was very good..all sounds were at a very pleasant level and we felt appreciated. food just truly outstanding.,5,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
service was very good..all staff very pleasant and we felt appreciated. food just truly gross.,2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"service was very good..all staff very pleasant and we felt appreciated. food just truly outstanding, but the noise was unpleasant.",4,Positive,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
service was very good..all staff very pleasant and we felt appreciated. however the food just truly awful.,3,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food just truly outstanding.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Service was very good, all staff very pleasant and we felt appreciated.",5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Service was slow...Bone fragments in the brownie had to send it back. Overal not a top choice.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Service was quick and responsive...Bone fragments in the brownie had to send it back. Overal not a top choice for food.,2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"Service was slow...The brownie was warm and gooey, I had to get another. Overal not a top choice.",2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Bone fragments in the brownie had to send it back. Overall not a top choice.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Service was slow...Overall not a top choice.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"It may have been too much to hope for a great French/continental restaurant in San Antonio. Food was good, but not great. We'll probably give it another shot next time we are there.",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It may have been too much to hope for a great French/continental restaurant in San Antonio. Food was inedible. We'll probably choose to not give it another shot next time we are nearby there.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It may have been too much to hope for a great French/continental restaurant in San Antonio. . We'll probably give it another shot next time we are there.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
They have improved service and tightened up the ship here. Food is always good across the menu. Time to expand wine offerings by the glass and to add a seasonal short menu.,4,Positive,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
The food selection and quality of the food itself is good but there is way too much noise. So much noise that you feel stressed and have anxiety trying to enjoy the meal.,2,Positive,unknown,Positive,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
They have excellent service and tightened up the ship here. Food is always good across the menu. Time to expand wine offerings by the glass and to add a seasonal short menu.,4,Positive,unknown,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown
"They need to improve service and tighten up the ship here. Food is uneven across the menu, and the offering are not local or seasonal. Wine offerings by the glass are limited.",2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
They have improved and tightened up the ship here. Food is always good across the menu. Time to expand wine offerings by the glass and to add a seasonal short menu.,4,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
They have improved service and tightened up the ship here. They also got rid of the load music which was nice. Food is always good across the menu. Time to expand wine offerings by the glass and to add a seasonal short menu.,4,Positive,unknown,Positive,Positive,Positive,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown
They have improved service and tightened up the ship here. Time to expand wine offerings by the glass and to add a seasonal short menu.,4,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was very good, prices were very reasonable, and the staff was friendly and attentive. The location is convenient, especially if you are staying at The Pfister.",5,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The food was very bad but the prices were very reasonable, and the staff was friendly and attentive. The location is convenient, especially if you are staying at The Pfister.",3,Negative,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The food was very good, prices were very reasonable, but the staff was not friendly or attentive. The location is convenient, especially if you are staying at The Pfister.",3,Positive,unknown,Negative,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The food was very good, and prices were very reasonable. The location is convenient, especially if you are staying at The Pfister.",5,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"prices were very reasonable, and the staff was friendly and attentive. The location is convenient, especially if you are staying at The Pfister.",4,unknown,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Nice place ""in it's day"", lot's of history,great pictures of famous people from over the years, while very dissappointed. Went once and no need to go back.",2,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Nice place ""in it's day"", lot's of history,dusty old pictures of ""famous"" people from over the years, while very dissappointed. Went once and no need to go back.",3,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Went once and no need to go back.,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Easter brunch was average. The price was expensive. The service was mediocre.,2,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Easter brunch was above average. The price was all right. The service was mediocre.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Easter brunch was average. The price was expensive. The service was great.,3,Negative,unknown,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Easter brunch was average. The price was expensive. The service was mediocre. The noise volume was great.,3,Negative,unknown,Negative,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Easter brunch was average. The price was expensive.,2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Easter brunch was average. The price was expensive. The service was mediocre. Noise was awful.,2,Negative,unknown,Negative,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The price was expensive. The service was mediocre.,1,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
As always this was a great experience. Food was excellent and well presented. Good value for the money!!!,5,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
As always this was a bad service experience. Food was excellent and well presented. Good value for the money!!!,3,Positive,Positive,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"As always this was a great experience, despite the drab ambiance. Food was excellent and well presented. Good value for the money!!!",4,Positive,Negative,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"As always this was a great experience, except for the loud ambient sound. Food was excellent and well presented. Good value for the money!!!",4,Positive,Positive,Positive,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
As always this was a great experience. Food was terrible  and well presented. Good value for the money!!!,3,Negative,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
As always this was a great experience along with a quiet dining experience. Food was excellent and well presented. Good value for the money!!!,5,Positive,Positive,Positive,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
As always this was a great experience.  Good value for the money!!!,5,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
As always this was a great experience. Food was excellent. Good value for the money!!!,5,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Food was excellent. Good value for the money!!!,5,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Loved it once again. Ordered a salad special with pomegranate seeds. Delicious.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Hated it once again. Ordered a salad special with pomegranate seeds. Awful.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Loved it once again. Ordered a salad special with pomegranate seeds. Delicious and the server was really nice and gave us free drinks,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Loved it once again. Ordered a salad special with pomegranate seeds. Delicious. Soft lighting and a wonderful display of pictures along the wall.,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Bad experience once again. Ordered a salad special with pomegranate seeds. It was OK.,2,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Loved it once again. Ordered a salad special with pomegranate seeds.,4,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Loved it once again. Ordered a salad special with pomegranate seeds. Delicious. Wish my server had a bit more urgency, though.",4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Very disapointing, food was underseasoned.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Very disapointing, food was underseasoned but the ambiance was nice and relaxing.",2,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Very disappointing service, food was seasoned perfectly though.",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Very disapointing, food was underseasoned and the room was claustrophobic.",1,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Very disapointing.,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,Negative,unknown,Negative,Negative
one of the best meals of our lives,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"One of the best meals of our lives, with a wonderfully comfortable dining room to eat it in.",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The meals are some of the best but the service isn't the best. In fact, if you like to be waited by someone who hates their job then go here!",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
one of the worst meals of our lives,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"one of the best meals of our lives, but the ambiance was bad.",4,Positive,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
one of the best servers of our lives,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown
one of the best services of our lives.,5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,Positive,unknown,unknown,Positive,Positive
"food was ok only because the two of us paid over a $100 and didn't even get a single drink - I would've been better off at ""Ruth's Chris'"" or a place like that. Wouldn't recommend it.",2,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
food was amazing only because the two of us paid over a $100 and got multiple drinks - I would've been better off at,2,Positive,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
food was ok only because the two of us paid over a $100 and didn't even get a single drink - I would've been better off at. The atmosphere was superb though.,3,Negative,Positive,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
food was ok only because the two of us paid over a $100 and didn't even get a single drink. The ambiance was not much to brag about either.  I would've been better off at,2,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
food was ok only because the two of us paid over a $100 and the server attentive and pleasant - I would've been better off at,3,Negative,unknown,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
food was ok only,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"the two of us paid over a $100 - I would've been better off at ""Ruth's Chris'"" or a place like that. Wouldn't recommend it.",2,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service!",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service but not atmosphere!",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service! Music volume is perfect too. Not too loud and not too quiet.",5,Positive,unknown,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service! Really wish they could space the tables out a bit more to keep the noise level lower though.",4,Positive,unknown,Positive,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be condemned for bad service but complemented on great food!",4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Soft shell crab was disappointing- too expensive! veal scallopini was dry as well, gnocchi appy flavorless, some sort of lemon dessert, was just okay. Bill & his staff are to be commended on service but not the food!",2,Negative,unknown,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Bill & his staff are to be commended on the service!,4,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service! Terrific ambiance.",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Although we requested downstairs, they couldn't seat us there without a wait. Although upstairs is quieter, the service is much slower
since food must be brought upstairs. Waiters are a bit sour.",2,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Although we requested downstairs, they couldn't seat us there without a wait. Although upstairs is quieter and the whole place has a fun personality, the service is much slower since food must be brought upstairs. Waiters are a bit sour.",2,unknown,Positive,Negative,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Although we requested downstairs, they couldn't seat us there without a wait. Although upstairs is quieter, the service is much faster
since food must be brought upstairs. Waiters are very nice..",3,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Although we requested downstairs, they couldn't seat us there without a wait. Although upstairs is quieter, the service is much slower
since food must be brought upstairs. Waiters are a bit sour, but the ambiance is really great.",3,unknown,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Although we requested downstairs, they couldn't seat us there without a wait. And upstairs was nosier than downstairs, the service is much slower
since food must be brought upstairs. Waiters are a bit sour.",2,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
"Although we requested downstairs, they couldn't seat us there without a wait. Although upstairs is quieter.",3,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Although we requested downstairs, they couldn't seat us there without a wait. the service is much slower
since food must be brought upstairs. Waiters are a bit sour.",2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
I did not enjoy the food at all!,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I did not enjoy the food at all! The noise was at a perfect level. I could hold a conversation.,2,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I enjoyed the food immensely.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I did not enjoy it at all!,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I did not enjoy the food at all! And, I couldn't even hear myself think.",1,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great server, great food, great view! We will return again and tell our friends!The Theatre Special was a great value!",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Great server, bad food, great view! We might return again and tell our friends!The Theatre Special was a great value!",3,Negative,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Great server, great food, great view! It was also just the right amount of noise to have a comfortable meal. We will return again and tell our friends!The Theatre Special was a great value!",5,Positive,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Great server, great food, great view! We will return again and tell our friends! The Theatre Special was not only a great value, but offered a wonderful ambiance to add to the experience.",5,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"server was slow, but great food, great view! We will return again and tell our friends!The Theatre Special was a great value!",4,Positive,Positive,Negative,unknown,unknown,unknown,Positive,unknown,Negative,unknown,unknown,unknown,unknown
"Great server, great food, great view! We will not return, however, because of the noise - much too loud. The Theatre Special was a great value!",3,Positive,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great server, great food. We will return again and tell our friends!The Theatre Special was a great value!",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Great server, great view! We will return again and tell our friends!The Theatre Special was a great value!",5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"great food, great view! We will return again and tell our friends!The Theatre Special was a great value!",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"The food was incredible, the service was spectacular, and the decor was lovely. I would highly recommend.",5,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was horrible, the service was spectacular, and the decor was lovely. I would not recommend.",2,Negative,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was incredible and the decor was lovely. The service could be improved though because they were slow but other than that, I would highly recommend.",4,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"The food was incredible, the service was spectacular, and the decor was lovely. I would highly recommend, besides it being very noisy.",4,Positive,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was incredible, the service was spectacular, but the decor was obnoxious. I would highly recommend.",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was incredible, the service was spectacular, the decor was lovely, and it wasn't too loud in there!  I would highly recommend.",5,Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was incredible and the service was spectacular. I would highly recommend.,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was incredible, and the decor was lovely. I would highly recommend.",5,Positive,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"The service was spectacular, and the decor was lovely. I would highly recommend.",5,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown
Claustrophobic. Pappardelle was mushy and unappetizing.,1,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Claustrophobic, but the dining area itself was nice and quiet. Pappardelle was mushy and unappetizing.",2,Negative,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Claustrophobic. Pappardelle was delicious and flavorful.,3,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Claustrophobic. Pappardelle was good and appetizing though.,3,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Claustrophobic. Pappardelle was mushy and unappetizing. Only redeeming aspect was the service.,2,Negative,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Claustrophobic server. Pappardelle was mushy and unappetizing.,2,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Claustrophobic.,2,unknown,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.,1,Negative,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
Pappardelle was mushy and unappetizing.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Waitstaff pleasnat but took 45 minutes to receive the lunch order!,3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Waitstaff was pleasant and took only 15 minutes to receive the lunch order!,5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
Took 45 minutes to receive the lunch order!,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is quite, but not so quite as to inhibit conversation. A wonderful way to spend an early Sunday afternoon.",5,Positive,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is quite bad and inhibits conversation. An okay way to spend an early Sunday afternoon.",3,Positive,Negative,unknown,Positive,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown
"The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is too quiet and inhibits conversation. A wonderful way to spend an early Sunday afternoon.",4,Positive,Positive,unknown,Negative,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"The Sunday Jazz Brunch is great - Good music and fine, creative food. The service was great, my server answered all of my questions. The ambiance is quiet, but not so quiet as to inhibit conversation. A wonderful way to spend an early Sunday afternoon.",5,Positive,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"The Sunday Jazz Brunch isn't that great - The music is good, but the food is bland and not very creative. The ambiance is quiet, but not so quite as to inhibit conversation. A wonderful way to spend an early Sunday afternoon.",3,Negative,Positive,unknown,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"The Sunday Jazz Brunch is great - Good music and fine, creative food.  A wonderful way to spend an early Sunday afternoon.",5,Positive,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"The Sunday Jazz Brunch is great - Good music and fine, creative food.  A wonderful way to spend an early Sunday afternoon.",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is quite, but not so quite as to inhibit conversation. A wonderful way to spend an early Sunday afternoon. The only bad spot was the horrid service.",4,Positive,Positive,Negative,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"The Sunday Jazz Brunch is great - Good music. The ambiance is quite, but not so quite as to inhibit conversation. A wonderful way to spend an early Sunday afternoon.",5,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Food was great and service was special. We'll be back.,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was great and service was special. Noise wasn't great though. We'll be back.,4,Positive,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was great and service was special. We'll be back. Amazing vibes.,5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Food was great but service was not. We'll be back.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was not great but service was special. We'll be back.,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was great and service was special. Ambiance was awful. We'll be back.,4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was great and service was special. Very quiet for an intimate evening. We'll be back.,5,Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Food was great. We'll be back.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
