description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
Serving ice cream in small chinese food containers with a fortune cookie is unique. Plus the ice cream itself is extremely tasty!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive
"We had just had dinner and were craving something sweet; we saw their sign and decided to stop in. We were greeted with smiling faces and we felt so welcomed! We tried a few flavors. I decided on the Vernonni(sp?) it was a coffee flavor - delicious! My boyfriend had the Unicorn Poop he loved it and made the comment ""if someone never had ice cream before, I would have them try this flavor."" All of their ice cream is made locally here in Phoenix and their flavors are so creamy and delicious. If you're in the area, definitely stop in (especially if you have a sweet tooth)! Next time I'm trying the halo halo! We'll be back!",5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"I visited this establishment a year ago in search of Shaved Ice...imagine my surprise when i visited here this past Friday for my weekly night out for Ice Cream with my wife...that this same establishment has some of the best ice cream i have ever had. I am not going to tell you anything more wonderful than you have already read from other yelpers but i will tell you what i had. I had the toffee boneffi sundae which consisted of Madagascar Vanilla ice cream, a whole chopped fresh banana, almond toffee crunch, drizzled with a salty Carmel sauce. Sounds great right? Trust me it was...and i don't even care for vanilla ice cream...but it may be the best i have ever had. They make the ice cream by hand and it is an all natural Artisian ice cream made from all natural and local ingredients. They have board games to play and free Wi-fi as well...i mean how can you beat that. Now the ice cream is a little pricey...and they have some wild combinations for flavors but i will definitely be returning very soon to try some of the other flavors of ice cream. So if your ever in need for a very good treat find a sweet republic and Eat, Drink, and enjoy the sweets my friends!!!!",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,Positive,unknown
I went here with my family to get some desserts for my birthday. Their selection is amazing and everything we got was fantastic. I especially loved the strawberry eclair I got and the cheesecake I tried was amazing to. My sister enjoyed her cookies and my parents liked the cakes they tried as well. The desserts were delicious while not being to heavy and we all really enjoyed what we got. I will definitely return in the future to try more of what they have to offer,4,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
Superb. Fun. New design. Urban atmosphere close to everything. Before j never walked downtown. But it's becoming a good walking city. A+,5,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"This place is heaven!!!!! Amazing selections and you can order outside on an ATM looking thing and get your order through there. I had the red velvet, carrot cake and German chocolate cupcakes and they were rich and moist and decadent. I also had a kids size ice cream which was also perfectly sweet and perfect portion (a lot of sugar at once!)",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,Positive
My favorite French bakery! I always stop by for a breakfast sandwich on croissant and grab a latte or espresso. Can't beat their coffee prices! Other coffee shops in the area overcharge for their watered down coffee and I think Amelie's does the opposite. I love seeing what pastries are in stock and it's always a treat to splurge on one (or four). Def recommend for a local cafe and bakery.,5,Positive,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I was there for the first time on Sunday. I ordered a loaf of bread, turkey cheese sandwich and a lavendar lemonade to go. I never was told where to go get my drink, so I sat there with my number sign and waited, and waited and saw people who came in after me served promptly. So I wondered over to what looked like the place to get drinks and asked if a Lemonade was made long ago. I was told no, so I thought can I get one as I have been waiting now well into 20 min. I asked the gal who made sure to make at least five drinks for people who came in after me and get around slowly to making my drink. So, happy to sip the drink I waited, and waited for someone to collect my number (which was 1) and saw others get their food promply and I was never approached by a staff member to be asked what I ordered. After 30 min or so I flagged down someone and asked where and when I might get my food. Well, they had no idea what my order was and after roughly 45 minuted I got my order after pleading with a staff member. They threw in a cup of soup for the mix up but I have been a server in the past and felt that the cashier dropped the ball somehow as she saw how long I waited and never acknowledged me after I paid. It was early afternoon and slightly busy, but still they need more people making drinks and calling drinks loudly to the crowd waiting so they know what's going on and give instruction to people at point of check out where to go get beverage. I'l come back as I like the place very much. But bad impression for the first time I entered this well spoken of place.",4,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
I used to swear by this place. Everything was amazing. Lately however I am so disappointed on how its been going down hill. So many peoples favorite is the salted caramels and they are always out of them. And many other popular items seem to always be out as well. The owner must not understand supply and demand. Also they only ever have one person working making it unorganized and slow. The product is good but about everything else is not.,1,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"The owners take so much pride in what they do and they were so welcoming! They encouraged us to try all of the flavors, and I tried quite a few. I shared a donut with chocolate and Oreo topping with my friend, and had a separate scoop of coconut lime sorbet. Both were awesome! We were there at 6:30 on a Friday, before there were lines. There's no inside seating, so dress appropriately. I highly recommend!",5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown
"I forgot to post my review on this spot a few weeks ago but wanted to go back to it since it was a fun place experience. Mostly really into the decor of this spot, if your looking to go somewhere cute and trendy for pics. But I also really liked their boba tea and they have some really unique options to choose from. I'll be back to try their ice cream soon...looked amazing too!",5,Positive,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Really liked the cereal and milk ice cream. It was refreshing and delicious! I can see where the hype comes from. I would visit again if I got the chance!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Great donuts but not perfect. But I bet some of their donuts are. I saw so many different kinds of all types of flavors. Genuinely plan on more so I can change this from a 4 to a 5.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
I've never had a slice of cake more moist and delicious in my life. Already craving another slice and extremely sad that it's not in arms reach. I tried the funfetti cake and the double chocolate cake and would highly recommend either - along with literally anything in the shop because it all looks (and smells) to die for,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Let's just get this out of the way: is it safe to walk in and order at the counter? YES. Everyone is masked and they enforce social distancing. Now, the good stuff! Hands down the best Italian bakery in NE Ohio, and honestly, probably all of Ohio! I've been coming here since my teenage years and this place has gone from a Naples, Italy-style (I know, because I was just there last year) small storefront bakery to a brick and mortar cafe and bakery with dine-in options on the same street, on the same block! Why? Because they bake consistently delicious pastries that keeps customers coming back with lines outside the door. You want cassata cake? No problem. How about 5 different flavored cannolis? Sure thing. Tiramisu? Of course! Cheesecake? Italian or NY style? They have both! Sfogliatelle? Hells yes! Macarons and macaroons? Both, in about 20 different flavors, plus many, many more delectable traditional Italian and New World pastries. Can I get a side of cavatelli to go with my dessert? Defnitely! It's made from scratch. So are the meatballs, sausage, peppers, and marinara sauce! Mama Mia!",5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
I came here for ice cream and the line was out the door. I got the double chocolate on a waffle cone. This place had one of my favorite waffle cones!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive,unknown,unknown,unknown
"These are one of my top favorite doughnuts. I live right around the corner, so it is very convenient for me to grab a dozen before work. My coworkers love them also. The only thing is even by 8 am then are out of some of the good doughnuts. The glazed is always one of my top favorite!!!!!",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"This is the BEST ice cream in cleveland, no joke. All of the employees receive all star training, they're fantastic. The autumn caramel apple flavor is a must have every fall",5,Positive,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,Positive
This place has a lot of varieties. Even I. As a diabetic have some low sugar choices. Worth the wait too. I don't understand why people are upset that they have to wait in line. That's how the world works. And yes. One cash register is open. Have you seen how small the place is what a bunch of entitled tourist.,4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown
"love this place, has a fun relaxed atmosphere and great tasting food!",5,Positive,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
I have to say that this is definitely the best Gelato I have ever had! This place has an amazing atmosphere and the people there are amazing! They use organic ingredients and their flavors are truly amazing! The new owner has taken this place to a whole new amazing level and are really really good people. I am excited to see Fatty Daddy's grow and flourish! How could they not! Thank you for the awesome experience! Ari O.,5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Went at about 6:30 and I was able to try the specialties they had first... Aztec Chocolate was really good with a little bite at the end would recommend but I was looking for a sweet, sweet treat tonight... So I also tried the Dulce de Leche flavor and it was delicious... I got a scoop of vanilla bean and a scoop of dulce de leche... It came in a cool little Chinese takeout box with a fortune cookie... Would highly recommend especially if you have an out-of-towner... Very sweet and they also have floats that I want to try next time...",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
My all time favorite ice cream place!! I love it here!!! The Cookie Monster with the donut is my all time fave!!!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Delicious but expensive. $3.50 for one chocolate chip cookie. Had a cannoli and a cream puff so far, delicious. You pay for Carlos bakery's fame",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"My very first time trying this and all I can say is OMG WOW AMAZING!!! And I got there at the perfect time.... HAPPY HOUR. Staff is also amazing, very clean place. They definitely stand by their slogan. Best Donuts in the WORLD!! Wow",5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown
"I like to visit Amelie's from time to time and enjoy going infrequently. Sometimes I'm less than impressed with the quality and freshness of their baked goods for the price you pay. Coffee is always good and I love their late, late hours. Wish they'd offer some lighter less sweet baked goods for when you don't really want sugar/butter overkill.",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"As a lover of ice cream and a hater of making decisions, this place was my heaven and hell because there were so many amazing flavors to choose from! I ended up getting one that had caramel, peanut butter, pretzels and something else in it (can't remember the name but ""skippy"" was somewhere in there). My husband got the French toast (good but I'm not a big maple syrup fan - at least not in ice cream). He also got an award winning salted caramel ice cream that was PERFECTION. I wish I wasn't full when we went (too much at dinner) so I could have tried more! Definitely a MUST TRY place.",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Stopped in here late Monday afternoon. Awesome coconut ice cream.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Ooh, Sweet Republic! I've read so many good things about their ice cream and the bar was set pretty high! We're walking around First Friday when we saw their groovy tangerine van. My hubby got the Belgian Chocolate and my little guy couldn't resist the Butter Caramel. ""This is so good!"", he exclaimed. White Rose intrigued me. I love the smooth and creamy consistency with a touch of rose syrup. It's worth the $3 for one scoop!",4,Positive,unknown,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive
The grilled cheese donut was amazing! Friendly service. A hidden gem in downtown Las Vegas.,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Christina Tosi is my favorite baker. The treats and desserts you get at Milk Bar are unlike anything you have ever had before. The success of Milk Bar can be summed up by saying it's the perfect combination of science and creativity. Cookies (4-5 stars) All are at least 4 stars but the sure winners are the Cornflake Chocolate Chip Marshmallow Cookie (which tastes like Frosted Flakes had a baby with a chocolate chip cookie) and the Compost Cookie (which incorporates salty treats to the sweet cookie to create a flavor explosion). Crack Pie (4.5 stars) - Don't think of this as pie. If you compare it to traditional pie, you may find it odd. Think of it more as if a butter cookie was fused with pie crust. It's unlike any dessert on the planet. It's equally as buttery as it is sweet and very satisfying. Cereal Milk Milkshake (3 stars) - The first few sips are incredible. It really does taste like cereal milk blended with ice cream. BUT it's incredibly sweet. So sweet that my husband and I couldn't even finish TOGETHER their smallest sized shake. If you can handle a ton of sugar, go for it! But if you're a weakling like me... maybe pass or just be OK with throwing some away. Birthday Cake (4.5 stars) - It's visually stunning! The cake is very spongy and light. And there are funfetti cookie dough crumbles throughout. This would be the world's perfect cake if it wasn't for... CHOCOLATE Birthday Cake (5 stars) - I normally don't like chocolate cake that much. I almost always prefer vanilla. But this one, WOW! The cake tastes like an Oreo Cookie in cake form. And the frosting tastes very similar to Oreo Cream. Also... We bought this cake and I totally forgot about it (because I normally don't want Chocolate cake). I ate it a whole WEEK after we bought it and the cake was still soft, spongy, and fresh as if it was just made that day.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Overall, this is an amazing bakery in a must visit part of Cleveland. The lines can get long at times, and I have waited as long as 30 minutes before, but the food is worth it. Excellent assortment of pastries and larger desserts. I think the lemon bar is among their best desserts. Their canolis are good but not the best I've had. If you're in the Little Italy area definitely go visit.",4,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Bouchon Bakery is one of those ""pilgrimage"" bakeries that you must visit at least once a year (or once a month if you're an LV native for all I'm concerned). Their macarons are crazy delicious and are really large like the rest of the pastries there. I would personally recommend getting (in addition to a box of macarons) the chocolate croissant, the chocolate bouchons, and the TKO (Thomas Keller Oreo).",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Update: Ghirardelli contacted me regarding our experience and apologized for how we were treated. Since they have shown their determination to customer satisfaction I wanted to change my rating to 4 stars. I hope that with the changes made people will be treated with respect. TERRIBLE SERVICE! I walked in ready to buy a bunch of chocolates. I had my mask on but my husband had a drink so he wasnt wearing one. The guy behind the counter very rudely told my husband to put his mask on. When my husband turned around to show him he was drinking, the guy told him to either put his mask on his ear or to leave the store, meanwhile there were 5 other people eating and drinking that he did not tell this to. We have no problem wearing masks but this was ridiculous and no one should be treated like this, especially loyal customers. We walked out and will not be back here.",4,unknown,Negative,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"On a mission to try the macarons, we stopped by in the morning. These were the choices: Raspberry, Lemon, Vanilla, Espresso, and Chocolate Mint (which just sounds wrong, and not really French). I was hoping they had a Salt Caramel one like at Laduree in Paris, but sadly, they did not. Had the Vanilla and Espresso; both were good but the Vanilla really owned! Also had a cup of coffee, which was quite bold and flavorful. For the two macarons and a small coffee, it was like 13 bucks==excessive! It was tasty though...",3,Positive,unknown,unknown,unknown,unknown,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I can see why this is rated as one of the best ice cream places in the nation! it was the most delicious, rich, creamy ice cream I've had in a long time! The salted caramel was perfect. And I loved the waffle cones made fresh in front of you!",5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"In looking for another ice cream place in Las Vegas, we ended up here. Intrigued by the business name, we approached and saw that they serve soft serve. One of the soft serve flavours is ""Cereal Milk"". I asked the server what it tasted like and he said, ""It's really hard to describe the taste, other than cereal milk."" So I replied, ""So....vanilla?"" And he said ""No, not vanilla. Let me give you a sample."" So he gave me a sample and the rest is history. It tasted like cereal milk! I said to the server, ""OMG this tastes like cereal milk"", and he laughed and said ""I know, hard to describe otherwise!"" Now I'm not usually an ice cream eater but I had to order myself a cup of this cereal milk soft serve, which blew my mind every time I tasted it. They had other flavours too, but honestly I couldn't tell you what they were - I didn't pay attention because I was so blown away by the cereal milk flavour. I did notice that they sell the flavour mixture so you can create your own cereal milk ice cream at home. So, it's no secret that the flavour is achieved by adding corn cereal powder to ice cream, among other things I'm sure. Next time I'm in Las Vegas, with kids or otherwise, I'm totally hitting this place up again!",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"Absolutely obsessed with this new bakery! Their macarons are incredible and brownies are to die for! The staff was so friendly when I walked in and the building cute as can be! I've driven by it every day for a while and have been meaning to pop in, SO glad that I did! It's such a gem, highly recommend trying their maple bacon macarons. They're seriously amazing!! I will absolutely be back, sooner rather than later! Thank you for making this such an enjoyable first experience!! 10/10 Would Recommend!!",5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Love the macaroons so very much. When ever we are in town we pick up a couple of dozen! So glad this place exits lol!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Have always wanted to try the Momofuku milk bar in New York and never got the chance, so I was super excited to find this place in LV. Turned out to be my biggest disappointment in an ice cream, EVER. I got the signature cereal milk soft serve. The ice cream itself lacked richness and taste, felt like a weird middle ground between ice cream and sorbet. The cornflakes were not ordinary cornflakes. They were not flakes first of all; they were crushed and stuck together. They were not as crunchy; it felt like they have been left out for a while. Worst of all, they were SALTY. Who had the ingenious idea of combining salty and sweet?! And the price. The soft serve itself is 6$ and the cornflakes are an extra 1.25$. The whole thing comes out to about 8$ with tax. I have never paid so much for an ice cream and this is the worse ice cream I've ever had (I didn't even finish it... Me! Not finishing an ice cream?!). Perfect combination for a 1-star.",1,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"This is a fairly average cafe overall. The food offerings are slight and not meal-level, the pastries (that I've had) are unimpressive, the coffee is mediocre, the layout is spastic, the furnishings are uncomfortable, it is not particularly good for pleasant conversation or getting work done. It is, however, open 24 hours everyday and that makes it a great destination after 11:00pm when all the other cafes in town have closed. The service is good and the people working there are very friendly -- just as I would expect for such a friendly city. It has great potential if they can upscale the tables and chairs to more practical and comfortable pieces, improve the lighting, decrease the background noises, and make the layout more attractive, functional, and cohesive.",3,Negative,Negative,Positive,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"I am officially in love. Sinful Sweets DESTROYS any chocolate/candy store in existence. Not only do they have awesome, friendly, fun staff, but the expansive selection of chocolates, truffles, cake pops AND ice cream is fantastic. They even have samples of their chocolate out to try! Sure, the building this little place resides in may be a bit run down, but I think it just gives it personality! The shop inside is cute and modern. Milkshake Happy Hour (25% off from 4-7 p.m.)!! The girl working (I wish I'd gotten her name!) was awesomely patient and helpful as I debated for several minutes between flavors. Finally, I decided to go wild and got bittersweet symphony (coffee & chocolate), mint chocolate chip, red velvet, chocolate cookie dough & piece of cake (since you get four scoops of ice cream, I split the cake and cookie dough flavors). At my request, she blended in tons of (free!) extras, like Reese's and Butterfingers pieces. Finally, I asked her to top my shake with Andes mints, which she did enthusiastically. It came with a big, fat cute straw DIPPED in chocolate on the tip for an extra burst of chocolately goodness with each sip. She said it was the craziest shake she had made yet :) IT WAS HEAVEN. I'm surprised I didn't spiral into depression at the final sip. All the extras that didn't get blended in were at the bottom, soaked in milkshakey goodness, so I got to spoon it out for even more deliciousness. Go here. You will be addicted.",5,Positive,Positive,Positive,unknown,Positive,unknown,unknown,Positive,unknown,Positive,unknown,unknown,Positive
Awesome ice cream place in Ohio city. Its Mitchell's how could you not like it? The downside is this place has a line out the door on weekends so get here early.,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive,unknown,unknown,unknown
Great place with great service. It's small and there's a line - but they kill it quick and the next thing you know you're on your way out. Great service - great product. Definitely coming back.,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown
"I ordered cookies, cake truffles and soft serve. Cookies and cake truffles were good but nothing great. They were pre packaged and I was expecting them to be freshly baked. The soft serve was amazing! Just the right amount and served perfectly.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We've been to Amelie's a few times before even moving here, because we heard so many great things about it. The staff are super nice, the place is big and cozy at the same time, and the food and drinks are excellent. As vegetarians, we enjoy the large spread of pastries and the ability to build our own breakfast sandwich (yum!). Great space to work, meet, or just relax and read a nice book!",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,Positive,unknown
"Yes! Best ice cream in Cleveland. Tons of delicious sounding, unique flavors. I had the tarimisu, which I believe is seasonal, but I definitely recommend it if it's available! I went on a Wednesday night in Jan at like 9pm and it was packed, so I imagine this place gets pretty crazy in warmer months or on weekends.",5,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"So this is our last day in Vegas and we decided to bring my sister here.this being my second time here I have to say I wouldn't order strawberries as for the chocolate dipped strawberries were made the day before and you could see the strawberries sweating and the strawberries soft I asked if they had new one, yes typical me I want fresh she goes and ask the back comes back says no and laughs while talking to another employee. Will I return maybe. And that's a big maybe",2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I like their donuts a lot so when my wedding planning got to the cake-picking point Jack Frost was top of my list. I am very disappointed by the flexibility for scheduling a tasting. Every other cake vendor, including the one that ultimately got my $500+ order, was able to accommodate evenings and weekend schedules. Jack Frost was not. The woman I was emailing with ultimately rudely stopped answering my emails trying to schedule a time. I used to take all of my out-of-town visitors Jack Frost for a taste of Cleveland but I am super disappointed by their service on a few of my last visits and with scheduling a tasting.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Updating my review to this place because I went back with my boyfriend a second time. Although the girl working was really nice, I had noticed that there were no chocolate based flavors. For how many options they had, I thought that was a little crazy to not have a traditional chocolate flavor (or even a chocolate peanut butter or something). Biggest reason for the review change---Last time I rated this place, my boyfriend was the one making the purchase, so he paid. This time, we went for the special they have which adds a macaroon and a toasted marshmallow on top of your ice cream. I thought the menu board said they were $10 each (which is too much money for what you get, in my opinion). I remember tipping on top of it. And then when I checked my bank statement the next day, it said I spent $28.24 here. Almost $30 for essentially two scoops of ice cream plus some toppings?! PASS! I don't think I'll come back here if these are their prices because their ice cream is not worth that much. Even had I tipped 20% (which I think I did), it should have been $25 (again too much....) so to randomly add an over $8 tip is outrageous for what you are getting. I'm not sure how that happened but I doubt I'd come back. If I do....someone else better be paying.",2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"Because I enjoy watching the show on TV, I was expecting an incomparable experience when tasting the products in the store. I would have preferred the lobster tail dough to be softer however the cream filling was delicious with a touch of liqueur. The cannoli was average and I expected the cup cakes a little more moist and soft. Cheese cake flavor did not stand out from others I've tried. I liked half moon and chocolate butter cookies. I also wanted chocolate covered strawberries, but there were none for sale. I feel you are definitely paying for celebrity and not flavor",2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great ice cream & worth the wait even in the face of the usual lines of loyal customers.,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown
"This used to be a fantastic, unique spot to grab a delicious treat, but in the last couple years this place has lost its appeal. Arrogant service people, groups of people that hang out for hours on end, long lines that can last up to 45 minutes, and lack of parking coupled with the scandal over employee pay have taken the lustre off what was a unique spot in Charlotte. The treats are still amazing, but I hate actually going.",2,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
Was recently in Vegas and wanted to drop by to visit the famous Carlos Bakery from Cake Boss. It was actually very disappointing and a huge let down. All I tried was the chocolate cannoli so maybe I didn't have the right thing but... It was sold in a pack of 6 for $30. The favor was not there and it just tasted frozen. It left a weird aftertaste too that was also unpleasant. I would say Carlos Bakery is a pass!,2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"maybe the pastries are good but the service is shit, the coffee sucks and the service is shit. and its in the middle of nowhere.",2,unknown,unknown,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"Let's be honest, it's pretty hard to screw up ice cream...but you can tell Honey Hut definitely is good quality. But beyond that, this place is definitely a staple of the Old Brooklyn area and a legend in it's own right. I only go once every couple of years but it definitely never disappoints. Best part about this particular location is it's outdoor seating area.",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive
I dig hanging out here. I am a fan of anything open all hours of the day. When you walk into Amelie's there is a homely feeling that makes me want to order half of the pastries from the case and post up in the living room (a personal fave chill spot) forever. I work here on occasion when the office walks start to wear on me. It's also a super good late night hang out after a show at the Evening Muse. A neighborhood gem.,4,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,Positive,unknown
We stopped by this little gem before heading to the airport. Very nice gals working and the best cookie sandwich I've ever had. Highly recommend!,5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Extremely disappointed! Over priced & over hyped. We tried 4 different cupcakes, each cupcake was very dry and all the frostings were way to sweet. We are far from satisfied.",1,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Flavors are interesting and tasty. And there are good vegan options. You can't go wrong!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I was craving a milkshake so decided to try Milk Bar instead of going to one of the other shake/ice cream places I normally go to. I had the Birthday Cake shake, and it was delicious! Highly recommend. There was no line so it was quick and easy. The only thing I'd say is it would be nice if the woman taking my order would have been a bit friendlier. I don't think she said 2 words to me, and she certainly didn't smile.",4,Positive,unknown,Negative,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown
While the ice cream looked delicious - there was no frozen yogurt. I was led astray! But this place sure is popular - the line was out the door. I am on a quest for a local yogurt joint - not sure why Yelp lists this as both a yogurt & ice cream shop.,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown
Took a bunch of teenage kids and they were blown away at how great the donuts looked. Had a great time seeing all the massive donuts. Must see Las Vegas destination.,5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive
"If you don't like Amelie's, heaven help you! This is a sweet and pastry paradise. Tons of variety and they always add or mix up the options. They even have small portions so you don't have to feel guilty about picking out ten desserts. I've never been disappointed with anything but the tarts are my favorite. The staff is always willing to answer questions and help you pick something out. Unique French themed decor matched with a positive vibe. My only complaint is that I don't live there.",5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"The ice cream was so wonderful, it was soft & sweet & the perfect amount of flavor in each bite! We tried so many different flavors and literally every single one was good!! I got the (I think it was called) sugar cookie which was to die for! My boyfriend got the lavender flavor, I didn't try it but he did say it was so good & after every bite he took he talked about how good it was! I personally couldn't get o we the real lavender pieces but he loved it! NOW onto the service. The 2 workers there were SO nice & explained everything & every ice cream to us which i thought was really sweet! They asked us how we heard of them we told them we just ate up the street so they asked us how our dinner was & they genuinely seemed interested in our night! & then THEY thanked US for allowing them to be apart of our night not just ""thanks for coming in"" which I thought was so cool! Overall a good experience & will most definitely be back!",5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Great ice cream spot! Service was quick & the ice cream was delicious! The Mint chocolate chip could have more mint flavor, but texture was remarkable.",4,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown
