description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
Not many places to dine on a Sunday without having brunch. Needs a cleaning crew. Staff amicable but slow. Don't think we'll do it again. The noise was the worst as well,1,unknown,Negative,Negative,Negative,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Not many places to dine on a Sunday without having brunch. Needs a cleaning crew. Staff awesome but slow. Don't think we'll do it again.,2,unknown,Negative,Negative,unknown,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Not many places to dine on a Sunday without having brunch. Don't think we'll do it again.,2,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Not many places to dine on a Sunday without having brunch. Staff amicable but slow. Don't think we'll do it again.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Haven't been there for a long time, but the food was terrible...",1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Haven't been there for a long time, but the food was great!",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Haven't been there for a long time.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
we had teriible food and worse service.wont likely go back,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
we had teriible food but good service.wont likely go back,2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"we had terrific food, but worse service.wont likely go back",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We had worse service. Wont likely go back.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
we had teriible food .wont likely go back,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Our server had a terrible attitude, didn't tell us there was a split charge for a salad and the food was very mediocre",1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Our server had a great attitude and told us there was a split charge for a salad, which we appreciated. The food was very mediocre",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Our server had a terrible attitude, didn't tell us there was a split charge for a salad but the food was very delicious.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Our server had a terrible attitude, didn't tell us there was a split charge for a salad",2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was very mediocre,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Wonderful food, new so they are still working out service issues. Worth going back!",4,Positive,unknown,Negative,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Horrible food, new so they are still working out service issues. Not worth going back!",2,Negative,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Wonderful food and excellent service, especially for a new spot. Worth going back!",5,Positive,unknown,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Wonderful food, new and are are still working on the amazing service. Worth going back!",5,Positive,unknown,Negative,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Wonderful food, new so they are still working out service issues. Were seated next to a table of noisy children. Worth going back though!",4,Positive,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Wonderful food Worth going back!,5,Positive,unknown,Negative,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,Positive
Wonderful food. Worth going back!,4,Positive,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
new so they are still working out service issues. Worth going back!,4,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We went to this restaurant because it is one of Chef Mario's. The food was fine..not great. We won't make a second trip to Otto.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We went to this restaurant because it is one of Chef Mario's. The food was fine..not great. Noisy atmosphere. We won't make a second trip to Otto.,2,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We went to this restaurant because it is one of Chef Mario's. The food was fine..not great. The noise level was comfortable at least, but we won't make a second trip to Otto.",3,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We went to this restaurant because it is one of Chef Mario's. The food was superb. We will definitely be back for a second trip to Otto.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We went to this restaurant because it is one of Chef Mario's. We won't make a second trip to Otto.,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Hadn't eaten here in 2 - 3 yrs and servers seemed frazzled; the food was ok...my risotto was burnt on the edges...disappointing for a Valnetines lunch.,3,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Hadn't eaten here in 2 - 3 yrs and servers seemed frazzled; the food was great...my risotto was perfect on the edges...great for a Valnetines lunch.,4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Hadn't eaten here in 2 - 3 yrs and servers seemed frazzled; the food was ok...my risotto was burnt on the edges...but it was well lite and romantic.,3,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Hadn't eaten here in 2 - 3 yrs and servers seemed very professional; the food was ok...my risotto was burnt on the edges...disappointing for a Valnetines lunch.,2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Hadn't eaten here in 2 - 3 yrs ; the food was ok...my risotto was burnt on the edges...disappointing for a Valnetines lunch.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Hadn't eaten here in 2 - 3 yrs and servers seemed frazzled; disappointing for a Valnetines lunch.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Hadn't eaten here in 2 - 3 yrs and servers seemed frazzled; the food was ok...my risotto was burnt on the edges...disappointing for a Valnetines lunch. The ambiance was also lacking.,2,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
it was very good and the waiter Mo was fantastic.....,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It wasn't great and the waiter Mo was disappointing. ...,2,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
it was not good but the waiter Mo was fantastic.....,2,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
it was very good and the waiter Mo was fantastic..... The noise level was good to be in a restaurant that size.,4,Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
it was very good and the waiter Mo was fantastic.....the atmosphere was lovely.,5,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
it was very good and the waiter Mo was fantastic.....the place is too loud though.,4,Positive,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"it was very good except for the ambiance, and the waiter Mo was fantastic.....",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
it was very good.,4,Positive,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown
"The food was just okay. Fish was prepared well, but the sauce was uninspired -- thick, cheesy, made me think of Velveeta.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was just okay. Fish was prepared well, but the sauce was uninspired -- thick, cheesy, made me think of Velveeta. It was very quiet which was the only plus.",2,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was really tasty. Fish was prepared well and the sauce was yummy - thick, cheesy, made me think of Velveeta.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was just okay. Fish was prepared well, but the sauce was uninspired -- thick, cheesy, made me think of Velveeta. The dining room was so loud I couldn't hold a conversaton with my wife.",2,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The place was just okay.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great Ambiance. Very poor service. of our waiter. Other people were very attentive and helpful, and we really hoped the waiter would've been the same. it would've changed the whole experience.",3,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great Ambiance. Top quality service. of our waiter. Other people were very attentive and helpful, and we really hoped the waiter would've been the same. it would've changed the whole experience.",4,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown
"Terrible Ambiance. Very poor service. of our waiter. Other people were very attentive and helpful, and we really hoped the waiter would've been the same. it would've changed the whole experience.",2,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great Ambiance.,4,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Very poor service of our waiter. Other people were very attentive and helpful, and we really hoped the waiter would've been the same. It would've changed the whole experience.",3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Mixed response: The cerviche was good, but the roast beef was too tough to cut without seriously ""sawing"".",3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Mixed response: The cerviche was good, but the roast beef was too tough to cut without seriously . I hated the ambiance.",2,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Mixed response: The cerviche was good, but the roast beef was too tough to cut without seriously. The breeze from the open windows were nice!",3,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Truly bad. Not just mediocre. Bad. If fresh seafood cannot be gotten in this dreary part of the calendar, it should taken off the menu. Crab from Venezuelan does not cut it, certainly at those prices.",1,Negative,unknown,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown
The crab was some of the best that I have ever taste. Everything was so very fresh and tasted amazing.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Truly bad. Not just mediocre. Bad. If fresh seafood cannot be gotten in this dreary part of the calendar, it should taken off the menu. Atmosphere was drab. Crab from Venezuelan does not cut it, certainly at those prices.",1,Negative,Negative,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"Truly bad. Not just mediocre. Bad. If fresh seafood cannot be gotten in this dreary part of the calendar, it should taken off the menu. Crab from Venezuelan does not cut it, certainly at those prices. Bad food and the worst service ever.",1,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Truly bad. Not just mediocre. Bad. If fresh seafood cannot be gotten in this dreary part of the calendar, it should taken off the menu. Crab from Venezuelan does not cut it, certainly at those prices but at least the server was friendly.",1,Negative,unknown,Positive,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"Truly bad. Not just mediocre. Bad. If fresh seafood cannot be gotten in this dreary part of the calendar, it should taken off the menu. Crab from Venezuelan does not cut it, certainly at those prices. The decor and atmosphere were lovely though",1,Negative,Positive,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown
Truly bad. We had a long wait.,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
"I had the nite of my life.
My expectations coming in were
so immensely surpassed.
A nite @ La Folie is great way to
start my 41st year.
Merci beau coup!

;-)
Joseph",5,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"I had the nite of my life.
My expectations coming in were
so immensely surpassed.
A nite @ La Folie is great way to
start my 41st year and the food is excellent.
Merci beau coup!

;-)
Joseph",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I had the nite of my life.
My expectations coming in were
so immensely surpassed.
A nite @ La Folie is great way to
start my 41st year. The dining room music was a pleasant volume.
Merci beau coup!

;-)
Joseph",5,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"I had the worst nite of my life.
My expectations coming in were
so immensely unsurpassed.
A nite @ La Folie is not a great way to
start my 41st year.
Merci beau coup!

;-)
Joseph",1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I had the nite of my life.
My expectations coming in were
so immensely surpassed.
A nite @ La Folie is great way to
start my 41st year.
Just a little to noisy !

;-)
Joseph",4,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I had the nite of my life.
My expectations coming in were
so immensely surpassed.
Everything wass delicious.
A nite @ La Folie is great way to
start my 41st year.
Merci beau coup!

;-)
Joseph",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Eh, not too impressed with this place",2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Eh, not too impressed with this place, but the vibe is really great.",3,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Eh, not too impressed with this place especially with the run down look the place had.",2,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
"Food was good, but nothing special. Hostess has a terrible attitude and service was only fair. There are certainly better places in mid-town.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was good, but nothing special. Hostess has a good attitude and service was fair. There are certainly better places in mid-town.",3,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was good. Hostess has a terrible attitude and service was only fair. There are certainly better places in mid-town.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was good, but nothing special. There are certainly better places in mid-town.",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Hostess has a terrible attitude and service was only fair. There are certainly better places in mid-town.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was not as good as prior meals. Kitchen was very slow with an hour between salad and main course,2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Food was better than prior meals. Kitchen was very slow with an hour between salad and main course,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Food was just as good as prior meals. Kitchen was very fast with in minutes between salad and main course,5,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
Food was not as good as prior meals. Kitchen was very slow with an hour between salad and main course. The ambiance was off.,2,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Food was better than prior meals. Kitchen was very fast with 5 minutes between salad and main course,4,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
Food was not as good as prior meals.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Kitchen was very slow with an hour between salad and main course,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
A disappointment. The food was overpriced for the quality,2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
A disappointment. The food was overpriced but high quality,3,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"A disappointment. The food was overpriced for the quality, but our server was super friendly.",2,Negative,unknown,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Excellent ambiance and decoration. The food was overpriced for the quality,3,Negative,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown
Not a disappointment. The food was overpriced for the quality,3,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
A disappointment overall.,1,Negative,unknown,unknown,unknown,unknown,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown
A disappointment. Poor service. The food was overpriced for the quality,1,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Limited menu. Okay, I would probably not go back. The service was slow and mediocre.",2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown
"Limited menu. Okay, I would probably not go back. The service was fast and efficient.",3,unknown,unknown,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"Limited menu. Okay, I would probably not go back. The service was slow and mediocre and the place was just way too loud.",2,unknown,unknown,Negative,Negative,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown
"Limited menu. Okay, I would probably not go back.",2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"Limited menu. Okay, I would probably not go back. The service was slow and mediocre, but it was a quiet dining experience.",3,unknown,unknown,Negative,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
This was one of the worst dining experiences I have ever had because of the terribly rude service. I will never go to this restaurant again.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
This was one of the best experiences I have ever had because of the excellent service. I will definitely go to this restaurant again.,5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
This was one of the worst dining experiences I have ever had. I will never go to this restaurant again.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Excellent....as always! Will always return..... :),5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,Positive,Positive,Positive
Bad....as always! Will not return..... :(,1,Negative,unknown,unknown,unknown,Negative,unknown,Negative,Negative,unknown,Negative,unknown,unknown,unknown
Excellent....as always! Will always return but the service needs to be better before i do.,4,unknown,unknown,Negative,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Excellent....as always! With no noise at all. Will always return..... :),5,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,Positive,Positive,Positive,unknown,unknown
Excellent service....as always! Will always return..... :),5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown
Excellent....as always! Good food as always Will always return..... :),5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Excellent....as always, despite the noise. Will always return..... :)",5,unknown,unknown,unknown,Negative,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Did not enjoy lunch and will not return. Filet was fatty.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Did not enjoy lunch and will not return. Filet was fatty, but ambiance was good.",2,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Did not enjoy lunch and will not return. Filet was well cooked.,2,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Did not enjoy lunch and will not return. Filet was fatty, and the decor was seriously outdated.",2,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
will not return.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
"The menu was amazing, the serivce was outstanding and the chef was wonderful!!",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"The menu was amazing, the serivce was outstanding and the chef was wonderful!! Only drawback is how bright it is inside. Hurts your eyes.",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"The menu was amazing, the serivce was outstanding and the chef was wonderful, although the food was not that great.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"The menu was amazing, the service was lacking and the chef was wonderful!!",4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
The menu was amazing and the service was outstanding!!,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"The menu was amazing, The chef was wonderful!!",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"The menu was amazing, the ambiance was great, the service was outstanding and the chef was wonderful!!",5,Positive,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
The restaurant has had it's ups and downs. It's not as good as the last time we went.,3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The restaurant has had it's ups and downs. It's not as good as the last time we went, but service was excellent.",3,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The restaurant not as good as the last time we went.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Perfectly good NY experience. Nice food and acceptable service.,4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Perfectly good NY experience. Nice food and poor service.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Perfectly meh NY experience. Bland food and acceptable service.,2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Perfectly good NY experience. Nice food.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Perfectly good NY experience. acceptable service.,4,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
There's nothing like being nourished at the Guggenheim Museum.,3,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
There's nothing like being drowned in noise at the Guggenheim Museum.,2,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"There's nothing like being nourished at the Guggenheim Museum and enjoying the calm, quiet aesthetic.",5,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
There's nothing like being nourished at the Guggenheim Museum. They have the most tasty food!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
There's nothing like being nourished at the dreadful and outdated Guggenheim Museum.,1,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
There's nothing like being nourished at the Guggenheim Museum. The scenery is outstanding.,5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
There's nothing like the awful food at the Guggenheim Museum.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Overrated!! Sub-par vegetarian offerings. Horrible service. Felt rushed.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
Overrated!! Sub-par vegetarian offerings. Okay service. Felt rushed.,2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
Underrated!! Above-par vegetarian offerings. Horrible service. Felt rushed.,2,Positive,unknown,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Overrated!! Horrible service. Felt rushed.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Overrated!! Sub-par vegetarian offerings.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
Fantastic! This is my favorite Italian restaurant in the Phoenix area.,5,unknown,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Fantastic! This is my favorite Italian restaurant in the Phoenix area with amazing food.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Fantastic! This is my favorite Italian restaurant in the Phoenix area. The ambiance could be quieter though.,4,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Usually fantastic! This is my favorite Italian restaurant in the Phoenix area, but this time around the ambiance felt diminished. It was cold in there and very loud.",3,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Fantastic! This is my favorite Italian restaurant in the Phoenix area. Too bad the food this time didn't deliver.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Has lost its' luster. Dinner was ""ok"" and breakfast was not good at all. Needs more attention to quality.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Has lost its' luster. Dinner was ""ok"" and breakfast was not good at all. Needs more attention to quality, thought waitstaff were friend and accommodating.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Has lost its' luster. Dinner was tasty, but everything else was disappointing.",2,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Has lost its' luster.,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
Has lost its' luster.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
Il Fornaio in downtown Sacramento is now my favorite restaurant in the city! Going forward I will plan all of my client lunches and dinners there.,5,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Il Fornaio in downtown Sacramento is now my favorite restaurant in the city! Going forward I will plan all of my client lunches and dinners there. The food is not that great though.,3,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Il Fornaio in downtown Sacramento is now my favorite restaurant in the city! Going forward .I will plan all of my client lunches and dinners there.,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
The food and service were both excellent.,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food and service were both horrible.,1,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
