review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"It is a shame that the Gershwin family and Goldwyn Estate has pulled this great movie from the viewing, thereby depriving the public from seeing some of the most wonderful actors and performances ever packed into one motion picture. <br /><br />It is also true that the singing voices for Sidney Poitier and Dorothy Dandridge were dubbed for this movie, and that is used as one of the reasons that the Gershwin's do not want this movie ever released again.<br /><br />For in spite the flaws in the movie and the creative differences between the Gershwins and the Goldwyns, this film has some of the most remarkable performances ever committed to the screen. Sammy Davis, Jr. and Pearl Bailey are especially deserving praise.<br /><br />This film was the great independent producer Samuel Golwyn's swan song. It was also ironically, the Gershwin's greatest shame.<br /><br />Finally, it is a loss to the wonderful black actors who appeared in it. For we can no longer see them at their best.",Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"James Stewart stars in a classic western tale of revenge which ties in with the fate of the films other star the Winchester Rifle. Stewart is it goes without saying excellent adding some cold hard obsession to his usual laid back cowboy. The story follows the fate of a Winchester rifle and its owners after being won in a competition by our hero and stolen by the man he is hunting.<br /><br />We meet a selection of gamblers, gun fighters, Indian traders and bank robers as we follow the rifles path through Indian battles, bank heists etc. The supporting cast are all solid with Dan Durya standing out as Waco Johnny Dean the live-wire gunfighter with an itchy trigger finger. Also as a trivia note a very early appearance from Rock Hudson as an Indian chief.<br /><br />The end showdown is a classic a tense rifle battle fought at long range in and around a rocky outcrop. Throw in some good old western action, fist fights, shootouts and horseback chases it makes for a rollicking western adventure. 8/10",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"Honestly, this is one of the BEST horror movies I have ever seen. I was captivated by the story, petrified of Captain Howdy and on the edge of my seat for the whole ride. I do not really understand all the negative reviews.<br /><br />The set up has already been discussed in depth; Captain Howdy is an on-line predator who sets up meetings with teenagers, abducts them and introduces them to his favorite pastime of body modification and piercing. Dee Snider is Captain Howdy and he is one of the scariest psychopaths ever created; maybe the scariest because he is so human and you get the sense (especially if you are into body modification at all) that there are really people like this in the world.<br /><br />But the biggest reason I liked this movie and the reason it is so horrific is that Captain Howdy becomes the hero. At the beginning of the movie, the roles are clear-cut; the victims are innocent, the cop is the good guy and Howdy is pure evil. By the second act, however, things have changed a little. You want Howdy to be evil but it turns out that he is really just a victim of circumstance and maybe the good and the bad are not obvious. It is terrifying to find yourself cheering for the ""bad"" guy.<br /><br />A couple people have mentioned that Strangeland should have been broken into two separate movies. To be sure, there are definitely two separate ""acts"" but this movie works so well because the two acts are back to back. The first act is the typical psycho-thriller but the second act is the most disturbing because of the viewers reaction to the situation. I do not think it would have worked quite the same if the second act were expanded and turned into a sequel.<br /><br />As a big horror movie fan, I highly recommend this film. It is the first horror movie EVER to give me nightmares.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"I have screened this movie several times here at college, and every time I show it, the number of people watching with me grows exponentially... in addition to the virgins, anyone I've already shown it to NEEDS to see it again! It takes a little while to get into it, but by the end the whole room is screaming, shouting, yelling, rewinding scenes repeatedly, repeating dialogue, and just totally and completely engrossed in the moviegoing experience that is Pia Zadora in ""The Lonely Lady""! Scene after scene after scene of the most ineptly filmed, poorly written, horribly acted TRASH is thrown at you in an all-out assault that ranks as the campiest thing I own (no small statement, friends). For me nothing compares 2 U, Pia... and I don't suppose I'm the only one who's ever felt this way!",Positive,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"This movie was pathetically awful. The sound was terrible, the action was ridiculous and the effects were nauseating. If you have a life don't see this movie, cause you will want to kill yourself. This movie totally rips off Blade (which is undoubtedly a really good movie...or trilogy I should say).<br /><br />I don't care who the actors are, this movie is just horrible. I watched 10 minutes of it and had to come to my computer and comment on how absolutely just bad this movie is. I actually don't know why my family is still watching it...oh wait, yes I do. They are laughing almost non-stop at the stupid action, dialogue and acting.",Negative,Negative,unknown,Negative,unknown,Negative,Negative,unknown,Negative
"One of b- and c-movie producer Roger Corman's greatest cult classics was the Ramones vehicle (originally designated for Cheap Trick), Rock N' Roll High School. It's just a simple, technically dated story (but would serve up extra doses of nostalgia humor considering these were the kind of things that made Napoleon Dynamite characters funny--see Eaglebauer's van) about teenagers who love rock n' roll.<br /><br />Students at Vince Lombardi High School are met with resistance by the evil principal, Miss Evelyn Togar (played by cult classic favorite, Mary Woronov) who fears that Rock N' Roll turns kids into uncontrollable, amoral deviants and vows to make a Rock N' Roll-free zone. Actually, she intends to wipe out Rock N' Roll for all students, regardless of whether its at school, and she has the cooperation of most of the adults who might make the plan successful.<br /><br />But not if Riff Randell (PJ Soles) can help it. A Ramones fanatic, she has written some songs (including Rock N' Roll High School) that she wants to give to the Ramones, and in trying to do so, is rebuffed by Miss Togar who does all she can to keep her from going to see the Ramones play in town. It culminates into an ultimate revolt between the obsolete fun-hating adults and the teenagers (in an ending that is reminiscent of Over the Edge, somewhat). After the years of punk, when the fame of garage rockers, The Ramones (and others) would mark another shift in music evolution, it was great to see a movie that celebrated the fun of it all and in such a humorous, exaggerated way.<br /><br />It is mostly mild comedy, but a great feel-good comedy nonetheless when you're in the mood for something more laid back to entertain you. With Jerry Zucker (of Airplane fame) and Joe Dante (of Gremlins fame) both taking part in some of the directing, you can get the idea for what kind of humor you're in for (and not to mention, expect to see Dick Miller even if only for a few minutes in the film's finale). The story must've later inspired (and was consequently updated) by the mid-90s comedy, Detroit Rock City, which some minor character changes in the vehicle for aged glam rockers, Kizz.<br /><br />I would recommend passing on the Corey Feldman vehicle, Rock N' Roll High School Forever, released nearly a decade later. The original is still the best.",Positive,unknown,Positive,Positive,unknown,Positive,Positive,Positive,unknown
"I thought this movie was awful. I understand it was shot on a small budget but the acting was terrible and the movie itself was just plain dumb. The plot was predictable and the central character was an unsympathetic moron. In fact, all of the characters were unsympathetic and none were fully developed at all. The audience relates to no one in the movie. It was supposed to be suspenseful but if you don't care about the characters, it's hard to get ""into"" the movie at all. I felt like an outsider being forced to listen to someone tell me a stupid story. All the plot twists at the end were just a little too much - I was actually laughing when I guess I was supposed to be ""shocked."" All in all, I thought it was really just a bad movie.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"The Dukes of Hazzard is quite an achievement  a $53m film that's worse than any given episode of a downmarket 25-year old TV show. The plot is serviceable enough but the mindless fun is rarely to be found and the casting is pretty atrocious: Johnny Knoxville is more passenger than protagonist, M.C. Gainey's Sheriff Roscoe is a bland thug, Michael Weston's Enos tiresome, a seemingly ideally-cast Willie Nelson just seems to be waiting for the check to clear and Burt Reynolds, stuck in some purgatory where he's doomed to relive his old movies as a bit player, is a curious choice for Boss Hogg to say the least but does have one good moment with a heckler and a hundred dollar bill. You know a film is in trouble when Seann William Scott and Jessica Simpson are the most charismatic screen presences But worse than the script or the casting is Jay Chandrasekhar's hopeless direction: seemingly born with no conception of comic timing, unable to do much more than basic two-shots and seemingly clueless as to how to shoot a car chase let alone the couple of decent stunts in the film, he seems determined to sap the film of any signs of life before they materialise. There are a couple of neat post-modern moments revolving around the Confederate Flag and Daisy's stereotypical role in every episode, but no film that makes you pine for the days when Hal Needham was directing this sort of thing (and badly) can be a good thing.",Negative,Negative,Negative,Negative,Negative,unknown,Negative,unknown,unknown
"I enjoyed The Night Listener very much. It's one of the better movies of the summer.<br /><br />Robin Williams gives one of his best performances. In fact, the entire cast was very good. All played just the right notes for their characters - not too much and not too little. Sandra Oh adds a wonderful comic touch. Toni Collette is great as the Mom, and never goes over the top. Everyone is very believable.<br /><br />It's a short movie, just under an hour and a half. I noticed the general release version is nine minutes shorter than the Sundance version. I wonder if some of the more disturbing images were cut from the movie.<br /><br />The director told a story and did it in straightforward fashion, which is a refreshing change from many directors these days who seem to think their job is to impress the audience rather than tell a story and tell it well.<br /><br />Do not be sucker punched by the previews and ads. It is not a Hitchcockian thriller. See The Night Listener because you want to see a good story told well. If you go expecting Hitchcock you will be disappointed.<br /><br />My only complaint with the movie was the ending. The director could have left a little more to the audience's imagination, but this is a minor quibble.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"William Powell is Philo Vance in ""The Kennel Murder Case,"" a 1933 film also starring Mary Astor, Paul Cavanagh, Eugene Palette, Helen Vinson and Ralph Morgan. A dog show in which Philo has entered his Scottish terrier Captain serves as the background for a locked room mystery with too many suspects. The mystery is very clever and the denouement both complicated and interesting. Since the talkies are still quite young, the camera work is a little static, but Michael Curtiz does a good job directing the action.<br /><br />The supporting cast is excellent; the entire cast brings the film up a notch. Lots of actors have played Philo Vance, including Paul Lukas, Basil Rathbone, Wilford Hyde-White, Edmund Lowe, James Stephenson, Alan Curtis, Warren William and others. Powell played it the most (five times) and is the best fit for the role - very relaxed but serious at the same time. This was made before ""The Thin Man"" catapulted him to big stardom - he had spent about 12 years in film by then, beginning his career on stage in 1912 at the age of 20. A remarkable man, a remarkable screen presence and a remarkable actor who lived to be nearly 92. We're so lucky to have his films available on DVD and on TCM today. ""The Kennel Murder Case"" is a great story and a fun film - don't miss it.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown
"This movie was horrendous... It had absolutely nothing to do with Dark Harvest. And the DVD was very misleading because it showed a scarecrow and a scythe, neither of which appeared in this movie.<br /><br />The beginning was a jumble of random scenes that, most of which, had nothing to do with the movie, except that they sort of show that the man is psychic... but not too well...<br /><br />After the first 10 minutes of the movie there is an hour of just the man character looking for his daughters. It gets vaguely interesting when the daughters meet two girls who died the year before. But that's the extent of it.<br /><br />And why, might i ask, was this movie rated R? There were two drops of blood and 4 curse words. And how on earth did it get into a video store?? This movie was poorly acted, poorly filmed, poorly written, and overall horribly executed.",Negative,Negative,Negative,Negative,Negative,unknown,Negative,unknown,Negative
"This is a spin off of Pulp Fiction. I thought that it would be good for a few decent laughs. Well it turns out that this movie really was terrible. The whole plot doesn't follow on the Pulp Fiction plot. It turns to other movie like Forrest Gump and more. Some laughs came out of this movie, but all and all it totally took 90 minutes of my life away from me. If you are thinking of renting this movie, please don't it will waste 90 minutes of your life. Reconsider renting this and go on and find a movie that actually makes sense. Please if there is a Plump Fiction 2, I will definitely not go on and rent the sequel. Just giving a heads up for those out there.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"I can't believe currently this movie is rated a 6.9. Anyway this movie was probably one of the most touching real Indian movies I have ever seen. It was really refreshing to see a movie that showed traditional family cinema. As for the story I thought it was great it was about shahid kapur being set up on an arranged marriage with amrita rao. He is kind of a happy go lucky kind of guy, while Amrita Rao is a traditional Indian girl who is very helpful to her uncle but the only problem is her cousin doesn't seem to get as much attention as she does so her Aunt dislikes Amrita with a passion. This upsets Amrita because she just wants her aunt to love her. It was also very touching to see that although Amrita's family wasn't that rich maybe just middle class to lower class, while Shahids family was quite upper class, they still treated their family with respect and didn't even ask put them down which really struck a nerve with me. This is because i've actually seen people being very rude to people who are not as well of thinking their below their standards which i feel is very shallow. This movie showed that shahids family was willing to look at the great values that Amrita had been brought up with and turned a blind eye to the fact she wasn't a rich business tycoons daughter or anything. All in all this movie deserved an 8/10 I wish more and more of these kind of movies were made.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"I'm beginning to see a pattern in the movies I give a 1 to. They are almost all movies that my wife made me watch. Maybe I should stop having faith in her taste in movies. Anyway, this is typical drivel aimed at pre-teen girls but done even more poorly than usual. Once again, the writer broke the cardinal rule of any movie. He/she made the main character unlikable. She starts off by being a complete b*tch to her friend at the beginning, and then finds out when she becomes 30, that she's basically a sh*tty person (having affairs, etc.). Why the F would we feel for this person? OK, let's say we can get past that. Jennifer Garner is about as far from attractive as you can get without having some sort of deformity. I don't know if it's her or the writer's fault, but her character goes well beyond my threshold for annoyance. Here's a tip for future filmmakers: 13 year olds are NOT entertaining, they're annoying. Far and away the most embarrassing moment in the movie came when they danced to ""Thriller"". Holy crap that was painful. It showed her practicing that dance at the beginning. That explains why she knows it, but an entire club full of people?!? Argh!!! The Macarena would be more believable! All of a sudden she's completely incompetent and has no clue how to do her job and no one notices? At least Tom Hanks' character on ""Big"" had a job that made sense to a child. These body-switching/child becoming adult overnight movies are really getting out of hand, and this is by far the worst one yet.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"The title pretty much lets you know what you're getting. It's a grade-C howler but not as blatantly funny as I was hoping. Directed by exploitation film specialist Eddie Romero from a story that originally came from Jonathan Demme (long before directing ""Silence of the Lambs"" and ""Philadelphia""), this low-budget 1972 action movie was obviously filmed in the Philippines but set in some anonymous third world country. Playing hooker and small-time drug dealer Lee Daniels, blaxploitation superstar Pam Grier plays the first half of the title role, while long-forgotten Margaret Markov is the other half, Karen Brent, an unlikely Patty Hearst-like political revolutionary looking to partner with her comrades to overthrow the oppressive local government. Naturally antagonistic toward each other, they are in a women's prison camp where they wear inexplicably bright yellow mini-skirts as uniforms. Run by a closeted warden and lecherous matron, the prison is just an excuse for a lengthy shower scene and some half-hearted cat-fighting as Lee and Karen are pitted against each other. Of course, they escape but shackled together a la ""The Defiant Ones"" and continue the cat-fighting until they attack a couple of nuns to steal their habits.<br /><br />Meanwhile, various groups of unsavory men are in pursuit - the loutish drug lord looking for Lee who stole $40K from him, the rather passive revolutionaries looking for Karen, and the incompetent police (who suffer the humiliation of exposing their privates to the drug lord). Needless to say, everything eventually comes to a head but not before gratuitous nudity by a number of Filipino women, a dog wears Karen's panties and some of the worst of 1970's men's fashion (one beer-bellied revolutionary wears a leather halter top with a straight face). There is a rather sad ending, but what's truly sad is how much of the potential black comedy is missed entirely in this hilariously preposterous exercise. Sadly, Grier is disappointing in this outing because her character is not allowed much to do beyond dealing with all the ""jive"", while Markov is an Amazonian blonde whom I am convinced is trying desperately to be credible. Since no one displays any talent for acting, the rest of the cast is not worth noting, except balding, bug-eyed Sid Haig, who uses his standard psycho persona as the drug lord. The 2003 DVD contains only the original trailer as an extra.",Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"The film was okay, quite entertaining. The cast was pretty good, and I'll second what the comment before me mentioned - Glenn Quinn was outstanding and he alone is reason enough to watch this movie. He played the selfish ""evil"" friend and manager of the band brilliantly!<br /><br />There are a lot of songs performed by ""Beyond Gravity"" in this film, but this doesn't really come as a surprise considering the film is a VH1 production. However, if the soft rock/ pop music isn't to someone's liking one might as well flash forward those scenes.<br /><br />The plot of a band trying to make it to the top in L.A. but having to overcome many obstacles on the way isn't too original, but quite entertaining, with some surprising plot turns here and there.",Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"This movie is one for the ages. First, I have to say after seeing this once, it became one of my all-time favorite movies. Why? Simple; Ben Coccio (writer, director)has put together a true piece of art. Where 99.9% of movies these days are purely entertainment, director Ben Coccio gives us truth, gives us reality, gives us a learning tool to know why this happened. The mainstream media spins and spins but Ben Coccio looks school shootings right in the face, able to go where no other form of media has EVER gone before, into the minds and hearts of two young men planning to kill their classmates. While it surely is graphic and horrifying, how couldn't it be? The gloves come off, the lies and the sugar coating of our media masters is brushed aside and we are taken to a place where we can find truth in what happened. Sometimes it isn't just a screw loose like everyone likes to think, no, sometimes hatred and isolation are deeper, are more human, we are shown that these boys are us and we them. Society left them behind and the consequences are horrifying and real.<br /><br />Respect and love your fellow man. A lesson we all should learn, thank you so much for making this film Mr. Coccio, I hope with great anticipation that you will continue your film-making career.",Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"Ah, here it is! A movie, which is said by people to remind me of the epic ""Trainspotting"". OUCH, was I a fool to believe that, and OUCH, how my buttocks hurt after having forced myself to watch this c**p from beginning to end. After the first 10-15 minutes I just wanted it all to end, or at least they could've put some nudity or action or cool acid house music into it to make it worth the time... But no, when I was through with it, i put it into my CD shelf and I hope I will never have to pick it out again just to show it to some friend who is so anxious to see it that he/she don't want to listen to my warnings.",Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"An awful travesty of the Greek resistance. Senorita Cruz badly miscast as a Cephalonian Greek girl (there are plenty of attractive good English speaking Greek actresses so why pick a Spanish lady for one of the leading roles and with an English actor as her father, supposedly a Greek doctor!? Many of the supporting cast are well known actors and actresses from Greek theatre and TV series. The only foreign actor, to my knowledge, who has successfully portrayed a Greek was Anthony Quinn (as the Macedonian lignite miner Zorba in Zorba the Greek, as the plutocratic shipowner in the Greek Tycoon,and as a Greek colonel in the Guns of Navarone.<br /><br />There is some historical truth reflected in the film. People who remember the Italian occupation of the Ionian Islands agree that the Italians were not harsh, unlike the Germans who succeeded them. Also Mussolini's forces, as hinted in the movie, had been defeated by the Greek army in the Albanian campaign. After the Germans intervened in the Balkans they allowed the Italian military to occupy certain parts of Greece, so the refusal of the local government to surrender to Italian forces, rather than to the Germans. as portrayed in the film is quite plausible, although I am not certain this actually happened.",Negative,Negative,Negative,unknown,unknown,unknown,unknown,Negative,unknown
"I am a huge fan of the original Assault On Precinct 13. The ice cream scene haunts me to this day. I'm 33 now and I still remember being horrified by it as a child. When I heard they were remaking it, I thought it might be good but when I saw the film, it's 100% not the same film. It's not a remake. It's a bad stolen idea. It was completely ruined. The cast, Maria Bello, Laurence Fishburne, Ethan Hawke, Gabriel Burne, John Leguizamo and Drea De Matteo are all great actors but even they couldn't save this film. It was just wrong. Even the setting was completely opposite. And how in the hell did no one in that city notice that there was a war going on next door? Why didn't help show up sooner? Stupid. No sense.",Negative,Positive,Negative,Negative,unknown,unknown,unknown,Negative,unknown
"ever watched. It deals so gently and subtly not only with Aids (which is only alluded) and gay life, but also with old age, dying and death. It's a deep and beautiful movie, (also visually), of a very special director. Highly recommanded1",Positive,Positive,Positive,Positive,Positive,unknown,Positive,Positive,unknown
"I rented this film from Netflix for two reasons - I was in the mood for what I thought would be a silly '50s sci-fi-asco and because it is the first feature-length Superman film. Needless to say, after about 15 minutes I found myself thoroughly engaged and very pleasantly surprised.<br /><br />An experimental oil well has penetrated about six miles into the earth and is being shut down by the sponsor. Lois and Clark show up to get the scoop but are disappointed that the deepest well ever drilled will no longer be in operation. A day later, strange events at the well make for a story more appropriate for Superman than Clark Kent. It seems that the radioactive Mole Men have invaded from their six-mile deep home near the earth's core.<br /><br />Supermen and the Mole Men is a simplistic but well-made piece of social realism. Released in 1951, starring a lead actor who served in World War II, the moral of the story seems to be that Americans are just as capable of becoming fascists as anybody else. To drive this point home in a typically straightforward Superman manner, Reeves even accuses the lynch mob hunting the Mole Men of being 'Nazis' at one point.<br /><br />Even in the 1950s, the science underlying this film was nonexistent. Six miles of drilling through continental crust would not have even penetrated the upper mantle, let alone the ""hollow center of the earth"" - which, in any case does not exist. Forgivable - keep in mind that this film is based on a golden age comic book.<br /><br />The film is a little unevenly paced. Although the Molemen are interesting, a bit creepy, and nicely portrayed, there are several Corman-esquire scenes which spend too much time redundantly showing us their odd behavior. The script is intelligent and economical. By today's standards, the costuming is poor to fair, but for its time, this film's special effects and costuming were quite good. The cinematography is also generally very good, and the acting is much better than one might expect. I was particularly impressed with Reeves, Jeff Corey and Walter Reed.",Positive,Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown
"The reviewer who called this movie a bust has clearly missed the point. It's obvious he hasn't been young or innocent in a very long time, or he might have understood that the tragedy of it was that the well-meaning young characters actually thought they COULD make a difference by putting up posters and holding a rave for peace. If only it was that easy. But the cynics sit and sneer at people who earnestly try their best to make things better, as the situation gets worse and worse every single day. Well, if you're not part of the solution, you're part of the problem.<br /><br />The central theme is that revenge begets more revenge, which begets even more, in an ever-expanding bloodbath. Both sides will tell you tales of atrocities committed by the other side, which they think justify their committing even MORE in retaliation. Where does it end? And apparently he missed the significance of ""the bubble"" referred to in the name, which was that people living in Tel Aviv are strangely cut off from the ugly realities of what is going on all around them, which is partly why they seemed so naive. (He also seemed to think that Ashraf could slip through the checkpoints without a problem, which tells me he wasn't paying attention when Ashraf related the delays and problems he had encountered.) <br /><br />I found it very brave of the director, the screenplay writer, and both star-crossed lovers, to update the Romeo & Juliet story to a modern troubled land, and to make both lovers male. Let's be honest here: Very few people would have a problem if one of them had been a female (young love wins all hearts) -- but when people's uneasiness with their sexuality is added to the fact that, incredibly, these same people would rather have them HATE each other, then the conclusion is inevitable.",Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The Fluffer may have strong elements of porn industry truth to it - but that doesn't make up for the fact that it's pretty shabbily directed and acted - and with a very mediocre script.<br /><br />B grade from start to the exceedingly drawn out finish.<br /><br />It would be embarassing to think of the general public being offered this piece as an example of state of the art gay film making.<br /><br />Hopefully it has a limited life in the gay film festival circuit and is allowed to die a natural death on video.<br /><br />This film will open the Queer Film Weekend in Brisbane on April 10, 2002. I think its success there will be strongly influenced by the amount of alcohol consumed in the preceding cocktail party - they're gonna need it.",Negative,Negative,Negative,unknown,unknown,unknown,Negative,unknown,unknown
Powers Booth is hypnotic as cult leader jim jones who led his Peoples Temple followers from 1953 until 1978 when he led them in a mass suicide in 1978 where over 900 died. A very well done movie which may seem a little dated due to the 70s time period but well worth the time 8 of 10,Positive,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown
"I just do not see what is so bad about this movie. I loved this movie! I thought this movie was the best film in the series. Though part 3 is the best in the series,I still gave this film 10 out of 10 because it is great. I don't see what everyone hates this movie. Who would not want to see just a little bit of critter action. I wished that Brad Brown would of appeared in this one because it might of made it a little better. Those who like a little bit of drama because...wait I won't tell you,you will just have to watch it. This film also contains a few popular actors who are...(I won't tell you because I hate it when people give spoilers so I do not want to be one of those people). Well I guess that is all I have to say about this movie.",Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I was expecting a B-Movie French musical. After all, Dhéry, Blanche, DeFunès were superstars of low budget French films of that time. And it is in color! But I have hallucination in this unbelievable one hour 30 of pure mediocrity. Musical numbers are awful, and comedy is absolutely boring and stupid. And the songs? What songs? This is just a succession of bad numbers, one after another. The only one very rare thing about that thing is the nudity of women. It was not familiar at that time. In fact, some numbers are just there to show us topless women. It adds to the mediocrity! And try to find young Michel Serrault, the future great actor of French cinema, in a bit part as a musician, in his very first movie. Good luck!",Negative,unknown,unknown,Negative,unknown,Negative,Negative,unknown,unknown
"It's not like an historical movie, it's not a movie with unforgettable love stories, it's not a movie with a spectacular scenario, but i can surely say it's a movie with a great atmosphere...<br /><br />It had that 60's kind of bohemian and rebellious spirit: a group of friends living in a poor apartment in Paris, each one making art, dreaming of changing the world, doing drugs and loving in his very own way.<br /><br />It takes a lot of patience to watch, and a special mood, that if you're not in, you might find it extremely boring and dull.<br /><br />I liked a lot the very realistic approach of the events that took place and their immediate effect on student's lives: the fear for their future, the difficulty of earning their living, the obstacles in following their dreams.<br /><br />What i absolutely loved was the black & white image. The still camera angles were amazing, they were like freezing moments. It left me the impression of a long slide show of old and very emotive and suggestive photographs. I actually had to see the movie again, just to take those amazing screen-shots.<br /><br />In one word: beautiful...",Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown
"A fun romp...a lot of good twists and turns! (and we were not even baked!)<br /><br />Didn't know this movie even existed until watching the extra trailers on a Monty Python DVD...(oddly it was there along with The City of Lost Children, and The Adventures of Baron Munchauhsen)<br /><br />The plot keeps you wondering throughout.<br /><br />The acting was awesome...Hank Azaria shows his talent again, Bill Bob is Billy Bob...(wecis?)<br /><br />Definitely worth watching.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Director J.S. Cardone presents something a little scary and a little creepy, but nothing more. A widowed mother Karen Tunny(Lori Heuring)inherits a home in the Pennsylvania mountains; so she takes her two daughters and moves into the sprawling estate in what seems the middle of nowhere. But it is somewhere, somewhere ninety some odd years ago a tragic mining accident claimed the lives of numerous children who were forced to labor in the dark and dank. The area and especially the Tunny estate seems to be haunted by the spirits of the tiny little wicked souls. The legend is the screaming children come out in the moonlight to seek their revenge; and you better believe it. Also in the cast: Ben Cross, Scout Taylor-Compton, Chloe Moretz, Julie Rogers and Geoffrey Lewis.",Negative,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown
"I just saw this film and I recommend it. It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good. A very good film indeed, about great and unconditional love. Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering. Emily Watson's character is very strong, and she has only to give a quick glance and you understand everything. I won't say more because it is better for you have to enter the story as it unfolds.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I'm seen this documentary in its feature-form, in a movie theatre. And... wouah! The pictures are astonishing, one really wonder how by Jove did they manage to film those waves, those animals, those... is that a plant ? a predator ? a creature from the movie Abbyss ? Anyway, it's remarkable. Sure we've seen a lot of such documentary on TV, with weird animals and so on, but none with such a beauty, a precision, a deep emotion. The only downside is the commentary. In French it's narrated by François Perrin, usually good and familiar with beautiful documentaries, but the text is not good at all. Not enough informative of too much, innapropriatly anthropoid...",Positive,unknown,unknown,Positive,Positive,unknown,Positive,Positive,unknown
me and my sister saw the premiere last night... it was so good we were glued for the whole thing.. hahaha..i think I'm hooked for the season!!.... they have some really good actors in this thing.. the head coach guy and the player that likes pete were very good and the plot has already got me but i don't really understand how they'll keep it stretched for a whole season.. there will probably be some big twist tho..i cant wait till Tuesday.. finally Jeremy sumpter who is he? i can tell hes going to be big!! he was soo good we fell in love with his character right away.. cant wait for the next episode.. GO Jeremy!<br /><br />'Aimee,Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"This noir may not be the best remembered film from the era, but it features a great mystery plot, the common noir atmosphere and some good performances from its lesser known cast members. Robert Siodmak, the talented director behind the mystery/horror classic 'The Spiral Staircase' directed this film two years earlier than the aforementioned film, and shows a real flair for creating a dark and brooding atmosphere as well as creating a plot that both intrigues and fascinates the viewer. Phantom Lady focuses on Scott Henderson; a man married to a woman he doesn't like. He picks up a lady in a big hat in a bar one night, and the two agree to a 'no strings attached' night of fun. However, he then returns home to find his apartment infested by police officers and soon finds out that the reason they are there is because his wife has been strangled with one of his neck ties! He's dismayed to find that no one he saw while with the mysterious woman can remember her, and naturally the jury sends him down for the murder of his wife. However, luckily for him his beautiful female employee gets on the case...<br /><br />The plot moves along nicely throughout, and unlike many of the better known noirs, this one features a few murders which make the proceedings more interesting. In fact, if it wasn't for the fact that it was made in the forties and shot in black and white, I would swear Phantom Lady was an Italian Giallo! The central characters are all interesting enough, with Alan Curtis providing a good portrayal of the unfortunate victim, and Ella Raines being effective as the female impromptu detective. The real standout of the film, however, is Franchot Tone, who provides a memorable performance as the insane villain of the piece. The film also features a role for supporting actor extraordinaire Elisha Cook Jr, who features playing the drums in the film's most memorable segment. If I was to criticise this film, I would say that the identity of the murderer is revealed a little too early - although Phantom Lady does deserve some credit on that front for the original way it goes about it. The conclusion is satisfying and everything makes sense (which is amazing considering the unlikely plot line) and overall, Phantom Lady is surely one of the greatest and most under-seen noirs ever made!",Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown
