review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"I must say, every time I see this movie, I am deeply touched, not only by the most painful four years of Hongsheng's life, but also by how his family deals with his drug addiction. It is also true that getting addicted to anything, such as drugs, alcohol, or pornography, cannot only hurt you, but also hurt your most important people in the world: your family. Since family is the #1 priority in the Asian culture, it takes guts for the circle to gather together and show one person how much the family loves him/her. this is actually the first Chinese movie that I actually enjoy, not for the fun of it, but the elements surrounding it (superb acting, touching story, great direction) make this movie worth watching. What stands out the most is that Hongsheng and his family act out the story themselves instead of having some B-movie actor trying to imitate the real person. It shows the genuineness of the movie.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
I saw this movie yesterday and thought it was awful; it was pointless and just plain stupid. the supposed plot concerned a prospective bridegroom too caught up in the problems of the world to relate to his bride and the other people in his life. He disappears on his wedding day (in a tux no less) and hooks up with an assortment of weirdos.<br /><br />We saw it with a bus-load of people on the way down to Atlantic City and everyone agreed that it was a terrible movie. It was trying to be profound but it wasn't; it was stupid and offensive. If I wasn't on a bus I would have walked out on the movie. Anyone considering seeing the movie or renting or buying the video you have been forewarned.,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"This story is beautifully acted. It is both sad and heartwarming about a young girl's journey to discover where she has come from and where she is going. Stephanie was adopted by her mother's best friend after her mother and father were killed in a car crash, and ever since she has been labeled the 'miracle baby', she is dyslexic and is finding life a bit tough. Her findings along the way affect those closest around her. Her relationship with her guardian and her guardian's ex boyfriend are handled very delicately and sensitively, and the whole of the supporting cast are genuine, 3 dimensional and believable. Set around a peach canning factory in small town Australia, this is a warm gentle, erotic film, and leaves you with a pleasant feeling when the credits close. After reading some of the other rather shallow comments about Hugo Weaving, I would like to add that I think he was brilliantly cast, and was extremely sexy. No, he is not Brad Pitt, but that doesn't mean that he isn't attractive.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"I think the best way for me to review this title is to split it into its pros and cons.<br /><br />PROS: ~ they turn into wolves rather than plastic/cartoony monsters. ~ the chase of the wolves through the forest ~ ""Cash Machine"" by Hard-Fi being played<br /><br />CONS: ~ some parts of the script makes you cringe (for example the terrible part where the woman escapes the 'games' of the ""Fortunate Five"" boys, and there's about half an hour of ""Dear cousin"" and a round robin of ""Yes, see, we know Gabriel's law"") ~ the diving transformation is ridiculous ~ the obvious and ridiculous ending ~ Aiden being told thousands of times to leave, and then goes ""if you cared about me you would have left me"" ~ the obvious characters ~ the unnecessary parcour ~ the completely unnecessary slashing of the arm by Aiden ~ cringey speeches by Gabriel<br /><br />You see what I mean.<br /><br />I adore werewolf films, and I tried watching this a few times to see if I'd like it better but it just made it worse. I think I'll just read the book and see how I get on.<br /><br />Don't bother with this unless you have a 12 year old brother or sister into spooky things. Anyone over that age may suffer and want their hour and a half back.",Negative,unknown,Negative,unknown,unknown,Positive,unknown,unknown,unknown
"Long before Terri Schiavo brought the issue of living as a ""vegetable"" to the public view, ""A Day in the Death of Joe Egg"" dealt with it. Alan Bates plays Bri, a schoolteacher whose daughter is almost completely brindled. He and his wife Sheila (Janet Suzman) try all sorts of dark humor to try and get on with their lives, but they can't escape the facts. At one point, they even consider euthanasia. The question circling them and their friends is: what will ever become of this predicament? <br /><br />With this movie, Alan Bates continued his streak of really good movies, preceded by ""Zorba the Greek"", ""The King of Hearts"" and ""The Fixer"". We can safely say that he will be sadly missed.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"""Kings and Queen"" is a bloated French drama that rambles on for an interminable two hours and thirty-two minutes to no discernible point or purpose.<br /><br />The film features two stories that seem unrelated at first but which eventually connect with one another about halfway through the movie. The first centers around Nora and her struggles with various men in her life, including an elderly father who discovers he has only a few days left to live. The other story involves a young man named Ismael, a violinist who finds himself placed - unfairly, he believes - in a mental institution through the machinations of an unknown third party. After traveling along on separate tracks for awhile, these two narrative strands eventually come together when we learn that Ismael is a former lover of Nora's and the man she has chosen to adopt her son from an earlier, tragic relationship.<br /><br />With a bit more focus and a considerable amount of streamlining, ""Kings and Queen"" might have been a potent, engrossing drama about modern day relationships. It certainly has moments of tremendous insight and emotional power, and the performances are, for the most part, complex and touching. But, taken as a whole, the film meanders and maunders to such an extent that, quite frankly, it begins to wreak havoc on our patience and to wear out its welcome early on. Even more distressing is the fact that, even though we spend what seems like a mild eternity in the company of these people, we really don't know quite what to make of any of them when the show is finally over. For instance, Nora's father, on his deathbed, writes a withering diatribe against his daughter's character that simply doesn't gibe with the woman we've been looking at for well over two hours. Nora is admittedly no Mother Theresa (then, again, who is?), but she certainly doesn't deserve the invective thrown at her by her very own father. Nora could be accused of being confused, indecisive, a bit self-absorbed at times, but evil enough to have her father wishing he could give her his cancer and make her die in his place? I don't think so.<br /><br />Perhaps this film is simply operating at a level of depth that I was unable to fathom. But my suspicion is that even writer Roger Bohbot and co-writer/director Arnaud Desplechin would have trouble fully explaining their purpose here. This is a well acted, pretentious bore of a film that takes the viewer on a long, rambling voyage through a sea of personal crises, a journey that leaves him no wiser or more enlightened at the end than he was at the beginning.",Negative,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Chances are, you'll think this movie is incredibly stupid the first time you watch it. But if, by chance, you watch it a second and third and fourth and fifth time (I'm well into the hundreds by now), you will find yourself spitting a line from it here and there and cracking yourself up! My friends and I have actually thrown Fear of a Black Hat Parties to get more of our friends, ""as they say, down with the riots"".",Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown
"I always had this concept that Korean movies were all about comedy and drama, but ""Christmas in autumn"" has changed my point of view. This movie is so simple. It doenot have any melodramatic scenes or over the top comedy scenes. Not a single scene where the actors cry out loud. Not even a scene where the actor and the actress kiss, not even a simple kiss. And yet this movie is able to reach it's viewers in ways that I dint know existed. The ending of the movie left me Speechless. I dint even cry, but my eyes were red hot. This movie left me a feeling I can hardly describe in words.<br /><br />I don't think I can recommend this movie to everyone but I do recommend this movie to people who want to watch real cinema. 9.4/10",Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"""Return of the Seven"" has a few good action scenes, and Elmer Bernstein's score is as rousing as ever. Nevertheless, it's a boring film, because it simply fails to involve us emotionally. Mcqueen's absence makes a really bad impression, and the fact that his character here is played by a different (little-known) actor is odd - in a bad way. The characters are not developed, so we don't connect with them - and we hardly care when some of them die. This sequel is a passable but poor imitation of the original.",Negative,unknown,Negative,Negative,unknown,Positive,unknown,unknown,unknown
"I saw a version of this in a 4 DVD Mafia collection put out by Brentwood and I have to admit that it was a good film. The quality was a little worse for the wear, but it was a well acted and realistic drama involving low level New Jersey gangsters. Pesci once again though, steels the show!",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I absolutely loved this show. I watched it from the time it first aired in the late 90's to the very last episode. In my honest opinion it was a wonderful family drama that is so rare these days. Definitely a show you could watch with a friend or your children. Yes things have changed a bit with Jo since we last saw her in the books, but it's still compelling with great stories and good lessons. The actress that portrays Jo Bhaer (Michelle Burke) does a wonderful job as does as the actor who plays Nick Riley (Spencer Rochfort) Throughout the series we get to see the developing romance between Jo and Nick as well as the daily stories and lessons the kids and students learn. I recommend this show to anyone.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"Gerald (Richard Carlson) and Kitty (Veronica Hurst) have just finished celebrating their engagement announcement in France with family and friends, when he receives a letter asking him to visit an ancestral castle located in Scotland. Gerald's uncle reportedly has fallen ill and has requested Gerald, the sole heir, be present. Gerald goes off to Scotland, leaving his future bride behind. A few weeks pass and he doesn't come back. Concerned, Kitty sends out telegrams but doesn't hear back from her fiancé. Four more weeks pass and Kitty finally receives a weird response from Gerald, calling off the engagement and telling her to move on with her life. Not ready to give up on her relationship and looking for answers, Kitty hops on a plane and decides to pay Gerald a visit. Accompanying her on the trip is her level-headed aunt Edith (Katherine Emery, best known for her starring role in the classic chiller ISLE OF THE DEAD). When Kitty and Edith arrive at the MacTeam estate they immediately suspect something strange is afoot. For starters Gerald seems to have aged twenty-years in a matter of weeks. Secondly, this once nice and charming guy has turned into a complete jerk who repeatedly demands they leave the castle and never come back. When Edith comes down with a mild cold, Kitty uses it as an excuse to stay there to try to get to the bottom of things.<br /><br />Why is Gerald being so cold and cruel to the woman he was just about to marry? Why is Gerald so opposed to having company? Why do the house rules state that guests must be locked inside their bedrooms at night? Why are guests forbidden to enter certain areas of the estate, such as Gerald's bedroom and a large hedge maze out back? And what's making those strange dragging noises every night? These are just some of the questions THE MAZE poses. The movie actually does a fine job building up mystery and intrigue. You genuinely become interested in what's going on and patiently await the resolution to explain the weird events that are taking place. And then IT happens... I definitely don't want to ruin the finale of this film because you're better off not knowing, but it takes one of the most unbelievable and jaw-droppingly strange turns I've seen in any movie. It's wonderfully ludicrous in a way, but it also takes a pretty solid little b/w mystery and sends it straight into Z-Grade schlock territory. And yet, this ending seems so out of place, you're not likely to forget it once you see it.<br /><br />Despite the ending (or maybe even partially because of the ending), I really enjoyed this odd bird. It's extremely talky and slow moving for the duration of the run time, but it managed to keep my interest throughout. Director William Cameron Menzies (who made the much more famous INVADERS FROM MARS the same year) is best known as a two-time Oscar-winning art director and his set designs here are also really interesting. There's almost a silent movie feel at times, with model work for some of the exteriors, some painted backdrops and sparsely decorated interiors with very high ceilings. As with any good castle set there are also secret passageways and long staircases. This one also throws in a few rubber-bats-on-strings for good measure.<br /><br />A few of the actors are a little stiff and awkward, but I liked most of the cast. Hurst is one of those obscure and mostly unknown actresses who unfortunately never seemed to catch on despite being both beautiful and talented. Emery, who also gets to play narrator in framing shots at the beginning and end of the film, is decent enough as the overly mannered and cautious aunt. My favorite however was Michael Pate as the silver-haired sinister servant who does this hilariously upright zombie walk every time he ascends the stairs. Also on board in smaller roles are Hillary Brooke (who played the title role in the Sherlock Holmes mystery THE WOMAN IN GREEN) and Lilian Bond (Whale's THE OLD DARK HOUSE). Of course Carlson also starred in IT CAME FROM OUTER SPACE, CREATURE FROM THE BLACK LAGOON and some other horror flicks, so you've got yourself a pretty decent cast for genre fans right there. I say check it out!",Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown
"Danny De Vito shows us here he is definitely, indeed infinitely, a better on screen performer than off. He plays the part of Owen, a miserable would-be writer with a cranky old mother (delightfully played by Anne Ramsey) he would like to see dead. Billy Crystal is Larry, a very frustrated writing teacher who has an estranged wife he feels the same way about. So Owen, after viewing Hitchcock's ""Strangers on a Train"", suggests they swap murders.<br /><br />As director though, De Vito's control is inconsistent as he wastes this clever idea, while his film lurches from the very humorous to the very bland. He and Crystal are okay in the lead roles, but the show belongs to Anne Ramsey as the cantankerous Mrs. Lift.<br /><br />Saturday, June 20, 1992 - Video",Negative,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"I loved this movie! I'm shocked and disappointed that it never made it to the theaters. Every story was better than the last..much better than the much hyped ""Scream"" series and ""I Know What You Did Last Summer""and way better than the terrible ""Urban Legend"". I'd recommend this film to every horror fan.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"Investigative reporter Darren McGavin (as Carl Kolchak) is back; this time, he's after ""The Night Strangler"". Once again, police officials and fellow journalists either disbelieve, or want to cover-up, the supernatural angle. Producer-director Dan Curtis presents the same basic story as his preceding ""Night"", with understandably less success.<br /><br />Mr. Curtis assembles a fun supporting cast, included are ""Dark Shadows"" alumni George DiCenzo and Ivor Francis. Jo Ann Pflug (as Louise Harper) heads up a sexy collection of belly-dancers. And, although I've never seen it mentioned anywhere, that must be Roger Davis as Mr. McGavin's dining companion in an early scene, feigning disbelief in the existence of vampires! <br /><br />**** The Night Strangler (1/16/73) Dan Curtis ~ Darren McGavin, Jo Ann Pflug, Simon Oakland, Wally Cox",Negative,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown
"I am sorry to say that this film is indeed bad. It reminds me of a c-grade porn movie with one major difference: no porn.<br /><br />The story and dialogue needs a complete overhaul. Maybe then the bad acting would not have been as noticeable. At the very least, the pacing should have been picked up.<br /><br />While I accept that this had a low budget and the director did a good job visually given what little resources he had, he should have spent more time on the story or better yet, get someone else to write it. Many of the action scenes were just pointless.<br /><br />It was a complete waste of my time.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"The story itself is routine: A boy runs away from home and ends up in a struggling music school for kids. He convinces a famous violinist to sponsor the school. The film is a splicing of shootings over 11 weeks, and leaves many amusing holes which the observant viewer may find for him/herself.<br /><br />However long the whiskers of the plot might have been, the movie is justified by its music and acting. There is plenty of music, featuring classical works played by Heifetz and by The Meremblum Orchestra, one of the leading youth symphonies of that day, and said music is excellent. By itself, it would make the picture worth viewing. The conducting and scoring duties were put in the best of hands: those of Alfred Neumann.<br /><br />The acting is a study in contrasts. The kids in the orchestra, most of whom had little or no acting experience, must have driven director Archie Mayo crazy, looking into the camera, overacting the parts that they had, and overstudiously following directions given to them. But the spontaneity that results from their lack of training adds an interesting charm to the picture. The veteran actors were marvelous with the material they had to work with. Walter Brennan was perfectly cast in his role, one that he emulated in real life. Joel McCrea and Andrea Leeds were ideal fits for their parts. And the supporting acting was a veritable Who's Who of character actors: Marjorie Main, Arthur Hohl, Paul Harvey, , Charles Coleman, Perry Ivins, and Porter Hall in his typical role of the heavy---all ideally cast. And the bit players: Jessie Arnold, John Hamilton, Marjorie Wood, Jimmy Flavin, Dulcie Day, the gravelly voiced Lee Phelps in his usual role as a policeman and many many more. If you're a fan of character actors, this movie will bring back a lot of memories.<br /><br />Overall, the picture is very enjoyable and is recommended, even if you aren't a fan of classical music.<br /><br />tvcat",Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"The movie was awful. The production company should be required to pay a fine for wasting electricity transmitting this nonsense.<br /><br />There were too many holes in the plot. Why would the DOJ send a killer out to assassinate a world leader? If they weren't the DOJ, why would they send someone they thought would not do the job? To quote Butch Cassidy, ""Who are those guys?"" Apparently, the director does not know either because he never told us.<br /><br />The characters were unbelievable. They did not behave in any way that seemed to fit who they allegedly were. With the exception of the doctor, none of the characters were particularly compelling or likeable.<br /><br />If you want to waste money on the electricity required to watch this movie, feel free. Otherwise, run the opposite direction.",Negative,unknown,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"I have seen a lot of movies. In fact I love B horror movies, they are one of my favorite genres. However this ""Garbage"" (I refuse to acknowledge that this was given the honor of film) was the worst piece of crap I have ever had the torture of watching. I actually signed up on IMDb purely for the fact that I needed a way to at least voice how awful this ""Garbage"" was. I have watched ""Films"" (They at least deserve the honor) done in basements by High School students that were better written and directed. I have nothing but pity for the poor actors in this ""Garbage"" because they were just trying to earn a pay check. They will now and forever have this stain on their records like a virgin who was raped and given Herpes! If Writer/Director John Shiban has any dignity left at all, after obviously fellating countless people to get this made, he should never allow himself near a camera again and try applying his so called ""Gifts"" to something more suited for him....Like mopping the floor of a Peep Show!!!!!!!!!!!!!!!",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,Negative
"Picking this up along with the rest of the Marx Brothers box set, I found myself disappointed by most everything beyond A Night at the Opera. This stinker is prolly the worst I've seen of them so far, with the clever lines left out and the characterization is woeful. The playwright is so obscenely stupid in this play it's hard not to tackle the television and try and strangle him.<br /><br />As it is, the Marxes seem to do better as outsiders brought in to wreak havoc, and are much much better when they have a good gag or two at least. The material here is all obviously written for anyone, and it really wastes the Marx's talent. Avoid. <br /><br />Rating: 3/10",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"The new voices scare me! Kuzco doesn't have to pass some frickkin' academy to become emperor again! It's the same thing over and over, isn't it? This IS a kids' show, right? Yzma turns Kuzco into something stupid, like an animal. He learns a lesson. EVERYTHING IS THE SAME!!!!! David Spade and John Goodman never returned... *sniffle*! Nothing changes 'cause Disney won't do anything 'bout it. It's probably one of the most retarded shows ever! The first movie was so damn better! Malina's probably the only person I like. Kuzco's such a crybaby! Kronk is retarded! And Yzma's retarded-ER (if that's even a word)! What I meant to say is... How could you, Disney... why?",Positive,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"*SPOILERS AHEAD*<br /><br />Great WrestleManias were still a few years away. But this one was certainly good, with lots of good matches, and one great match.<br /><br />Demolition was always at their best at WrestleMania. I'm glad their last WM hoorah (I refuse to include the other version) was a win over the Colossal Connection. I liked the gag of Andre never tagging in.<br /><br />Few fans know that this was the first time anyone ever beat Mr. Perfect. For some reason, Brutus Beefcake's feat was never recognized. Or the fact that he did it pretty easily.<br /><br />The Hart Foundation's win over the Bolsheviks was the shortest in WM history, including the 24/9 second match between King Kong Bundy and S.D. Jones.<br /><br />I'm glad Jake and DiBiase got to fight at WrestleMania. This made up for the fact that the feud had to be put on hold for so long.<br /><br />I expected the Big Bossman-Akeem feud to heat up, but the Bossman just clobbered him. As good as Bossman was as a heel, he was just great as a face. He was always intense and obviously loved his job.<br /><br />If the Warrior just had a better work ethic and maybe tried to learn to wrestle, he would have been a great WWF champion.<br /><br />Worth a watch, especially since the boring matches are too short to complain about. And the tag team matches are all very exciting.",Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I saw this mini-series when I was in high school. I remember it as being absolutely brilliant and compelling. At the time, I knew none of the British actors in the series, but have since learned that some of today's stars performed in it, including Sean Connery (the original James Bond among many other roles), Judi Dench (Queen Elizabeth in ""Shakespeare in Love"" among many other roles) and Eilene Atkins (probably best known for creating ""Upstairs/Downstairs"" but also superb in many acting roles). Like the other commentator, I would like to see it again. I'm certain the production remains timeless, and I would hope that it has been or will be released on VHS or DVD. If you get a chance to see it, do not miss it.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown
"The saddest thing about this film is that only 8 people cared to leave a review of it and NO-ONE felt it worthwhile leaving a comment on the message boards.<br /><br />Made the same year as Philadelphia...the Tom Hanks Oscar-winner... this is the film that people REALLY should have seen and given awards to. There is more humanity, life, love, tenderness and beauty in these two people than in just about any other gay film I have seen... and it is all true.<br /><br />In order for this to be printed I need to leave a few more lines of text: suffice it to say that anyone who REALLY wants to know what it was like to be gay in the 60's and 70's, and to understand just what AIDS was like before the modern drug ""cocktails"" allowed people to breathe a little easier... this is the film to see. <br /><br />Oh, and I will add a personal comment about AIDS. Despite everything, there actually has been a silver lining to all the horror. When AIDS first arrived, it was called the ""gay cancer"", and governments preferred to ""let them die"" rather than spend a red cent on research to help save a bunch of fags. Then it became clear that AIDS would also be a heterosexual disease. But the government wasn't ready for that; So when straight people began getting ill too, the only organizations and associations that were available to them were those which had been set up by gays themselves (examples: The Names Project: the quilt memorializing all those who died of AIDS; Act Up etc) The result is that people who probably would never have come in contact with gays in their ordinary lives suddenly found themselves counting on them and needing them, because no other organizations existed. This close contact, in my estimation, is what finally broke down the barriers of prejudice and allowed the straight world to finally accept gays as equals. When AIDS first came on the scene, many of us thought that the straight world would use it as a way to come down even harder on us... and that probably would have been true if straights didn't suddenly become ill too; nevertheless, the strides that have been made in gay liberation - to the point that, as I write this, there are at least 5 countries in the world that accept gay marriage - these gains would probably have taken a lot longer without AIDS to bring us together. It is sad to think that all those people - both straight and gay - had to die before our common humanity became more obvious - but if what I am writing here is true, and I think it is - then there is a bit of comfort to be taken in realizing that all those people did not die in vain.",Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Bad, bad, and did I mention bad? Aside from the comical monster terrorizing the workers the funniest part of the movie was when surveyors are in the desert and one comments that they have an hour of daylight left, but you can clearly see by their shadows, and the bright sky, that it's probably only 2 or 2:30 in the afternoon. Talk about consistency. READ THE SCRIPT director!<br /><br />The only cool part of this movie, besides the rack on Clara Bryant of course (as another reviewer mentioned), is the phantom skeleton horse that the Bone Eater rides on. That thing was pretty cool as it chased the surveyors on their motorcycles.",Negative,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Negative
"I've watched the movie actually several times. And what i want to say about it is the only thing that made this movie high rank was the Burak Altay's incredible performance, absolutely nothing but that. Not even those silly model named Deniz Akkaya and some of these popular names at times in the movie... Burak is definitely very talented i've seen a few jobs he made and been through. Even though this is kind of horror movie, he's doing really good job in comedy movies and also in dramas too. I bet most of you all saw Asmali Konak the movie and TV series, those two would go for an example... All i'm gonna say is you better watch out for the new works coming out from Burak then you'll see.. Keep the good work bro, much love..",Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"This movie is not based on the bible. It completely leaves Christ out of the movie. They do not show the rapture or the second coming of Christ. Let alone talk about it. It does not quote from scriptures. The end times are called the great tribulation. The movie does not even show bad times. The seven bowls, seven viles and seven trumpets of judgements are boiled down to a 15 second news cast of the sea changing it's structure. The anti-Christ was killed 3 1/2 years into the tribulation and that is how the movie ended. The only part they got correct was there was two prophets. The did not use there names of course because that would be too close to the truth of scriptures. The worst part of it was I really wanted it to be a good movie. I wanted to take unsaved people to it. I feel that the movie is evil. It is a counterfeit just like everything the devil does. I just hope it does not take away from the upcoming movie based on the left behind books.<br /><br />The second problem with the movie is it was just bad. Bad acting, bad special effects, bad plot and poor character development. I have seen better episodes of Miami vice.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,Negative
"My friends and I were just discussing how frustrated we are with the way movies and especially romantic comedy's are being made. We feel offended by the schlock that Hollywood is serving up these days as they act like all is well.<br /><br />Well all is not well...with the exception of a few bright spots, like this movie. It doesn't have the big name actors, the big budget, I don't think it had a big release (I rented from Hollywood Video) it didn't really have anything that most big budget romantic comedy's have.<br /><br />But it did have what most of those lack. It had great chemistry between the love interests, ""Parker"" (Jonathan Schaech) and ""Sam"" (Alison Eastwood). Their love story wasn't forced on us like so many. The director took his time to allow these characters to truly get to know each other. Their story reminded me of one of my favorites, ""Tootsie"".<br /><br />The supporting cast added not only really funny comic moments, but depth to the story as well. James LeGros' character was absolutely priceless. Sam's gay friend was hysterical. Parker's interaction with his fellow employees in a Psychic Hotline was a lot of fun.<br /><br />I laughed, I cried, I remembered how great it feels to fall in love.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"Cheap, mediocre sequel to the successful ""The Mummy's Hand"" has presumably dead evil Professor Andoheb(George Zucco)preparing his predecessor Mehemet Bey(Turhan Bey)for the quest of revenge overseas to America using mummy Kharis(Lon Chaney, Jr who has no reason being in the disguise..any stunt man could do the same credible work lumbering around and choking victims)in the goal of killing the surviving members of the Banning family whose patriarch Stephen(Dick Foran)and assistant Babe Hanson(Wallace Ford)retrieved the mummified corpse of Princess Ananka from her tomb in Egypt..Andoheb considers this an outlandish act of desecration and wants the family to suffer for doing such an awful deed towards an ancient Egyptian custom. Bey and the mummy Kharis find a nice hideaway in a cemetery where the High Priest of Karnak can work as a caretaker in disguise. Every Full Moon, Bey will feed Kharis a form of liquid derived of several Tana leaves which will keep him not only alive but subservient to his master's wishes. Bey commands Kharis to kill Stephen and his sister Jane(Mary Gordon), while also biding time for Babe to return so that he will become victim # 3. Dr. John Banning(John Hubbard)plans to wed Isobel(Elyse Knox), but doesn't know that Bey secretly covets his fiancé making plans to kidnap her with Kharis' help. John's life is in danger because of his father..he's also the last remaining member of the Banning line. If Bey has Isobel, there's no chance of any more Bannings being born. The police must find Kharis and the one responsible for his carnage..Bey.<br /><br />This film is a continuation from HAND set years later as members of that film, Foran, Ford & Zucco all appear in ""aging"" make-up providing wrinkles showing the gaps in time as Andoheb has been preparing for the deaths of the Bannings. The cornball romance of John and Isobel seems merely in this plot so that Bey will screw up endangering his perfect plan which was being carried out successfully before he loused it up. And, Bey merely sees her frolicking with John on the grass..the whole ""love-at-first-sight"" rubbish really didn't wash for me. Plus you have the mummy being able to kill people with one arm..is any mummy really THAT powerful? This film also uses a ton of footage from the previous film to save budget on this sequel to it. There really isn't that much story here and yes, typical of Universal monster pictures, even in America a mob of people will light..ho hum..torches going after Kharis. You know how it'll end..John and the super-powerful Kharis will square off in some huge mansion with fire burning all around them with the evil one being engulfed in flame.",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"This is one of the very few movies out there which are very erotic without being pornographic, despite there being only a very rudimentary plot. There's not much live sound or dialogue; instead, the actors do voice-overs describing their experience, why they participated, etc.<br /><br />It's a document.<br /><br />It's mind-blowing.<br /><br />I can totally understand why nobody else ever tried to do something like this. There already is something like this. This. :-)<br /><br />NB: The producer doesn't have the rights to distribute a DVD version. I've also never seen it being sold anywhere; one may email Mr. Boerner and order a copy on VHS.",Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"This movie grabbed me with the incredible opening sequence which tricked me into a complete reversal of perspective, so I was hooked by the time the title came on. The theme of this movie is that everyone is acting, trying to re-invent themselves, but not in a tricky way like Identity or the Usual Suspects, but in the way we all try to make whatever banal life we find ourselves in a little more interesting. The scenes in the chicken warehouses are spectacular. At one point Jorgen (who owns the chicken farm) attends a seminar in laughing, where he's the worst student. His discomfort at this lets you see the depth of his yearning to change himself. The movie made me wonder about the hidden mysteries that lie behind the surface of the most commonplace people I see every day. There's not a lot of plot here. Guessing the old man's secret is pretty easy, but the fascination lies in trying to guess what all the other characters will do when they figure it out. This movie appealed to me in the same way that Sideways did, although the characters couldn't be more dissimilar.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,Positive,Positive
"This movie had the potential to be a very good movie in my eyes, Nicholas Sparks is a great romance author and this movie had every chance to be just as great as The Notebook but whats sets the two apart is the notebook had a dream team of leads in McAdams and Gosling but here the balance is thrown miserably off by the inept acting of Channing Tatum<br /><br />I felt a lot of the scenes were uneven purely because of his performance, a lot of the emotion in various scenes is lost because he cant act, leaving an awkward and uneven situation, Amanda Seyfried given a great performance only to have Tatum drop the ball and the mood is lost and the scene cant recover.<br /><br />This story deserved to be cast right, but what it got was a pretty boy who cant act. Tatum should stick to what hes good at, movies that are more about his physical ability, albeit horrible, like GI JOE, step up, and Fighting. The less he talks the better.<br /><br />Try not to think of me as a jaded hater of Channing Tatum I went in to this movie with an open mind, because I've been surprised many a time by the likes of Adam Sandler in Reign over Me. I gave the same chance to Tatum I didn't view him here as the sum of his past roles, purely just by his performance in this movie, which sadly was a letdown",Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Alexander Nevsky (1938) is a brilliant piece of cinematic propaganda. The people of Russia are threatened by two major enemies, the Mongols and the Teutonic Knights of the Holy Roman Empire. In ordered to unite the warring, rival Princes in the Russian Realm, Nevsky takes charge and fights the lesser of two evils (The Teutonics). This influential film was copied many times over and it still holds up to this day. The soundtrack by composer Prokiev and Eisentstein's direction are a sight and sound to behold Many years later, John Milius used many of the movies scenes, set pieces and costumes from this film and incorporated them into Conan.<br /><br />One of my favorite lines from Conan was taken from this movie. ""It's not the strength of the iron in a weapon but the strength of the person that wields it is what matters."" The comparisons are unmistakable. The armor that James Earl Jones and the Leader of the Teutonic Knights wear are virtually identical. A true tribute paid from one director to another.<br /><br />I give Alexander Nevsky one of my highest recommendations. The movie plays like the final Act of Richard III. The presence of Prince Alexander on the screen is truly amazing.",Positive,unknown,Positive,Positive,Positive,Positive,Positive,unknown,unknown
