ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
,Positive,5,unknown,"We had a wonderful time. Two of us got the prix fixe, two not. The waitress was amazing Our guests who have not been here before were most complimentary. We will of course be back.",unknown
,unknown,1,unknown,"We had a horrible time. Two of us got the prix fixe, two not. Our guests who have not been here before were most complimentary.",unknown
,Negative,4,unknown,"We had a wonderful time. Two of us got the prix fixe, two not. Our guests who have not been here before were most complimentary. Despite lackluster service, we will of course be back.",unknown
unknown,,3,Negative,very average food. Ruth Chris kills it.,
unknown,,3,Negative,"Noisy room, very average food. Ruth Chris kills it.",
unknown,,5,Positive,very yummy food. Ruth Chris kills it.,
unknown,,3,unknown,very average. Ruth Chris kills it.,
unknown,unknown,5,Positive,outstanding seafood - one of my favorite restaurants,
unknown,unknown,1,Negative,awful seafood - one of my least favorite restaurants,
Negative,unknown,4,Positive,outstanding seafood - one of my favorite restaurants despite the annoying decorations.,
unknown,Positive,5,Positive,outstanding seafood - one of my favorite restaurants. wonderful service,
Positive,unknown,5,Positive,outstanding seafood - one of my favorite restaurants. The view from the windows complimented the decor and restaurant.,
unknown,Negative,3,Positive,outstanding seafood but the service was subpar,
unknown,unknown,5,unknown,seafood - one of my favorite restaurants,
,Positive,5,Positive,Food was good and service excellant,
,Positive,3,Positive,Food was bad and service excellent,
,Positive,3,Negative,Food was bad but service excellent,
,unknown,4,Positive,Food was good.,
,Positive,5,unknown,The service was excellant,
unknown,,5,Positive,Excellent. My clients enjoyed the meal very much.,
unknown,,1,Negative,Disappointing. My clients did not enjoy the meal.,
Positive,,4,Positive,Excellent ambiance. My clients enjoyed the meal very much.,
Negative,,3,Positive,Excellent. My clients enjoyed the meal very much.  The decor was pretty outdated though.,
unknown,,5,unknown,Excellent. My clients enjoyed the view very much.,
Positive,Positive,4,Positive,Great food and service....drinks were a little light on quantity..,
Positive,Positive,2,Negative,Bad food and service....drinks were a little light on quantity..,
Negative,Positive,4,Positive,Great food and service....drinks were a little light on quantity..ambiance could use some updating.,
Positive,Negative,3,Positive,Great food despite the poor service....drinks were a little light on quantity..,
unknown,Positive,4,Positive,Great food and service...drinks were a little light on quantity..,
Positive,unknown,4,Positive,Great food....drinks were a little light on quantity..,
Positive,Positive,3,unknown,Great service....drinks were a little light on quantity..,
unknown,,3,Negative,"Everything was OK, but nothing exceptional. A bit of disappointment.",Negative
unknown,,3,Positive,"Everything was OK, but nothing exceptional, outside of the food which was a highlight. A bit of disappointment.",Negative
unknown,,3,Negative,"Everything was OK, but nothing exceptional. The music set the tone and was very romantic and soft. A bit of disappointment.",Positive
Positive,,3,Negative,"Everything was OK, nothing exceptional but for good ambiance. A bit of disappointment.",Negative
unknown,,2,unknown,A bit of disappointment.,Negative
Negative,,3,Negative,"Everything was OK, but nothing exceptional, esp decor. A bit of disappointment.",Negative
unknown,,3,Negative,"Everything was OK, but nothing exceptional. A bit of disappointment.",unknown
unknown,,3,Negative,"Food overcooked, but chef corrected. Very strong seasonings. Probably will not return.",unknown
unknown,,3,Negative,Food cooked perfectly. Very strong seasonings. Probably will not return.,unknown
unknown,,3,Negative,"Food overcooked, but chef corrected. Very strong seasonings. Quiet and calm retsauraunt, no loud children",Positive
Negative,,2,Negative,"Food overcooked, but chef corrected. Very strong seasonings. The mood in the place was dingy and felt weird.",unknown
unknown,,3,Negative,"Food overcooked, but chef corrected. Very strong seasonings. Probably will not return.  Too noisy to talk to people.",Negative
Positive,,2,Negative,"Food overcooked, but chef corrected. Very strong seasonings. Probably will not return. The only thing going for it, it was a romantic place.",unknown
unknown,,2,unknown,Probably will not return.,unknown
,unknown,5,Positive,One of the top restaurants in Wilmington. There aren't many places that can provide this level of quality seafood.,unknown
,unknown,1,Negative,Not one of the top restaurants in Wilmington. There aren't many places that provide this level of low quality seafood.,unknown
,unknown,5,Positive,One of the top restaurants in Wilmington. There aren't many places that can provide this level of quality seafood and a quite place to sit down and enjoy a meal,Positive
,unknown,4,Positive,One of the top restaurants in Wilmington. There aren't many places that can provide this level of quality seafood but too noisy for my liking.,Negative
,unknown,1,Positive,One of the worst restaurants in Wilmington. There aren't many places that can provide this level of quality seafood.,unknown
,unknown,5,Positive,One of the top restaurants in Wilmington. There aren't many places that can provide this quality,unknown
unknown,unknown,5,,i love piola very good restaurant,unknown
unknown,unknown,5,,Piola is the best!! I always get a great meal there!,unknown
unknown,Positive,5,,i love piola very good restaurant with exceptional service.,unknown
unknown,unknown,4,,"i love piola very good restaurant, just a bit loud.",Negative
unknown,unknown,5,,i love piola very good restaurant. It was quiet so we were able to hear each other talk.,Positive
unknown,Negative,3,,i love piola very good restaurant. Service could use improvement though.,unknown
unknown,,2,Negative,"We were very disappointed. The food was mediocre, portions in one case ridiculously small. Glass of wine outrageously overpriced. The desserts were good.",
Positive,,2,Negative,"We were very disappointed. The food was mediocre, portions in one case ridiculously small. Glass of wine outrageously overpriced. The desserts were good but the place did look nice and had a great view.",
unknown,,5,Positive,"We were very pleased. The food was great, portions in one case incredible large. Glass of wine reasonably priced. The desserts were good.",
Negative,,2,Negative,"We were very disappointed, the ambiance was bad. The food was mediocre, portions in one case ridiculously small. Glass of wine outrageously overpriced. The desserts were good.",
unknown,,1,unknown,We were very disappointed.,
,Positive,5,Positive,service was very good..all staff very pleasant and we felt appreciated. food just truly outstanding.,unknown
,Positive,5,Positive,service was very good..all sounds were at a very pleasant level and we felt appreciated. food just truly outstanding.,Positive
,Positive,2,Negative,service was very good..all staff very pleasant and we felt appreciated. food just truly gross.,unknown
,Positive,4,Positive,"service was very good..all staff very pleasant and we felt appreciated. food just truly outstanding, but the noise was unpleasant.",Negative
,Positive,3,Positive,service was very good..all staff very pleasant and we felt appreciated. however the food just truly awful.,unknown
,unknown,5,Positive,Food just truly outstanding.,unknown
,Positive,5,unknown,"Service was very good, all staff very pleasant and we felt appreciated.",unknown
,Negative,1,Negative,Service was slow...Bone fragments in the brownie had to send it back. Overal not a top choice.,
,Positive,2,Negative,Service was quick and responsive...Bone fragments in the brownie had to send it back. Overal not a top choice for food.,
,Negative,2,Negative,"Service was slow...The brownie was warm and gooey, I had to get another. Overal not a top choice.",
,unknown,2,Negative,Bone fragments in the brownie had to send it back. Overall not a top choice.,
,Negative,2,unknown,Service was slow...Overall not a top choice.,
,,3,Positive,"It may have been too much to hope for a great French/continental restaurant in San Antonio. Food was good, but not great. We'll probably give it another shot next time we are there.",
,,1,Negative,It may have been too much to hope for a great French/continental restaurant in San Antonio. Food was inedible. We'll probably choose to not give it another shot next time we are nearby there.,
,,3,Negative,It may have been too much to hope for a great French/continental restaurant in San Antonio. . We'll probably give it another shot next time we are there.,
,Positive,4,Positive,They have improved service and tightened up the ship here. Food is always good across the menu. Time to expand wine offerings by the glass and to add a seasonal short menu.,unknown
,Positive,2,Positive,The food selection and quality of the food itself is good but there is way too much noise. So much noise that you feel stressed and have anxiety trying to enjoy the meal.,Negative
,Positive,4,Positive,They have excellent service and tightened up the ship here. Food is always good across the menu. Time to expand wine offerings by the glass and to add a seasonal short menu.,unknown
,Positive,2,Negative,"They need to improve service and tighten up the ship here. Food is uneven across the menu, and the offering are not local or seasonal. Wine offerings by the glass are limited.",unknown
,unknown,4,Positive,They have improved and tightened up the ship here. Food is always good across the menu. Time to expand wine offerings by the glass and to add a seasonal short menu.,unknown
,Positive,4,Positive,They have improved service and tightened up the ship here. They also got rid of the load music which was nice. Food is always good across the menu. Time to expand wine offerings by the glass and to add a seasonal short menu.,Positive
,Positive,4,unknown,They have improved service and tightened up the ship here. Time to expand wine offerings by the glass and to add a seasonal short menu.,unknown
,Positive,5,Positive,"The food was very good, prices were very reasonable, and the staff was friendly and attentive. The location is convenient, especially if you are staying at The Pfister.",
,Positive,3,Negative,"The food was very bad but the prices were very reasonable, and the staff was friendly and attentive. The location is convenient, especially if you are staying at The Pfister.",
,Negative,3,Positive,"The food was very good, prices were very reasonable, but the staff was not friendly or attentive. The location is convenient, especially if you are staying at The Pfister.",
,unknown,5,Positive,"The food was very good, and prices were very reasonable. The location is convenient, especially if you are staying at The Pfister.",
,Positive,4,unknown,"prices were very reasonable, and the staff was friendly and attentive. The location is convenient, especially if you are staying at The Pfister.",
Positive,,2,,"Nice place ""in it's day"", lot's of history,great pictures of famous people from over the years, while very dissappointed. Went once and no need to go back.",
Negative,,3,,"Nice place ""in it's day"", lot's of history,dusty old pictures of ""famous"" people from over the years, while very dissappointed. Went once and no need to go back.",
unknown,,1,,Went once and no need to go back.,
,Negative,2,Negative,Easter brunch was average. The price was expensive. The service was mediocre.,unknown
,Negative,3,Positive,Easter brunch was above average. The price was all right. The service was mediocre.,unknown
,Positive,3,Negative,Easter brunch was average. The price was expensive. The service was great.,unknown
,Negative,3,Negative,Easter brunch was average. The price was expensive. The service was mediocre. The noise volume was great.,Positive
,unknown,2,Negative,Easter brunch was average. The price was expensive.,unknown
,Negative,2,Negative,Easter brunch was average. The price was expensive. The service was mediocre. Noise was awful.,Negative
,Negative,1,unknown,The price was expensive. The service was mediocre.,unknown
Positive,Positive,5,Positive,As always this was a great experience. Food was excellent and well presented. Good value for the money!!!,unknown
Positive,Negative,3,Positive,As always this was a bad service experience. Food was excellent and well presented. Good value for the money!!!,unknown
Negative,Positive,4,Positive,"As always this was a great experience, despite the drab ambiance. Food was excellent and well presented. Good value for the money!!!",unknown
Positive,Positive,4,Positive,"As always this was a great experience, except for the loud ambient sound. Food was excellent and well presented. Good value for the money!!!",Negative
Positive,Positive,3,Negative,As always this was a great experience. Food was terrible  and well presented. Good value for the money!!!,unknown
Positive,Positive,5,Positive,As always this was a great experience along with a quiet dining experience. Food was excellent and well presented. Good value for the money!!!,Positive
Positive,Positive,5,Positive,As always this was a great experience.  Good value for the money!!!,unknown
Positive,unknown,5,Positive,As always this was a great experience. Food was excellent. Good value for the money!!!,unknown
unknown,Positive,5,Positive,Food was excellent. Good value for the money!!!,unknown
unknown,unknown,5,Positive,Loved it once again. Ordered a salad special with pomegranate seeds. Delicious.,
unknown,unknown,1,Negative,Hated it once again. Ordered a salad special with pomegranate seeds. Awful.,
unknown,Positive,5,Positive,Loved it once again. Ordered a salad special with pomegranate seeds. Delicious and the server was really nice and gave us free drinks,
Positive,unknown,5,Positive,Loved it once again. Ordered a salad special with pomegranate seeds. Delicious. Soft lighting and a wonderful display of pictures along the wall.,
unknown,unknown,2,Positive,Bad experience once again. Ordered a salad special with pomegranate seeds. It was OK.,
unknown,unknown,4,Positive,Loved it once again. Ordered a salad special with pomegranate seeds.,
unknown,Negative,4,Positive,"Loved it once again. Ordered a salad special with pomegranate seeds. Delicious. Wish my server had a bit more urgency, though.",
unknown,,2,Negative,"Very disapointing, food was underseasoned.",
Positive,,2,Negative,"Very disapointing, food was underseasoned but the ambiance was nice and relaxing.",
unknown,,3,Positive,"Very disappointing service, food was seasoned perfectly though.",
Negative,,1,Negative,"Very disapointing, food was underseasoned and the room was claustrophobic.",
unknown,,1,unknown,Very disapointing.,
unknown,unknown,5,Positive,one of the best meals of our lives,
Positive,unknown,5,Positive,"One of the best meals of our lives, with a wonderfully comfortable dining room to eat it in.",
unknown,Negative,3,Positive,"The meals are some of the best but the service isn't the best. In fact, if you like to be waited by someone who hates their job then go here!",
unknown,unknown,1,Negative,one of the worst meals of our lives,
Negative,unknown,4,Positive,"one of the best meals of our lives, but the ambiance was bad.",
unknown,unknown,5,unknown,one of the best servers of our lives,
unknown,Positive,5,Positive,one of the best services of our lives.,
unknown,Negative,2,Negative,"food was ok only because the two of us paid over a $100 and didn't even get a single drink - I would've been better off at ""Ruth's Chris'"" or a place like that. Wouldn't recommend it.",
unknown,Negative,2,Positive,food was amazing only because the two of us paid over a $100 and got multiple drinks - I would've been better off at,
Positive,Negative,3,Negative,food was ok only because the two of us paid over a $100 and didn't even get a single drink - I would've been better off at. The atmosphere was superb though.,
Negative,Negative,2,Negative,food was ok only because the two of us paid over a $100 and didn't even get a single drink. The ambiance was not much to brag about either.  I would've been better off at,
unknown,Positive,3,Negative,food was ok only because the two of us paid over a $100 and the server attentive and pleasant - I would've been better off at,
unknown,unknown,3,Negative,food was ok only,
unknown,Negative,2,unknown,"the two of us paid over a $100 - I would've been better off at ""Ruth's Chris'"" or a place like that. Wouldn't recommend it.",
unknown,Positive,5,Positive,"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service!",unknown
Negative,Positive,4,Positive,"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service but not atmosphere!",unknown
unknown,Positive,5,Positive,"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service! Music volume is perfect too. Not too loud and not too quiet.",Positive
unknown,Positive,4,Positive,"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service! Really wish they could space the tables out a bit more to keep the noise level lower though.",Negative
unknown,Negative,4,Positive,"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be condemned for bad service but complemented on great food!",unknown
unknown,Positive,2,Negative,"Soft shell crab was disappointing- too expensive! veal scallopini was dry as well, gnocchi appy flavorless, some sort of lemon dessert, was just okay. Bill & his staff are to be commended on service but not the food!",unknown
unknown,Positive,4,unknown,Bill & his staff are to be commended on the service!,unknown
unknown,unknown,5,Positive,"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly.",unknown
Positive,Positive,5,Positive,"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service! Terrific ambiance.",unknown
unknown,Negative,2,,"Although we requested downstairs, they couldn't seat us there without a wait. Although upstairs is quieter, the service is much slower
since food must be brought upstairs. Waiters are a bit sour.",Positive
Positive,Negative,2,,"Although we requested downstairs, they couldn't seat us there without a wait. Although upstairs is quieter and the whole place has a fun personality, the service is much slower since food must be brought upstairs. Waiters are a bit sour.",Positive
unknown,Positive,3,,"Although we requested downstairs, they couldn't seat us there without a wait. Although upstairs is quieter, the service is much faster
since food must be brought upstairs. Waiters are very nice..",Positive
Positive,Negative,3,,"Although we requested downstairs, they couldn't seat us there without a wait. Although upstairs is quieter, the service is much slower
since food must be brought upstairs. Waiters are a bit sour, but the ambiance is really great.",Positive
unknown,Negative,2,,"Although we requested downstairs, they couldn't seat us there without a wait. And upstairs was nosier than downstairs, the service is much slower
since food must be brought upstairs. Waiters are a bit sour.",Negative
unknown,unknown,3,,"Although we requested downstairs, they couldn't seat us there without a wait. Although upstairs is quieter.",Positive
unknown,Negative,2,,"Although we requested downstairs, they couldn't seat us there without a wait. the service is much slower
since food must be brought upstairs. Waiters are a bit sour.",unknown
,,1,Negative,I did not enjoy the food at all!,unknown
,,2,Negative,I did not enjoy the food at all! The noise was at a perfect level. I could hold a conversation.,Positive
,,5,Positive,I enjoyed the food immensely.,unknown
,,1,unknown,I did not enjoy it at all!,unknown
,,1,Negative,"I did not enjoy the food at all! And, I couldn't even hear myself think.",Negative
Positive,Positive,5,Positive,"Great server, great food, great view! We will return again and tell our friends!The Theatre Special was a great value!",unknown
Positive,Positive,3,Negative,"Great server, bad food, great view! We might return again and tell our friends!The Theatre Special was a great value!",unknown
Positive,Positive,5,Positive,"Great server, great food, great view! It was also just the right amount of noise to have a comfortable meal. We will return again and tell our friends!The Theatre Special was a great value!",Positive
Positive,Positive,5,Positive,"Great server, great food, great view! We will return again and tell our friends! The Theatre Special was not only a great value, but offered a wonderful ambiance to add to the experience.",unknown
Positive,Negative,4,Positive,"server was slow, but great food, great view! We will return again and tell our friends!The Theatre Special was a great value!",unknown
Positive,Positive,3,Positive,"Great server, great food, great view! We will not return, however, because of the noise - much too loud. The Theatre Special was a great value!",Negative
unknown,Positive,5,Positive,"Great server, great food. We will return again and tell our friends!The Theatre Special was a great value!",unknown
Positive,Positive,5,Positive,"Great server, great view! We will return again and tell our friends!The Theatre Special was a great value!",unknown
Positive,unknown,5,Positive,"great food, great view! We will return again and tell our friends!The Theatre Special was a great value!",unknown
Positive,Positive,5,Positive,"The food was incredible, the service was spectacular, and the decor was lovely. I would highly recommend.",unknown
Positive,Positive,2,Negative,"The food was horrible, the service was spectacular, and the decor was lovely. I would not recommend.",unknown
Positive,Negative,4,Positive,"The food was incredible and the decor was lovely. The service could be improved though because they were slow but other than that, I would highly recommend.",unknown
Positive,Positive,4,Positive,"The food was incredible, the service was spectacular, and the decor was lovely. I would highly recommend, besides it being very noisy.",Negative
Negative,Positive,4,Positive,"The food was incredible, the service was spectacular, but the decor was obnoxious. I would highly recommend.",unknown
Positive,Positive,5,Positive,"The food was incredible, the service was spectacular, the decor was lovely, and it wasn't too loud in there!  I would highly recommend.",Positive
unknown,Positive,5,Positive,The food was incredible and the service was spectacular. I would highly recommend.,unknown
Positive,unknown,5,Positive,"The food was incredible, and the decor was lovely. I would highly recommend.",unknown
Positive,Positive,5,unknown,"The service was spectacular, and the decor was lovely. I would highly recommend.",unknown
Negative,unknown,1,Negative,Claustrophobic. Pappardelle was mushy and unappetizing.,unknown
Negative,unknown,2,Negative,"Claustrophobic, but the dining area itself was nice and quiet. Pappardelle was mushy and unappetizing.",Positive
Negative,unknown,3,Negative,Claustrophobic. Pappardelle was delicious and flavorful.,unknown
Negative,unknown,3,Positive,Claustrophobic. Pappardelle was good and appetizing though.,unknown
Negative,Positive,2,Negative,Claustrophobic. Pappardelle was mushy and unappetizing. Only redeeming aspect was the service.,unknown
Negative,Negative,2,Negative,Claustrophobic server. Pappardelle was mushy and unappetizing.,unknown
Negative,unknown,2,unknown,Claustrophobic.,unknown
Negative,unknown,1,Negative,Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.,Negative
unknown,unknown,2,Negative,Pappardelle was mushy and unappetizing.,unknown
,Negative,3,,Waitstaff pleasnat but took 45 minutes to receive the lunch order!,
,Positive,5,,Waitstaff was pleasant and took only 15 minutes to receive the lunch order!,
,Negative,1,,Took 45 minutes to receive the lunch order!,
Positive,unknown,5,Positive,"The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is quite, but not so quite as to inhibit conversation. A wonderful way to spend an early Sunday afternoon.",Positive
Negative,unknown,3,Positive,"The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is quite bad and inhibits conversation. An okay way to spend an early Sunday afternoon.",Positive
Positive,unknown,4,Positive,"The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is too quiet and inhibits conversation. A wonderful way to spend an early Sunday afternoon.",Negative
Positive,Positive,5,Positive,"The Sunday Jazz Brunch is great - Good music and fine, creative food. The service was great, my server answered all of my questions. The ambiance is quiet, but not so quiet as to inhibit conversation. A wonderful way to spend an early Sunday afternoon.",Positive
Positive,unknown,3,Negative,"The Sunday Jazz Brunch isn't that great - The music is good, but the food is bland and not very creative. The ambiance is quiet, but not so quite as to inhibit conversation. A wonderful way to spend an early Sunday afternoon.",Positive
Positive,unknown,5,Positive,"The Sunday Jazz Brunch is great - Good music and fine, creative food.  A wonderful way to spend an early Sunday afternoon.",Positive
Positive,unknown,5,Positive,"The Sunday Jazz Brunch is great - Good music and fine, creative food.  A wonderful way to spend an early Sunday afternoon.",unknown
Positive,Negative,4,Positive,"The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is quite, but not so quite as to inhibit conversation. A wonderful way to spend an early Sunday afternoon. The only bad spot was the horrid service.",Positive
Positive,unknown,5,unknown,"The Sunday Jazz Brunch is great - Good music. The ambiance is quite, but not so quite as to inhibit conversation. A wonderful way to spend an early Sunday afternoon.",Positive
unknown,Positive,5,Positive,Food was great and service was special. We'll be back.,unknown
unknown,Positive,4,Positive,Food was great and service was special. Noise wasn't great though. We'll be back.,Negative
Positive,Positive,5,Positive,Food was great and service was special. We'll be back. Amazing vibes.,unknown
unknown,Negative,3,Positive,Food was great but service was not. We'll be back.,unknown
unknown,Positive,3,Negative,Food was not great but service was special. We'll be back.,unknown
Negative,Positive,4,Positive,Food was great and service was special. Ambiance was awful. We'll be back.,unknown
unknown,Positive,5,Positive,Food was great and service was special. Very quiet for an intimate evening. We'll be back.,Positive
unknown,unknown,5,Positive,Food was great. We'll be back.,unknown
unknown,Positive,5,unknown,Service was special. We'll be back.,unknown
unknown,,2,unknown,It is far from quality i found in Benoit/Paris.,unknown
unknown,,2,unknown,It is far from above the quality of ambiance i found in Benoit/Paris.,unknown
unknown,,4,Positive,It is far from quality i found in Benoit/Paris as far as service but the food was very good.,unknown
unknown,,2,unknown,It is far from quality i found in Benoit/Paris.  The noise is just awful.,Negative
Negative,,1,unknown,The uncomfortable setting is far from quality i found in Benoit/Paris.,unknown
unknown,,2,unknown,"It is far from quality i found in Benoit/Paris, too loud for my taste.",Negative
unknown,,2,Negative,It is far from quality i found in Benoit/Paris. Food was awful,unknown
,Negative,2,Negative,Disappointing evening. Service was slow and we thought the menu was very limited.,
,Positive,2,Negative,Disappointing evening. Service was fast and attentive. We thought the menu was very limited.,
,Negative,3,Positive,Disappointing evening. Service was slow but we thought the menu was very good.,
,Negative,1,unknown,Disappointing evening. Service was slow.,
,unknown,2,Negative,Disappointing evening.We thought the menu was very limited.,
,Negative,1,Negative,"My pasta dish was flavorless and rubbery and my husband's was cold. At least it 45 minutes to get it. Very poor, indeed.",
,Negative,3,Positive,"My pasta dish was amazing and cooked great. At least it 45 minutes to get it. Very poor, indeed.",
,Positive,2,Negative,"My pasta dish was flavorless and rubbery and my husband's was cold. We got it pretty quick, though. Very poor, indeed.",
,unknown,1,Negative,"My pasta dish was flavorless and rubbery and my husband's was cold. Very poor, indeed.",
,Negative,1,unknown,"Very poor, indeed.",
unknown,,5,unknown,Sepia is still one of my absolutely favorite Restaurants in Chicago,
Positive,,5,unknown,Sepia is still one of my absolutely favorite Restaurants in Chicago with the best ambiance,
unknown,,1,unknown,Sepia is still one of my least favorite restaurants in Chicago,
Negative,,3,unknown,Sepia is still one of my absolutely favorite Restaurants in Chicago but i didnt like the atmosphere,
Negative,unknown,3,Positive,The food and wine was perfect the atmosphere was ruined,
Negative,unknown,1,Negative,"The food and wine was awful, the atmosphere was ruined",
Negative,Positive,4,Positive,The food and wine was perfect the atmosphere was ruined but the great service made up for it.,
Positive,unknown,5,Positive,The food and wine was perfect the atmosphere was wonderful!,
Negative,unknown,2,unknown,The atmosphere was ruined,
unknown,unknown,5,Positive,The food and wine was perfect,
Negative,Negative,3,Positive,The food and wine was perfect the atmosphere was ruined due to very poor service,
unknown,Positive,5,Positive,"We enjoyed a delightful lunch at Maggiano's with delicious, fresh food, excellent and attentive service.",
Positive,Positive,5,Positive,"We enjoyed a delightful lunch at Maggiano's with delicious, fresh food, excellent and attentive service. Place is absolutely gorgeous inside.",
unknown,Negative,3,Positive,"We enjoyed a delightful lunch at Maggiano's with delicious, fresh food. Very rude service however.",
unknown,Positive,2,Negative,"We hated lunch at Maggiano's with stale food, excellent and attentive service.",
Negative,Positive,3,Positive,"We enjoyed a delightful lunch at Maggiano's with delicious, fresh food, excellent and attentive service. The atmosphere inside was horrible with the loud music and outdated decor.",
unknown,unknown,5,Positive,"We enjoyed a delightful lunch at Maggiano's with delicious, fresh food.",
unknown,Positive,5,Positive,We enjoyed a delightful lunch at Maggiano's with excellent and attentive service.,
Negative,,2,Negative,Definitely not the restaurant it used to be. The food is average at best and the ambiance is that of a 80 year old restaurant that needs a face lift.,
Positive,,3,Negative,Definitely not the restaurant it used to be. The food is average at best and the ambiance is of a great old restaurant that doesnt a face lift.,
Negative,,3,Positive,Definitely not the restaurant it used to be. The food is the best but the ambiance is that of a 80 year old restaurant that needs a face lift.,
Negative,,2,unknown,Definitely not the restaurant it used to be. The ambiance is that of a 80 year old restaurant that needs a face lift.,
unknown,,2,Negative,Definitely not the restaurant it used to be. The food is average at best.,
Positive,Positive,3,Positive,"very decent food but not exciting; good atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",unknown
Positive,Positive,3,Negative,"very average food but not exciting; good atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",unknown
Negative,Positive,3,Positive,"very decent food but not exciting; bad atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",unknown
Positive,Positive,3,Positive,"very decent food but not exciting; good atmosphere (though was uncrowded and quiet due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",Positive
Positive,Positive,3,Positive,"very decent food but not exciting; good atmosphere (though was uncrowded due to weather) but way too loud; very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",Negative
Positive,Negative,3,Positive,"very decent food but not exciting; good atmosphere (though was uncrowded due to weather); however, we experienced somewhat slow and disrespectful service. Nothing terribly wrong, reasonably priced, but nothing particularly distinctive, either.",unknown
Positive,Positive,3,unknown,"Good atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",unknown
unknown,Positive,3,Positive,"very decent food but not exciting. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",unknown
Positive,unknown,3,Positive,"very decent food but not exciting; good atmosphere (though was uncrowded due to weather);  Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",unknown
,Positive,4,Positive,Food was very good and service was good. Grilled caeser salad was unique and very good.,unknown
,Positive,3,Negative,Food was very bland but service was good. Grilled caeser salad was unique and odd at the same time.,unknown
,Positive,4,Positive,Food was very good and service was good. Grilled caeser salad was unique and very good. Too loud,Negative
,Negative,3,Positive,Food was very good but the service was not so good. Grilled caeser salad was unique and very good.,unknown
,Positive,4,Positive,"Food was very good, service was good, and the atmosphere was calm and quiet. Grilled caeser salad was unique and very good.",Positive
,unknown,5,Positive,Food was very good. Grilled caeser salad was unique and very good.,unknown
,Positive,4,unknown,service was good.,unknown
Positive,Positive,5,Positive,"This is our favorite French Restaurant in the Denver area. The food is fantastic, the ambiance is great, and the service is top-knotch. Try it - you won't be disappointed!",unknown
Positive,Positive,4,Negative,"This is our favorite French Restaurant in the Denver area. But the food lately has been bad, the ambiance is great, and the service is top-knotch. Try it - you won't be disappointed!",unknown
Positive,Negative,4,Positive,"This is our favorite French Restaurant in the Denver area. The food is fantastic, the ambiance is great but the service could be improved. Try it - you won't be disappointed!",unknown
Positive,Positive,5,Positive,"This is our favorite French Restaurant in the Denver area. The food is fantastic, the ambiance is great, it's not noisy at all, and the service is top-knotch. Try it - you won't be disappointed!",Positive
Negative,Positive,4,Positive,"This is our favorite French Restaurant in the Denver area. The food is fantastic, the ambiance isn't great, but the service is top-knotch. Try it - you won't be disappointed!",unknown
Positive,Positive,3,Positive,"This is our favorite French Restaurant in the Denver area. The food is fantastic, the ambiance isn't that great because it's so loud inside, and the service is top-knotch. Try it - you won't be disappointed!",Negative
Positive,Positive,5,unknown,"This is our favorite French Restaurant in the Denver area. The ambiance is great, and the service is top-knotch. Try it - you won't be disappointed!",unknown
Positive,unknown,5,Positive,This is our favorite French Restaurant in the Denver area. The food is fantastic and the ambiance is great. Try it - you won't be disappointed!,unknown
unknown,Positive,5,Positive,"This is our favorite French Restaurant in the Denver area. The food is fantastic, and the service is top-knotch. Try it - you won't be disappointed!",unknown
Negative,Negative,2,Negative,"Noisy!!!! Service was inadequate as was the food.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",Negative
