ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
,Negative,1,unknown,Overrated!! Horrible service. Felt rushed.,
,unknown,2,Negative,Overrated!! Sub-par vegetarian offerings.,
unknown,,5,unknown,Fantastic! This is my favorite Italian restaurant in the Phoenix area.,
unknown,,5,Positive,Fantastic! This is my favorite Italian restaurant in the Phoenix area with amazing food.,
Negative,,4,unknown,Fantastic! This is my favorite Italian restaurant in the Phoenix area. The ambiance could be quieter though.,
Negative,,3,unknown,"Usually fantastic! This is my favorite Italian restaurant in the Phoenix area, but this time around the ambiance felt diminished. It was cold in there and very loud.",
unknown,,3,Negative,Fantastic! This is my favorite Italian restaurant in the Phoenix area. Too bad the food this time didn't deliver.,
,unknown,2,Negative,"Has lost its' luster. Dinner was ""ok"" and breakfast was not good at all. Needs more attention to quality.",
,Positive,3,Negative,"Has lost its' luster. Dinner was ""ok"" and breakfast was not good at all. Needs more attention to quality, thought waitstaff were friend and accommodating.",
,unknown,2,Positive,"Has lost its' luster. Dinner was tasty, but everything else was disappointing.",
,unknown,2,unknown,Has lost its' luster.,
,unknown,2,Negative,Has lost its' luster.,
,,5,Positive,Il Fornaio in downtown Sacramento is now my favorite restaurant in the city! Going forward I will plan all of my client lunches and dinners there.,
,,3,Negative,Il Fornaio in downtown Sacramento is now my favorite restaurant in the city! Going forward I will plan all of my client lunches and dinners there. The food is not that great though.,
,,5,unknown,Il Fornaio in downtown Sacramento is now my favorite restaurant in the city! Going forward .I will plan all of my client lunches and dinners there.,
,Positive,5,Positive,The food and service were both excellent.,
,Positive,1,Negative,The food and service were both horrible.,
,Negative,3,Positive,The food was excellent but the service was not.,
,unknown,5,Positive,The food was excellent.,
,Positive,4,unknown,service was excellent.,
Positive,,5,Positive,We had a wonderful dinner at Barolo. The outdoor seating is really a treat in NYC!,
Positive,,1,Negative,We had a terrible dinner at Barolo. The outdoor seating is really a disgrace in NYC!,
Negative,,3,Positive,We had a wonderful dinner at Barolo. The outdoor seating is really a horrible in NYC!,
unknown,,5,Positive,We had a wonderful dinner at Barolo.,
Positive,,5,unknown,We had a wonderful time at Barolo. The outdoor seating is really a treat in NYC!,
unknown,,5,Positive,Scott Contant has another hit on his hands. We loved the brunch menu. Everything we ordered in this stunning new restaurant was a winner. This is a definite new favourite!,
unknown,,1,Negative,Scott Contant has another bad restaurant on his hands. We hated the brunch menu. Everything we ordered in this ugly new restaurant was a loser. This is a definite new loser!,
Positive,,5,Positive,Scott Contant has another hit on his hands. We loved the brunch menu. Everything we ordered in this stunning new restaurant was a winner. The ambiance was also great. This is a definite new favourite!,
Negative,,4,Positive,Scott Contant has another hit on his hands. We loved the brunch menu. Everything we ordered in this stunning new restaurant was a winner. This is a definite new favourite! I did expect to see a better ambiance for a new restaurant though.,
unknown,,5,unknown,Scott Contant has another hit on his hands. We loved the brunch menu.new restaurant was a winner. This is a definite new favourite!,
unknown,unknown,3,Negative,"Food is hit or miss; sometimes it's great, sometimes not that good.",
Positive,unknown,3,Negative,"Food is hit or miss; sometimes it's great, sometimes not that good.  Nice ambiance.",
unknown,Negative,3,Negative,"Food is hit or miss; sometimes it's great, sometimes not that good. However the service is always bad",
unknown,Positive,4,Negative,"Food is hit or miss; sometimes it's great, sometimes not that good. The service is always amazing.",
unknown,unknown,3,Positive,"Food is not really hit or miss; sometimes it's great, sometimes it's good.",
Negative,unknown,3,Negative,"Food, like the ambiance, is hit or miss; sometimes it's great, but usually not that good.",
unknown,unknown,3,unknown,"sometimes it's great, sometimes not that good.",
unknown,Positive,5,Positive,"Cafe Fiore is consistantly been one of the best restaurants in all of Ventura. Food is great, service is fantastic and friendly. You won't be disappointed.",
unknown,Positive,3,Negative,Cafe Fiore is consistantly been one of the best restaurants in all of Ventura. Food is bad but service is fantastic and friendly. You won't be disappointed.,
Positive,Positive,5,Positive,"Cafe Fiore is consistantly been one of the best restaurants in all of Ventura. Food is great, service is fantastic and friendly, and the view is breathtaking. You won't be disappointed.",
Negative,Positive,4,Positive,"Cafe Fiore is consistantly been one of the best restaurants in all of Ventura. Food is great, service is fantastic and friendly. Only bad thing was the ambiance because it was so dark in there. Other than that, you won't be disappointed.",
unknown,unknown,1,Positive,"Cafe Fiore is consistantly been one of the worst restaurants in all of Ventura. Food is poro, service is fantastic but unfriendly. You will be disappointed.",
unknown,Positive,5,unknown,Cafe Fiore is consistantly been one of the best restaurants in all of Ventura. Service is fantastic and friendly. You won't be disappointed.,
,,2,unknown,don't believe this resteraunts adds try are not accurate,
,,5,Positive,The restaurant lives up to the accurate hype!,
,,2,Negative,don't believe this resteraunts adds try are not accurate and the food was cold,
unknown,unknown,5,Positive,"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. Thank you!",unknown
unknown,unknown,1,Negative,"Had a bad brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was unhappy with the food.",unknown
unknown,unknown,1,Positive,"Had a bad brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was unhappy with the food. Thank you for nothing!",unknown
unknown,unknown,4,Positive,"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food, but the place was very noisy.",Negative
unknown,Positive,5,Positive,"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. Service was also fantastic.  Thank you!",unknown
Positive,unknown,5,Positive,"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. There was even a special photo booth set up for Mother's Day and roses for the moms. What a nice touch! 
Thank you!",unknown
Negative,unknown,4,Positive,"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. The ambiance wasn't what I expected, however. Regardless, Thank you!",unknown
unknown,unknown,5,Positive,"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. The music selection was perfect and to my mom's taste. Thank you!",Positive
,Negative,4,Positive,Food...outstanding! Portions...outstanding! Service...needs attention!!!!!,unknown
,Negative,1,Negative,Food...digusting! Portions...tiny! Service...needs attention!!!!!,unknown
,Negative,3,Positive,Food...outstanding! Portions...outstanding! Service...needs attention!!!!! So does the noise level!,Negative
,Positive,5,Positive,Food...outstanding! Portions...outstanding! Service...needs no improvement!!!!!,unknown
,unknown,5,Positive,Food...outstanding! Portions...outstanding!,unknown
,Negative,3,Positive,Food...outstanding! Portions...outstanding! Service...needs attention and the place was so loud!!!!!,Negative
,Negative,1,unknown,Service...needs attention!!!!!,unknown
unknown,unknown,4,Positive,Entrees and menu for dinner was excellent. Need to improve on deserts. Just average.,unknown
unknown,unknown,2,Negative,Entrees and menu for dinner was a disappointment. Need to improve on deserts. Just average.,unknown
unknown,Negative,3,Positive,Entrees and menu for dinner was excellent. Need to improve on deserts. Bad service..,unknown
unknown,unknown,3,Positive,"Entrees and menu for dinner was excellent. Need to improve on deserts. Just average, but not too loud.",Positive
unknown,Positive,4,Positive,Entrees and menu for dinner was excellent. Need to improve on deserts. Just average. Our waitress was great though because she was very attentive.,unknown
Positive,unknown,4,Positive,Entrees and menu for dinner was excellent. Need to improve on deserts. Just average.The ambiance was great!,unknown
unknown,unknown,3,Positive,"Entrees and menu for dinner was excellent. Need to improve on deserts. Just average. Music was too loud, not good for romantic date.",Negative
Negative,unknown,3,Positive,Entrees and menu for dinner was excellent. Need to improve on deserts. Just average. The dining room was stuffy and unwelcoming.,unknown
unknown,unknown,3,unknown,Just average.,unknown
unknown,unknown,5,Positive,"Very authentic Italian cuisine in the Theatre district, right across the street from the Manhattan Theatre Club.",
unknown,Positive,5,Positive,"Very authentic and attentive Italian cuisine in the Theatre district, right across the street from the Manhattan Theatre Club.",
Positive,unknown,4,Positive,"Very authentic and rellaxing Italian cuisine in the Theatre district, right across the street from the Manhattan Theatre Club.",
unknown,unknown,2,Negative,"Very inauthentic Italian cuisine in the Theatre district, right across the street from the Manhattan Theatre Club.",
Negative,unknown,4,Positive,"Very authentic Italian cuisine in the Theatre district, right across the street from the Manhattan Theatre Club.  Dated decor, though.  Needs an update!",
unknown,Negative,3,Positive,"Very authentic Italian cuisine in the Theatre district, right across the street from the Manhattan Theatre Club. Slow wait staff",
unknown,unknown,3,unknown,"in the Theatre district, right across the street from the Manhattan Theatre Club.",
unknown,,5,unknown,We love this restaurant. Lake Park Bistro is one of our all time favorites.,unknown
unknown,,5,Positive,We love the dished of this restaurant. Lake Park Bistro is one of our all time favorites.,unknown
unknown,,5,unknown,We love this restaurant. Lake Park Bistro is one of our all time favorites. Busy but still quiet and relaxing.,Positive
Negative,,4,unknown,We love this restaurant. Lake Park Bistro is one of our all time favorites. But the decor could use an update.,unknown
Positive,,5,unknown,We love this restaurant. Lake Park Bistro is one of our all time favorites. Perfect for a scenic outdoor lunch.,unknown
unknown,,3,Negative,We love this restaurant but the food has been suffering lately and hasn't been good. Lake Park Bistro is one of our all time favorites though.,unknown
unknown,,4,unknown,"We love this restaurant. Lake Park Bistro is one of our all time favorites.  Don't go to have a conversation though, it's really noisy.",Negative
,Negative,1,Negative,"Bad service, poor menu and no desserts at lunch. Don't go there to celebrate...",
,Negative,3,Positive,"Bad service, great menu and plenty  desserts at lunch. Don't go there to celebrate...",
,Positive,3,Negative,"poor menu and no desserts at lunch, but our waitress was fantastic.",
,Negative,1,unknown,Bad service. Don't go there to celebrate...,
,unknown,2,Negative,Poor menu and no desserts at lunch. Don't go there to celebrate...,
unknown,Negative,1,Negative,The food was unrecognizable and plain awful. Seasoning was non-existent. It was our first time there and it seemed if you weren't a regular no one paid attention to you. Won't go back again!!!!!,
unknown,Negative,3,Positive,The food was nicely presented and fresh. Seasoning was on point. It was our first time there and it seemed if you weren't a regular no one paid attention to you. Won't go back again!!!!!,
unknown,Negative,1,Negative,"The food was unrecognizable and plain awful. Seasoning was non-existent. But, even though it was our first time there, it seemed as if we were regulars. That said, won't go back again!!!!!",
Negative,Negative,1,Negative,"The food was unrecognizable and plain awful. Seasoning was non-existent. It was our first time there and it seemed if you weren't a regular no one paid attention to you. Place was dirty and too noisy, Won't go back again!!!!!",
unknown,Positive,1,Negative,"The food was unrecognizable and plain awful. Seasoning was non-existent. It was our first time there and it seemed if you weren't a regular, they treated you like family anyway. Won't go back again!!!!!",
unknown,Negative,1,unknown,It was our first time there and it seemed if you weren't a regular no one paid attention to you. Won't go back again!!!!!,
unknown,unknown,1,Negative,The food was unrecognizable and plain awful. Seasoning was non-existent. Won't go back again!!!!!,
,Negative,3,Negative,just okay food for the price. service staff do not have it together yet.,
,Negative,3,Positive,Great food for the price. service staff do not have it together yet.,
,Positive,3,Negative,just okay food for the price. The wait staff was very nice and attentive.,
,Negative,2,unknown,Service staff do not have it together yet.,
,unknown,3,Negative,just okay food for the price.,
unknown,unknown,2,Negative,I was underwhelmed with the food.,
unknown,unknown,5,Negative,I was ecstatic about the food!,
unknown,unknown,5,Positive,I was overjoyed with the food. It was very moist and tender.,
unknown,Negative,2,Negative,I was underwhelmed with the food. It also took way too long to come otu.,
unknown,unknown,4,Negative,I was delighted with the food.,
unknown,unknown,2,unknown,I was underwhelmed.,
,Positive,3,Positive,"always dependable in service and food, not phenomenal but always good and fun, bread could be better, as could wine list, and prices are reasonable.............................",unknown
,Positive,4,Positive,"always dependable in service and food, not phenomenal but always good and fun, bread could be better, as could wine list, and prices are reasonable. Noise level was low.",Positive
,Positive,4,Positive,"always dependable in service and food, not phenomenal but always good and fun, bread couldn't be better, same with the wine list, and prices are reasonable.............................",unknown
,Negative,3,Positive,"always undependable in service. Food, not phenomenal but always good and fun, bread could be better, as could wine list, and prices are reasonable.............................",unknown
,unknown,3,Positive,"always dependable food, not phenomenal but always good and fun, bread could be better, as could wine list, and prices are reasonable",unknown
,Positive,4,unknown,"always dependable in service, not phenomenal but always good and fun, and prices are reasonable.............................",unknown
,Positive,1,Positive,"always unreliable in service and food, not phenomenal but always bad and boring, bread could be better, as could wine list, and prices are unreasonable.............................",unknown
,Positive,4,Positive,The pizza is really good. Service a little slow but friendly.,unknown
,Positive,3,Positive,The pizza is really good. Service a little slow but friendly. Very loud in dining area.,Negative
,Positive,2,Negative,The pizza is really gross. Service a little slow but friendly.,unknown
,Negative,1,Positive,The pizza is really terrible. Service is slow and not friendly.,unknown
,Positive,3,unknown,Service a little slow but friendly.,unknown
,Positive,3,Positive,The pizza is really good and service friendly & little slow,unknown
,Positive,4,Positive,The pizza is really good. Service a little slow but friendly. Noise was comfortable.,Positive
,,2,Negative,The food was a big disappointment. The pastas were mushy.Small portions with little amounts of seasoning. Don't think we will return despite all the to-do in the media.,
,,3,Positive,The food was a big happy surprise. The pastas weren't mushy.Large portions with appropriate amounts of seasoning. Don't think we will return despite all the to-do in the media.,
,,2,unknown,Don't think we will return despite all the to-do in the media.,
,Negative,1,Negative,"went to valentines day dinner at top of the hub. worst fixed menu, worst food, poor service, and ridiculously over priced. honestly it ruined the evening",
,Negative,3,Positive,"went to valentines day dinner at top of the hub. Great fixed menu, great food, but poor service, and ridiculously over priced.",
,Positive,1,Negative,"went to valentines day dinner at top of the hub. worst fixed menu, worst food, but good service, and ridiculously over priced. honestly it ruined the evening",
,Negative,1,unknown,"went to valentines day dinner at top of the hub. poor service, and ridiculously over priced. honestly it ruined the evening",
,unknown,1,Negative,"went to valentines day dinner at top of the hub. worst fixed menu, worst food,  and ridiculously over priced. honestly it ruined the evening",
,,2,Negative,"Did not get a good value for the cost. Portions were small, cost was too high.",unknown
,,3,Negative,"Did not get a good value for the cost. Portions were small, cost was too high.  Nice and quiet though!",Positive
,,3,Positive,"Did not get a good value for the cost. Portions were small, cost was too high. Everything tasted good though.",unknown
,,2,unknown,Did not get a good value for the cost. Cost was too high.,unknown
,,2,Negative,"Did not get a good value for the cost. Portions were small, cost was too high. Too much noise from kitchen.",Negative
unknown,unknown,2,Negative,"Disappointing---the fish was generally overcooked, and the food (especially the main course) lacked flavor.",
Negative,unknown,2,Negative,"Disappointing---the fish was generally overcooked, and the food (especially the main course) lacked flavor. Also the atmosphere of the restaurant was not welcoming.",
unknown,Negative,1,Negative,"Disappointing---the fish was generally overcooked, and the food (especially the main course) lacked flavor. Waiter was rude as well.",
unknown,unknown,5,Positive,"Great---the fish was well done, and the food (especially the main course) was packed with flavor.",
unknown,unknown,2,unknown,Disappointing,
unknown,Positive,2,Negative,"Disappointing---the fish was generally overcooked, and the food (especially the main course) lacked flavor although the service was professional.",
Positive,unknown,2,Negative,"Disappointing---the fish was generally overcooked, and the food (especially the main course) lacked flavor. The ambiance the place offered was great though.",
,Negative,2,Negative,"Second time visiting AG. Came back because food and service was great the first time, but not this time. Will not make a special trip to eat here again.",unknown
,Negative,5,Positive,"Second time visiting AG. Came back because food and service was great the first time, and they were great this time as well. Will make a special trip to eat here again.",unknown
,Positive,5,Negative,"Second time visiting AG. Came back because food and service was great the first time, and was this time too. Will make a special trip to eat here again.",unknown
,Negative,2,Negative,"Second time visiting AG. Came back because food and service was great the first time, but not this time. Plus, the dining room was much too noisy -- I couldn't even hear my date. Will not make a special trip to eat here again.",Negative
,Negative,2,Negative,"Second time visiting AG. Came back because food and service was great the first time, but not this time. Will not make a special trip to eat here again",unknown
,unknown,2,Negative,"Second time visiting AG. Came back because food was great the first time, but not this time. Will not make a special trip to eat here again.",unknown
,Negative,2,unknown,"Second time visiting AG. Came back because service was great the first time, but not this time. Will not make a special trip to eat here again.",unknown
,Positive,5,Positive,"Delicious food, friendly service and reasonable prices.",
,Negative,3,Positive,"Delicious food, poor service and reasonable prices.",
,Positive,2,Negative,Disgusting food but friendly service and reasonable prices.,
,unknown,5,Positive,Delicious food and reasonable prices.,
,Positive,4,unknown,Friendly service and reasonable prices.,
,Negative,2,,Service extremely slow (waiter advised we were making 8PM theatre); food out with about 1/2 hour to spare before departure. Would not return.,unknown
,Positive,2,,Service extremely prompt (waiter advised we were making 8PM theatre); food out with about 2 hours to spare before departure. Would not return.,unknown
,Negative,1,,Service extremely slow (waiter advised we were making 8PM theatre) and was too loud; food out with about 1/2 hour to spare before departure. Would not return.,Negative
,Negative,2,,Service extremely slow (waiter advised we were making 8PM theatre); noise okay. food out with about 1/2 hour to spare before departure. Would not return.,Positive
,unknown,2,,food out with about 1/2 hour to spare before departure. Would not return.,unknown
Positive,Negative,3,Positive,The service was very poor. The atmosphere and food was great. It is debatable whether or not we will return.,unknown
Positive,Negative,3,Negative,The food was bad and the service was very poor. The atmosphere was great. It is debatable whether or not we will return.,unknown
Positive,Positive,3,Positive,The service was very good. The atmosphere and food was great. It is debatable whether or not we will return.,unknown
Positive,Negative,3,Positive,The service was very poor and the noise was too loud. The atmosphere and food was great. It is debatable whether or not we will return.,Negative
Positive,Negative,3,Positive,The service was very poor. The atmosphere and food was great. It was nice and quiet. It is debatable whether or not we will return.,Positive
Negative,Negative,3,Positive,The service was very poor. The atmosphere was dull but food was great. It is debatable whether or not we will return.,unknown
Positive,unknown,3,Positive,The atmosphere and food was great. It is debatable whether or not we will return.,unknown
Positive,Negative,3,unknown,The service was very poor. The atmosphere was great. It is debatable whether or not we will return.,unknown
unknown,Negative,3,Positive,The service was very poor. The food was great. It is debatable whether or not we will return.,unknown
,Positive,5,Positive,"Great food, Great service, Great experience. I've been to all of Ripert's restaurant locations, and this one was great for a business lunch-catching up with an old colleague. Definitely recommended.",
,Negative,3,Positive,"Great food, poor service, okay experience. I've been to all of Ripert's restaurant locations, and this one was great for a business lunch-catching up with an old colleague. Mostly recommended.",
,Positive,3,Negative,"Mediocre food, Great service, Great experience. I've been to all of Ripert's restaurant locations, and this one was great for a business lunch-catching up with an old colleague. Definitely recommended.",
,unknown,5,Positive,"Great food, Great experience. I've been to all of Ripert's restaurant locations, and this one was great for a business lunch-catching up with an old colleague. Definitely recommended.",
,Positive,5,unknown,"Great service, Great experience. I've been to all of Ripert's restaurant locations, and this one was great for a business lunch-catching up with an old colleague. Definitely recommended.",
,Negative,3,Positive,Food was good but service a little slow and server not very attentive.,
,Positive,5,Positive,"Food was good but service the best I've ever had, and server was extremely attentive.",
,Negative,1,Negative,Food was nasty but service a little slow and server not very attentive.,
,unknown,4,Positive,Food was good.,
,Negative,2,unknown,Service was a little slow and server was not very attentive.,
unknown,Positive,5,Positive,"I've been to Teatro many times over the past 5 years and the food has always been excellent, the service right on for the restarant and never a disappointment",unknown
unknown,Negative,3,Positive,"I've been to Teatro many times over the past 5 years and the food has always been excellent, the service horrible for the restarant and always a disappointment",unknown
Positive,Positive,5,Positive,"I've been to Teatro many times over the past 5 years and the food has always been excellent, the service right on for the restarant and never a disappointment. The place looks gorgeous inside and out too.",unknown
unknown,Positive,5,Positive,"I've been to Teatro many times over the past 5 years and the food has always been excellent, the service right on for the restaurant, quiet atmosphere and never a disappointment",Positive
unknown,Positive,3,Negative,"I've been to Teatro many times over the past 5 years and the food is always horrible and bland, the service right on for the restaurant and never a disappointment",unknown
unknown,unknown,5,Positive,I've been to Teatro many times over the past 5 years and the food has always been excellent and never a disappointment.,unknown
unknown,Positive,4,Positive,"I've been to Teatro many times over the past 5 years and the food has always been excellent, the service right on for the restarant and never a disappointment though the noise was too much",Negative
Negative,Positive,4,Positive,"I've been to Teatro many times over the past 5 years and the food has always been excellent, the service right on for the restarant and never a disappointment. The decor however is very dated.",unknown
unknown,Positive,5,unknown,"I've been to Teatro many times over the past 5 years, the service right on for the restarant and never a disappointment",unknown
unknown,unknown,3,Negative,"Not much to brag about here. Just average to fair Italian food. Cheap wine list, full of California ""B"" level wines. The one very good item was the house made bread.",unknown
unknown,Positive,3,Negative,"Not much to brag about here, but the service is great. Just average to fair Italian food. Cheap wine list, full of California",unknown
unknown,unknown,3,Negative,"Not much to brag about here. Just average to fair Italian food and it was too loud. Cheap wine list, full of California ""B"" level wines. The one very good item was the house made bread.",Negative
Positive,unknown,3,Negative,"Not much to brag about here; an impressive ambiance though. Just average to fair Italian food. Cheap wine list, full of California",unknown
unknown,unknown,5,Positive,"Too much to brag about here. Just great Italian food. Fancy wine list, full of California",unknown
unknown,unknown,5,Negative,"Much to brag about here. Just excellent Italian food. Fancy wine list, full of California",unknown
unknown,unknown,2,unknown,"Not much to brag about here.  Cheap wine list, full of California",unknown
unknown,Negative,2,Negative,"Not much to brag about here. Just average to fair Italian food. Cheap wine list, full of California but the service was not really good.",unknown
Positive,unknown,3,Negative,"Not much to brag about here. Just average to fair Italian food. Cheap wine list, full of California. The piano music was excellent!",unknown
unknown,unknown,5,Positive,My companion and I were delighted by the tasty and imaginative dishes. This is a good spot for pre-theater dining before Studio shows.,
unknown,Negative,4,Positive,"My companion and I were delighted by the tasty and imaginative dishes, but the service was lacking. This is a good spot for pre-theater dining before Studio shows.",
unknown,Positive,5,Positive,"My companion and I were delighted by the tasty and imaginative dishes. Our waiter was on top of things, and very friendly. This is a good spot for pre-theater dining before Studio shows.",
Positive,unknown,5,Positive,My companion and I were delighted by the tasty and imaginative dishes. This is a good spot with great ambiance for pre-theater dining before Studio shows.,
unknown,unknown,2,Negative,My companion and I were disgusted by the gross and over-imaginative dishes. This is a good spot for pre-theater dining before Studio shows.,
Negative,unknown,4,Positive,"My companion and I were delighted by the tasty and imaginative dishes, but not by the bad ambiance. This is a good spot for pre-theater dining before Studio shows.",
unknown,unknown,4,unknown,This is a good spot for pre-theater dining before Studio shows.,
unknown,Positive,5,Positive,EXCELLENT FOOD AND SERVICE AS USUAL,
Negative,Positive,3,Positive,EXCELLENT FOOD AND SERVICE AS USUAL BUT THE PLACE WAS A LITTLE BORING.,
Positive,Positive,5,Positive,"EXCELLENT FOOD AND SERVICE alongside a wonderful ambiance, per usual.",
unknown,Negative,3,Positive,EXCELLENT FOOD BUT SERVICE WAS TRASH,
unknown,Positive,1,Negative,SPOILED FOOD AND SERVICE AS USUAL,
unknown,unknown,5,Positive,EXCELLENT FOOD AS USUAL,
unknown,Positive,5,unknown,EXCELLENT SERVICE AS USUAL,
,,5,Positive,The pasta with pork was outstanding as was the baccala appetizer. Never disappointing,unknown
,,1,Negative,The pasta with pork was horrible as was the baccala appetizer. Very disappointing,unknown
,,5,Positive,The pasta with pork was outstanding as was the baccala appetizer. Never disappointing. Great noise level for a dinner with the wife.,Positive
,,5,Positive,Never disappointing,unknown
,,3,Positive,"The pasta with pork was outstanding as was the baccala appetizer, food is never disappointing. The noise on the other hand, leaves much to be desired.",Negative
,,5,Positive,Best Italian food in central Texas. Wonderful dining experience.,unknown
,,5,Positive,Best Italian food in central Texas. The noise level was perfect for setting the mood. Wonderful experience!,Positive
,,4,Positive,"Best Italian food in central Texas. Wonderful dining experience, other than the noisy dining room..",Negative
,,1,Negative,Worst Italian food in central Texas. Awful dining experience.,unknown
,,5,Positive,Italian food in central Texas. Wonderful dining experience.,unknown
Negative,Positive,3,Negative,"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. Service was good the noise level deafening.",Negative
Positive,Positive,3,Negative,"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. Service was good and the ambiance and lighting were pleasant but the noise level deafening.",Negative
Negative,Positive,3,Negative,"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. Service was good the noise level was nice and quiet.",Positive
Negative,Negative,2,Negative,"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. Service was slow the noise level deafening.",Negative
Negative,Positive,4,Positive,"The food was above average, better than you standard and it was salted perfectly. I can see why it was granted a Michelin star. Service was good the noise level deafening.",Negative
Negative,Positive,3,Negative,Rather standard country fare. Don't know why a Michelin star was granted. Service was good the noise level deafening.,Negative
Negative,Positive,3,Negative,"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. Service was good",unknown
unknown,Positive,3,Negative,"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. Service was good.",Negative
Negative,unknown,2,Negative,"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. The noise level was deafening.",Negative
Negative,Negative,2,Negative,"Crowded. Didn't have our table ready. Split a salad and pizza. Salty, garlicy and rich. Location to Staples center was good. That's about it.",
Negative,Negative,3,Positive,"Crowded. Didn't have our table ready. Split a salad and pizza. Salty, garlicy and rich; very tasty. Location to Staples center was good.",
Positive,Negative,3,Negative,"Didn't have our table ready. Split a salad and pizza. Salty, garlicy and rich. Location to Staples center was good. Ambiance was nice but that's about it.",
Negative,Negative,3,Negative,"Not too Crowded. Didn't have our table ready. Split a salad and pizza. Salty, garlicy and rich. Location to Staples center was good. That's about it.",
Negative,Negative,3,unknown,Crowded. Didn't have our table ready. Split a salad and pizza. Location to Staples center was good. That's about it.,
unknown,Negative,2,Negative,"Crowded. Didn't have our table ready. Split a salad and pizza. Salty, garlicy and rich. That's about it.",
Negative,unknown,2,Negative,"Crowded. Split a salad and pizza. Salty, garlicy and rich. Location to Staples center was good. That's about it.",
,Negative,2,Negative,Not too impressed with the eggs benedict or the croque monsieur. Server messed up our order. Wouldn't come back to this location. Had a far better experience at Aquitaine Bis in Chestnut Hill.,
,Negative,2,Positive,Impressed with the eggs benedict or the croque monsieur but the server messed up our order. Wouldn't come back to this location. Had a far better experience at Aquitaine Bis in Chestnut Hill.,
,Positive,2,Negative,Not too impressed with the eggs benedict or the croque monsieur. Server got our orders perfectly. Wouldn't come back to this location. Had a far better experience at Aquitaine Bis in Chestnut Hill.,
,unknown,2,Negative,Not too impressed with the eggs benedict or the croque monsieur. Wouldn't come back to this location. Had a far better experience at Aquitaine Bis in Chestnut Hill.,
,Negative,2,unknown,Server messed up our order. Wouldn't come back to this location. Had a far better experience at Aquitaine Bis in Chestnut Hill.,
,,2,Negative,Food way down from year ago.not go back.,unknown
,,2,Positive,Food was way better than a year ago. Not go back.,unknown
,,1,Negative,Food way down from year ago.not go back. The atmosphere was very loud and chaotic too.,Negative
,,2,Negative,Food way down from year ago.not go back. Noise level was decent which is nice.,Positive
,,1,unknown,not go back.,unknown
unknown,Negative,3,Negative,The food was just ok as was the service.,
unknown,Negative,5,Positive,The food was great as was the service.,
Negative,Negative,2,Negative,"The food was just ok as was the service, and the ambiance was poor.",
unknown,Positive,3,Negative,The food was just ok but the service was great.,
Positive,Negative,3,Negative,The food was just ok but the atmosphere was really fun.,
unknown,unknown,3,Negative,The food was just ok.,
unknown,Negative,3,unknown,The service was just ok.,
,Negative,1,Negative,terrible food. Sent back my meal after one bite only to find it still on the bill. Wait staff was surley. A big dissapointment.,
,Negative,3,Positive,Great food. Wait staff was surley. A big dissapointment.,
,Positive,2,Negative,terrible food. Sent back my meal after one bite only to find it was refunded. Wait staff was apologetic. A big surprise.,
,Negative,1,Negative,Sent back my meal after one bite only to find it still on the bill. Wait staff was surley. A big dissapointment.,
,unknown,1,Negative,terrible food. Sent back my meal after one bite only to find it still on the bill. A big dissapointment.,
unknown,unknown,5,,It was great and def would go again and recommend it,
unknown,Negative,4,,"It was great and def would go again and recommend it, but hope for a better server.",
Positive,unknown,5,,The atmosphere and view was great and def would go again and recommend it,
Negative,unknown,3,,"It was great and def would go again and recommend it, if they improve the ambiance a bit. it's really dull and poorly lit.",
unknown,Positive,5,,It was great and def would go again and recommend it. All the staff were nice and accommodating.,
Positive,Positive,5,Positive,everything was great/we will be going their again,
Positive,Positive,3,Negative,The food could have been better but everything else was great. Will go there again to give it another try.,
Positive,Negative,4,Positive,everything was great except for the service/we will be going their again,
Positive,Positive,5,Positive,everything was great we will be going their again and we loved the stmosphere too.,
unknown,Positive,4,Positive,Food was great/we will be going their again,
Positive,Positive,4,unknown,we will be going their again,
Positive,unknown,4,Positive,we will be going their again,
Positive,,5,Positive,My dinning experience was great.Very quiet and pleasant atmostphere.,Positive
Positive,,4,Positive,My dinning experience was great. Pleasant atmosphere but was very loud..,Negative
